,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
10,0.0730571299791336,0.03635324910283089,0.03635324910283089,0.03635324910283089,0.03635324910283089,0.07711631804704666,0.07711631804704666,0.07711631804704666,0.06028621271252632,0.06028621271252632,0.01602625474333763
11,0.0717882513999939,0.029700713232159615,0.029700713232159615,0.029700713232159615,0.029700713232159615,0.0768829956650734,0.0768829956650734,0.0768829956650734,0.05368693545460701,0.05368693545460701,0.015359493903815746
12,0.07026297599077225,0.025058673694729805,0.025058673694729805,0.025058673694729805,0.025058673694729805,0.07664227485656738,0.07664227485656738,0.07664227485656738,0.04661066457629204,0.04661066457629204,0.014571435749530792
13,0.06822288781404495,0.021604890003800392,0.021604890003800392,0.021604890003800392,0.021604890003800392,0.07629445940256119,0.07629445940256119,0.07629445940256119,0.039535440504550934,0.039535440504550934,0.013919748365879059
14,0.06577880680561066,0.019447321072220802,0.019447321072220802,0.019447321072220802,0.019447321072220802,0.07589747756719589,0.07589747756719589,0.07589747756719589,0.033222950994968414,0.033222950994968414,0.013268273323774338
15,0.06274110823869705,0.018162371590733528,0.018162371590733528,0.018162371590733528,0.018162371590733528,0.07531426101922989,0.07531426101922989,0.07531426101922989,0.028091350570321083,0.028091350570321083,0.012348915450274944
16,0.059323180466890335,0.01747944764792919,0.01747944764792919,0.01747944764792919,0.01747944764792919,0.07461845874786377,0.07461845874786377,0.07461845874786377,0.02447286807000637,0.02447286807000637,0.011596385389566422
17,0.055564362555742264,0.01704300567507744,0.01704300567507744,0.01704300567507744,0.01704300567507744,0.07363216578960419,0.07363216578960419,0.07363216578960419,0.022013923153281212,0.022013923153281212,0.010764584876596928
18,0.051728829741477966,0.016735762357711792,0.016735762357711792,0.016735762357711792,0.016735762357711792,0.0723949745297432,0.0723949745297432,0.0723949745297432,0.020481789484620094,0.020481789484620094,0.01010037213563919
19,0.04793039336800575,0.016431786119937897,0.016431786119937897,0.016431786119937897,0.016431786119937897,0.07090428471565247,0.07090428471565247,0.07090428471565247,0.01953715831041336,0.01953715831041336,0.009593469090759754
20,0.044131312519311905,0.016102219000458717,0.016102219000458717,0.016102219000458717,0.016102219000458717,0.06904349476099014,0.06904349476099014,0.06904349476099014,0.018883109092712402,0.018883109092712402,0.009008482098579407
21,0.040302347391843796,0.015769025310873985,0.015769025310873985,0.015769025310873985,0.015769025310873985,0.06675264984369278,0.06675264984369278,0.06675264984369278,0.01852407120168209,0.01852407120168209,0.008279544301331043
22,0.036821361631155014,0.015445329248905182,0.015445329248905182,0.015445329248905182,0.015445329248905182,0.06423377245664597,0.06423377245664597,0.06423377245664597,0.01816694438457489,0.01816694438457489,0.007777307648211718
23,0.03342552110552788,0.015068653039634228,0.015068653039634228,0.015068653039634228,0.015068653039634228,0.06113944947719574,0.06113944947719574,0.06113944947719574,0.017833983525633812,0.017833983525633812,0.007412619888782501
24,0.03042956441640854,0.014782916754484177,0.014782916754484177,0.014782916754484177,0.014782916754484177,0.05759621039032936,0.05759621039032936,0.05759621039032936,0.017478281632065773,0.017478281632065773,0.007539807353168726
25,0.027500825002789497,0.01411565113812685,0.01411565113812685,0.01411565113812685,0.01411565113812685,0.05328413471579552,0.05328413471579552,0.05328413471579552,0.017133936285972595,0.017133936285972595,0.006916993763297796
26,0.025072583928704262,0.013693350367248058,0.013693350367248058,0.013693350367248058,0.013693350367248058,0.048612888902425766,0.048612888902425766,0.048612888902425766,0.016656184569001198,0.016656184569001198,0.006451096385717392
27,0.022942012175917625,0.013007120229303837,0.013007120229303837,0.013007120229303837,0.013007120229303837,0.043547455221414566,0.043547455221414566,0.043547455221414566,0.016107549890875816,0.016107549890875816,0.006367286667227745
28,0.021212240681052208,0.012469415552914143,0.012469415552914143,0.012469415552914143,0.012469415552914143,0.038585592061281204,0.038585592061281204,0.038585592061281204,0.015532657504081726,0.015532657504081726,0.006258241832256317
29,0.0199133213609457,0.01199165266007185,0.01199165266007185,0.01199165266007185,0.01199165266007185,0.034155864268541336,0.034155864268541336,0.034155864268541336,0.01498445589095354,0.01498445589095354,0.005580605939030647
30,0.018758030608296394,0.011200234293937683,0.011200234293937683,0.011200234293937683,0.011200234293937683,0.03018736094236374,0.03018736094236374,0.03018736094236374,0.014261829666793346,0.014261829666793346,0.005390825215727091
31,0.017913980409502983,0.01050060335546732,0.01050060335546732,0.01050060335546732,0.01050060335546732,0.02680140733718872,0.02680140733718872,0.02680140733718872,0.013531993143260479,0.013531993143260479,0.005053186323493719
32,0.01728004217147827,0.009834141470491886,0.009834141470491886,0.009834141470491886,0.009834141470491886,0.024015070870518684,0.024015070870518684,0.024015070870518684,0.012850779108703136,0.012850779108703136,0.004805165808647871
33,0.01674795150756836,0.009479235857725143,0.009479235857725143,0.009479235857725143,0.009479235857725143,0.021743418648838997,0.021743418648838997,0.021743418648838997,0.012344314716756344,0.012344314716756344,0.004586224444210529
34,0.016330314800143242,0.00854426622390747,0.00854426622390747,0.00854426622390747,0.00854426622390747,0.019929056987166405,0.019929056987166405,0.019929056987166405,0.01128858420997858,0.01128858420997858,0.00447356142103672
35,0.01601286418735981,0.007973046973347664,0.007973046973347664,0.007973046973347664,0.007973046973347664,0.018522506579756737,0.018522506579756737,0.018522506579756737,0.010488089174032211,0.010488089174032211,0.004386033397167921
36,0.015766071155667305,0.0073651522397994995,0.0073651522397994995,0.0073651522397994995,0.0073651522397994995,0.017421724274754524,0.017421724274754524,0.017421724274754524,0.0096261752769351,0.0096261752769351,0.004279383923858404
37,0.01546089444309473,0.006847914773970842,0.006847914773970842,0.006847914773970842,0.006847914773970842,0.01651076041162014,0.01651076041162014,0.01651076041162014,0.008886088617146015,0.008886088617146015,0.003969418816268444
38,0.015281248837709427,0.006525086704641581,0.006525086704641581,0.006525086704641581,0.006525086704641581,0.015876704826951027,0.015876704826951027,0.015876704826951027,0.008453638292849064,0.008453638292849064,0.003858438692986965
39,0.015080288983881474,0.005987091455608606,0.005987091455608606,0.005987091455608606,0.005987091455608606,0.015264960937201977,0.015264960937201977,0.015264960937201977,0.007683953735977411,0.007683953735977411,0.003747226670384407
40,0.014788019470870495,0.005730174016207457,0.005730174016207457,0.005730174016207457,0.005730174016207457,0.014671641401946545,0.014671641401946545,0.014671641401946545,0.0073249428533017635,0.0073249428533017635,0.003670617938041687
41,0.014565982855856419,0.005524564068764448,0.005524564068764448,0.005524564068764448,0.005524564068764448,0.014218669384717941,0.014218669384717941,0.014218669384717941,0.0070711541920900345,0.0070711541920900345,0.0038708997890353203
42,0.01432070042937994,0.0050849211402237415,0.0050849211402237415,0.0050849211402237415,0.0050849211402237415,0.013780185021460056,0.013780185021460056,0.013780185021460056,0.006514018401503563,0.006514018401503563,0.003533340757712722
43,0.014135857112705708,0.00496912095695734,0.00496912095695734,0.00496912095695734,0.00496912095695734,0.013448270969092846,0.013448270969092846,0.013448270969092846,0.006325170863419771,0.006325170863419771,0.0034890305250883102
44,0.013895169831812382,0.004596299026161432,0.004596299026161432,0.004596299026161432,0.004596299026161432,0.01304972916841507,0.01304972916841507,0.01304972916841507,0.005929976236075163,0.005929976236075163,0.003313167253509164
45,0.013681072741746902,0.004412570968270302,0.004412570968270302,0.004412570968270302,0.004412570968270302,0.01273934543132782,0.01273934543132782,0.01273934543132782,0.005663423333317041,0.005663423333317041,0.003600534051656723
46,0.013507112860679626,0.0041826521046459675,0.0041826521046459675,0.0041826521046459675,0.0041826521046459675,0.0124213183298707,0.0124213183298707,0.0124213183298707,0.0053421552293002605,0.0053421552293002605,0.00315082143060863
47,0.013259846717119217,0.004168323706835508,0.004168323706835508,0.004168323706835508,0.004168323706835508,0.012062658555805683,0.012062658555805683,0.012062658555805683,0.005205667112022638,0.005205667112022638,0.0033772054594010115
48,0.012967276386916637,0.0038410553243011236,0.0038410553243011236,0.0038410553243011236,0.0038410553243011236,0.011674094013869762,0.011674094013869762,0.011674094013869762,0.0047380332835018635,0.0047380332835018635,0.0033690964337438345
49,0.012753702700138092,0.0037182841915637255,0.0037182841915637255,0.0037182841915637255,0.0037182841915637255,0.01136238407343626,0.01136238407343626,0.01136238407343626,0.004526270087808371,0.004526270087808371,0.003069017082452774
50,0.012463167309761047,0.003619456896558404,0.003619456896558404,0.003619456896558404,0.003619456896558404,0.01101286243647337,0.01101286243647337,0.01101286243647337,0.004213755484670401,0.004213755484670401,0.003082290990278125
51,0.01229947805404663,0.003634383901953697,0.003634383901953697,0.003634383901953697,0.003634383901953697,0.010747759602963924,0.010747759602963924,0.010747759602963924,0.003994611091911793,0.003994611091911793,0.0030126695055514574
52,0.01194638479501009,0.0032781281042844057,0.0032781281042844057,0.0032781281042844057,0.0032781281042844057,0.01036258414387703,0.01036258414387703,0.01036258414387703,0.0035808170214295387,0.0035808170214295387,0.002975977724418044
53,0.011591016314923763,0.003165103727951646,0.003165103727951646,0.003165103727951646,0.003165103727951646,0.010004614479839802,0.010004614479839802,0.010004614479839802,0.0032923787366598845,0.0032923787366598845,0.0029856639448553324
54,0.011334388516843319,0.0031738944817334414,0.0031738944817334414,0.0031738944817334414,0.0031738944817334414,0.009757454507052898,0.009757454507052898,0.009757454507052898,0.003169628093019128,0.003169628093019128,0.0028840070590376854
55,0.010943186469376087,0.0029193616937845945,0.0029193616937845945,0.0029193616937845945,0.0029193616937845945,0.00936159212142229,0.00936159212142229,0.00936159212142229,0.0028109268750995398,0.0028109268750995398,0.003025694750249386
56,0.010601394809782505,0.0028731152415275574,0.0028731152415275574,0.0028731152415275574,0.0028731152415275574,0.00911344401538372,0.00911344401538372,0.00911344401538372,0.0026506877038627863,0.0026506877038627863,0.0031405463814735413
57,0.010072753764688969,0.0027278291527181864,0.0027278291527181864,0.0027278291527181864,0.0027278291527181864,0.008734187111258507,0.008734187111258507,0.008734187111258507,0.002420898759737611,0.002420898759737611,0.0028140719514340162
58,0.009639358147978783,0.0026426075492054224,0.0026426075492054224,0.0026426075492054224,0.0026426075492054224,0.008464227430522442,0.008464227430522442,0.008464227430522442,0.0022854392882436514,0.0022854392882436514,0.0029357876628637314
59,0.009146548807621002,0.0026051884051412344,0.0026051884051412344,0.0026051884051412344,0.0026051884051412344,0.00818849727511406,0.00818849727511406,0.00818849727511406,0.002170436317101121,0.002170436317101121,0.002809052122756839
60,0.00864303670823574,0.002501874230802059,0.002501874230802059,0.002501874230802059,0.002501874230802059,0.00793169904500246,0.00793169904500246,0.00793169904500246,0.0020206973422318697,0.0020206973422318697,0.0029379932675510645
61,0.00802528765052557,0.002393336733803153,0.002393336733803153,0.002393336733803153,0.002393336733803153,0.007645112928003073,0.007645112928003073,0.007645112928003073,0.0019015135476365685,0.0019015135476365685,0.0027286189142614603
62,0.007510856259614229,0.002352683572098613,0.002352683572098613,0.002352683572098613,0.002352683572098613,0.007546863052994013,0.007546863052994013,0.007546863052994013,0.0018190214177593589,0.0018190214177593589,0.0026284537743777037
63,0.006835401523858309,0.002242550952360034,0.002242550952360034,0.002242550952360034,0.002242550952360034,0.007212676107883453,0.007212676107883453,0.007212676107883453,0.0016923542134463787,0.0016923542134463787,0.002631972311064601
64,0.006274932995438576,0.0021901282016187906,0.0021901282016187906,0.0021901282016187906,0.0021901282016187906,0.007022779434919357,0.007022779434919357,0.007022779434919357,0.001631031627766788,0.001631031627766788,0.0025625743437558413
65,0.005756177473813295,0.002128047402948141,0.002128047402948141,0.002128047402948141,0.002128047402948141,0.006866637151688337,0.006866637151688337,0.006866637151688337,0.0015598329482600093,0.0015598329482600093,0.0025739490520209074
66,0.005323546472936869,0.002056857803836465,0.002056857803836465,0.002056857803836465,0.002056857803836465,0.006730883847922087,0.006730883847922087,0.006730883847922087,0.0014823683304712176,0.0014823683304712176,0.0026514213532209396
67,0.004850172437727451,0.0020079161040484905,0.0020079161040484905,0.0020079161040484905,0.0020079161040484905,0.0064676073379814625,0.0064676073379814625,0.0064676073379814625,0.00142477557528764,0.00142477557528764,0.0025292846839874983
68,0.004490480292588472,0.0019647518638521433,0.0019647518638521433,0.0019647518638521433,0.0019647518638521433,0.0063102575950324535,0.0063102575950324535,0.0063102575950324535,0.0013868091627955437,0.0013868091627955437,0.002618927275761962
69,0.004164692480117083,0.0018792954506352544,0.0018792954506352544,0.0018792954506352544,0.0018792954506352544,0.006107846274971962,0.006107846274971962,0.006107846274971962,0.0013028424000367522,0.0013028424000367522,0.002349630231037736
70,0.003965817857533693,0.0019243486458435655,0.0019243486458435655,0.0019243486458435655,0.0019243486458435655,0.006145778577774763,0.006145778577774763,0.006145778577774763,0.0013228453462943435,0.0013228453462943435,0.0024473443627357483
71,0.003673882456496358,0.001761611201800406,0.001761611201800406,0.001761611201800406,0.001761611201800406,0.005818815901875496,0.005818815901875496,0.005818815901875496,0.0012350851902738214,0.0012350851902738214,0.0022237116936594248
72,0.0034579329658299685,0.0016947862459346652,0.0016947862459346652,0.0016947862459346652,0.0016947862459346652,0.005675983149558306,0.005675983149558306,0.005675983149558306,0.0011791798751801252,0.0011791798751801252,0.002377694472670555
73,0.003277642885223031,0.0016298298723995686,0.0016298298723995686,0.0016298298723995686,0.0016298298723995686,0.005534125491976738,0.005534125491976738,0.005534125491976738,0.0011497411178424954,0.0011497411178424954,0.0022602484095841646
74,0.0031021384056657553,0.001578492927365005,0.001578492927365005,0.001578492927365005,0.001578492927365005,0.005389142781496048,0.005389142781496048,0.005389142781496048,0.001105229719541967,0.001105229719541967,0.0021380074322223663
75,0.0029604651499539614,0.0015397724928334355,0.0015397724928334355,0.0015397724928334355,0.0015397724928334355,0.005318630486726761,0.005318630486726761,0.005318630486726761,0.0010839253664016724,0.0010839253664016724,0.0022278015967458487
76,0.002832994796335697,0.0015699728392064571,0.0015699728392064571,0.0015699728392064571,0.0015699728392064571,0.005280591547489166,0.005280591547489166,0.005280591547489166,0.0010443965438753366,0.0010443965438753366,0.0020662937313318253
77,0.0027076753322035074,0.0014344629598781466,0.0014344629598781466,0.0014344629598781466,0.0014344629598781466,0.005009297747164965,0.005009297747164965,0.005009297747164965,0.0009973648702725768,0.0009973648702725768,0.0021023990120738745
78,0.0025699748657643795,0.0014575436944141984,0.0014575436944141984,0.0014575436944141984,0.0014575436944141984,0.004879388492554426,0.004879388492554426,0.004879388492554426,0.0009890587534755468,0.0009890587534755468,0.0019759717397391796
79,0.002428175415843725,0.0013626239961013198,0.0013626239961013198,0.0013626239961013198,0.0013626239961013198,0.004750039428472519,0.004750039428472519,0.004750039428472519,0.0009749098680913448,0.0009749098680913448,0.0018717021448537707
80,0.0023545215371996164,0.0013090657303109765,0.0013090657303109765,0.0013090657303109765,0.0013090657303109765,0.0045836325734853745,0.0045836325734853745,0.0045836325734853745,0.0009318890515714884,0.0009318890515714884,0.0018057465786114335
81,0.0022285794839262962,0.0012820704141631722,0.0012820704141631722,0.0012820704141631722,0.0012820704141631722,0.0044532534666359425,0.0044532534666359425,0.0044532534666359425,0.0009119359892793,0.0009119359892793,0.0019033559365198016
82,0.0021607710514217615,0.0012282163370400667,0.0012282163370400667,0.0012282163370400667,0.0012282163370400667,0.0044822185300290585,0.0044822185300290585,0.0044822185300290585,0.0008859248482622206,0.0008859248482622206,0.0017457143403589725
83,0.0020505108404904604,0.0011910767061635852,0.0011910767061635852,0.0011910767061635852,0.0011910767061635852,0.004254132974892855,0.004254132974892855,0.004254132974892855,0.0008539965492673218,0.0008539965492673218,0.0016086072428151965
84,0.001978079555556178,0.001179924001917243,0.001179924001917243,0.001179924001917243,0.001179924001917243,0.0041800495237112045,0.0041800495237112045,0.0041800495237112045,0.0008337054750882089,0.0008337054750882089,0.001533406670205295
85,0.0018774201162159443,0.001215107273310423,0.001215107273310423,0.001215107273310423,0.001215107273310423,0.004151047673076391,0.004151047673076391,0.004151047673076391,0.0008440875099040568,0.0008440875099040568,0.0014023409457877278
86,0.001802857150323689,0.0011107655009254813,0.0011107655009254813,0.0011107655009254813,0.0011107655009254813,0.003923471551388502,0.003923471551388502,0.003923471551388502,0.0007953013409860432,0.0007953013409860432,0.0014890433521941304
87,0.001725306618027389,0.0010545897530391812,0.0010545897530391812,0.0010545897530391812,0.0010545897530391812,0.003878101008012891,0.003878101008012891,0.003878101008012891,0.000773261534050107,0.000773261534050107,0.001448540366254747
88,0.0016946570249274373,0.001029625185765326,0.001029625185765326,0.001029625185765326,0.001029625185765326,0.003914253320544958,0.003914253320544958,0.003914253320544958,0.0007567729335278273,0.0007567729335278273,0.0013318773126229644
89,0.001604090561158955,0.0010117458878085017,0.0010117458878085017,0.0010117458878085017,0.0010117458878085017,0.0037213515024632215,0.0037213515024632215,0.0037213515024632215,0.0007563673425465822,0.0007563673425465822,0.0012258824426680803
90,0.001521735335700214,0.0009743358823470771,0.0009743358823470771,0.0009743358823470771,0.0009743358823470771,0.003528251312673092,0.003528251312673092,0.003528251312673092,0.0007254588999785483,0.0007254588999785483,0.0012255437904968858
91,0.0014658734435215592,0.000990853295661509,0.000990853295661509,0.000990853295661509,0.000990853295661509,0.003426417475566268,0.003426417475566268,0.003426417475566268,0.0007527885027229786,0.0007527885027229786,0.0011947666062042117
92,0.0013907371321693063,0.0009148547542281449,0.0009148547542281449,0.0009148547542281449,0.0009148547542281449,0.0033700307831168175,0.0033700307831168175,0.0033700307831168175,0.0006807718309573829,0.0006807718309573829,0.0011484203860163689
93,0.0013769845245406032,0.0008916170918382704,0.0008916170918382704,0.0008916170918382704,0.0008916170918382704,0.0034917888697236776,0.0034917888697236776,0.0034917888697236776,0.0006803566939197481,0.0006803566939197481,0.0010033572325482965
94,0.0013279797276481986,0.0008663365733809769,0.0008663365733809769,0.0008663365733809769,0.0008663365733809769,0.0032470531295984983,0.0032470531295984983,0.0032470531295984983,0.0006481925956904888,0.0006481925956904888,0.0010005066869780421
95,0.001258308649994433,0.0008681910112500191,0.0008681910112500191,0.0008681910112500191,0.0008681910112500191,0.003135170554742217,0.003135170554742217,0.003135170554742217,0.0006466020131483674,0.0006466020131483674,0.0009944172343239188
96,0.0012048627249896526,0.00082368403673172,0.00082368403673172,0.00082368403673172,0.00082368403673172,0.0030643397476524115,0.0030643397476524115,0.0030643397476524115,0.0006270240992307663,0.0006270240992307663,0.0008759033516980708
97,0.0011571667855605483,0.0008112709037959576,0.0008112709037959576,0.0008112709037959576,0.0008112709037959576,0.0029545489232987165,0.0029545489232987165,0.0029545489232987165,0.0006152020650915802,0.0006152020650915802,0.0010544401593506336
98,0.0011300063924863935,0.0008024442358873785,0.0008024442358873785,0.0008024442358873785,0.0008024442358873785,0.0029318176675587893,0.0029318176675587893,0.0029318176675587893,0.0005917530506849289,0.0005917530506849289,0.0008260603062808514
99,0.0010885087540373206,0.0007524008397012949,0.0007524008397012949,0.0007524008397012949,0.0007524008397012949,0.0028476540464907885,0.0028476540464907885,0.0028476540464907885,0.0005693075363524258,0.0005693075363524258,0.000857221893966198
100,0.0010510169668123126,0.000765634176786989,0.000765634176786989,0.000765634176786989,0.000765634176786989,0.0028079512994736433,0.0028079512994736433,0.0028079512994736433,0.0005664547788910568,0.0005664547788910568,0.0007592044421471655
101,0.0010196197545155883,0.0007267047767527401,0.0007267047767527401,0.0007267047767527401,0.0007267047767527401,0.0027832018677145243,0.0027832018677145243,0.0027832018677145243,0.0005466162110678852,0.0005466162110678852,0.000735012348741293
102,0.0009774361969903111,0.0007322157616727054,0.0007322157616727054,0.0007322157616727054,0.0007322157616727054,0.002677900018170476,0.002677900018170476,0.002677900018170476,0.0005351054132916033,0.0005351054132916033,0.0006832568324171007
103,0.0009761182009242475,0.0006959668244235218,0.0006959668244235218,0.0006959668244235218,0.0006959668244235218,0.0026160581037402153,0.0026160581037402153,0.0026160581037402153,0.0005199980805628002,0.0005199980805628002,0.0006706370622850955
104,0.0009585274965502322,0.000669179018586874,0.000669179018586874,0.000669179018586874,0.000669179018586874,0.0027194765862077475,0.0027194765862077475,0.0027194765862077475,0.0005116996471770108,0.0005116996471770108,0.0006760985706932843
105,0.0009048217325471342,0.0006463636527769268,0.0006463636527769268,0.0006463636527769268,0.0006463636527769268,0.0025343128945678473,0.0025343128945678473,0.0025343128945678473,0.0004940830986015499,0.0004940830986015499,0.0008647266658954322
106,0.00088263931684196,0.0006381545099429786,0.0006381545099429786,0.0006381545099429786,0.0006381545099429786,0.0024605917278677225,0.0024605917278677225,0.0024605917278677225,0.00048482787678949535,0.00048482787678949535,0.0006421624566428363
107,0.0008670688257552683,0.0006357367383316159,0.0006357367383316159,0.0006357367383316159,0.0006357367383316159,0.002457967260852456,0.002457967260852456,0.002457967260852456,0.0004904511733911932,0.0004904511733911932,0.0005753464065492153
108,0.0008384021348319948,0.0006089059170335531,0.0006089059170335531,0.0006089059170335531,0.0006089059170335531,0.00242414022795856,0.00242414022795856,0.00242414022795856,0.00046409419155679643,0.00046409419155679643,0.0006351406336762011
109,0.0008159907883964479,0.0006136814481578767,0.0006136814481578767,0.0006136814481578767,0.0006136814481578767,0.002324420027434826,0.002324420027434826,0.002324420027434826,0.0004651162016671151,0.0004651162016671151,0.0005222235922701657
110,0.0008118827827274799,0.000587628164794296,0.000587628164794296,0.000587628164794296,0.000587628164794296,0.0022830942180007696,0.0022830942180007696,0.0022830942180007696,0.00045546810724772513,0.00045546810724772513,0.00052386469906196
111,0.0007765635964460671,0.0005659557064063847,0.0005659557064063847,0.0005659557064063847,0.0005659557064063847,0.002243900904431939,0.002243900904431939,0.002243900904431939,0.00043004253529943526,0.00043004253529943526,0.0004805225180462003
112,0.0007619537063874304,0.0005737738683819771,0.0005737738683819771,0.0005737738683819771,0.0005737738683819771,0.0022034323774278164,0.0022034323774278164,0.0022034323774278164,0.0004355075943749398,0.0004355075943749398,0.0004719735588878393
113,0.0007462630164809525,0.000547417439520359,0.000547417439520359,0.000547417439520359,0.000547417439520359,0.0022203130647540092,0.0022203130647540092,0.0022203130647540092,0.00041440976201556623,0.00041440976201556623,0.0004705957544501871
114,0.0007368858787231147,0.0005249921814538538,0.0005249921814538538,0.0005249921814538538,0.0005249921814538538,0.0022100871428847313,0.0022100871428847313,0.0022100871428847313,0.00040453518158756196,0.00040453518158756196,0.00045442325063049793
115,0.0007117609493434429,0.0005329597624950111,0.0005329597624950111,0.0005329597624950111,0.0005329597624950111,0.002135875169187784,0.002135875169187784,0.002135875169187784,0.0004082237428519875,0.0004082237428519875,0.00042760325595736504
116,0.0006989710382185876,0.0005658725858666003,0.0005658725858666003,0.0005658725858666003,0.0005658725858666003,0.0020615793764591217,0.0020615793764591217,0.0020615793764591217,0.00041002104990184307,0.00041002104990184307,0.0004243383591528982
117,0.0007112367893569171,0.0004925433895550668,0.0004925433895550668,0.0004925433895550668,0.0004925433895550668,0.0020728835370391607,0.0020728835370391607,0.0020728835370391607,0.0003804370353464037,0.0003804370353464037,0.00043517016456462443
118,0.0006778473034501076,0.0005066385492682457,0.0005066385492682457,0.0005066385492682457,0.0005066385492682457,0.0019936624448746443,0.0019936624448746443,0.0019936624448746443,0.00042196805588901043,0.00042196805588901043,0.00042358122300356627
119,0.000658275734167546,0.0004737679846584797,0.0004737679846584797,0.0004737679846584797,0.0004737679846584797,0.0019809382501989603,0.0019809382501989603,0.0019809382501989603,0.0003722255351021886,0.0003722255351021886,0.000434511253843084
120,0.0006615075399167836,0.00046786657185293734,0.00046786657185293734,0.00046786657185293734,0.00046786657185293734,0.0019269936019554734,0.0019269936019554734,0.0019269936019554734,0.00036193252890370786,0.00036193252890370786,0.0003851878282148391
121,0.0006469276850111783,0.0004524200048763305,0.0004524200048763305,0.0004524200048763305,0.0004524200048763305,0.0020063931588083506,0.0020063931588083506,0.0020063931588083506,0.0003593766305129975,0.0003593766305129975,0.0003751741023734212
122,0.0006830160855315626,0.00047794324927963316,0.00047794324927963316,0.00047794324927963316,0.00047794324927963316,0.00201464188285172,0.00201464188285172,0.00201464188285172,0.00041156969382427633,0.00041156969382427633,0.0004295149410609156
123,0.0006441845907829702,0.0004301667504478246,0.0004301667504478246,0.0004301667504478246,0.0004301667504478246,0.0018299442017450929,0.0018299442017450929,0.0018299442017450929,0.0003406376636121422,0.0003406376636121422,0.00038186347228474915
124,0.0006113273557275534,0.0004208562895655632,0.0004208562895655632,0.0004208562895655632,0.0004208562895655632,0.0017878558719530702,0.0017878558719530702,0.0017878558719530702,0.00032984072458930314,0.00032984072458930314,0.0003860479628201574
125,0.000588396389503032,0.00041271408554166555,0.00041271408554166555,0.00041271408554166555,0.00041271408554166555,0.0017532110214233398,0.0017532110214233398,0.0017532110214233398,0.00032495256164111197,0.00032495256164111197,0.0004082625964656472
126,0.0005818487843498588,0.0004008985997643322,0.0004008985997643322,0.0004008985997643322,0.0004008985997643322,0.0017472151666879654,0.0017472151666879654,0.0017472151666879654,0.0003249656583648175,0.0003249656583648175,0.00038073273026384413
127,0.0005652823601849377,0.0003994685539510101,0.0003994685539510101,0.0003994685539510101,0.0003994685539510101,0.0017285944195464253,0.0017285944195464253,0.0017285944195464253,0.00032022714731283486,0.00032022714731283486,0.0004636211378965527
128,0.0005599172436632216,0.0003893612592946738,0.0003893612592946738,0.0003893612592946738,0.0003893612592946738,0.0016807763604447246,0.0016807763604447246,0.0016807763604447246,0.000313145195832476,0.000313145195832476,0.00032617556280456483
129,0.0005646346253342927,0.0003756718651857227,0.0003756718651857227,0.0003756718651857227,0.0003756718651857227,0.00171344552654773,0.00171344552654773,0.00171344552654773,0.00031170155853033066,0.00031170155853033066,0.00032365808147005737
