dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,6000000000000000,5e+20,40,30,1.5647807231289335e-05,2.035363831964787e-05,2.43884751398582e-05,1.5250495380314533e-05,1.9832228645100255e-05,2.3779753973940387e-05,1.562729e-05,2.034594e-05,2.440814e-05
2,5000000000000000,7000000000000000,5e+20,40,30,1.5654075468773954e-05,2.036264595517423e-05,2.4399712856393307e-05,1.5288620488718152e-05,1.9880515537806787e-05,2.3835400497773666e-05,1.564834e-05,2.037271e-05,2.443994e-05
2,5000000000000000,8000000000000000,5e+20,40,30,1.5659525161026977e-05,2.037047488556709e-05,2.4409438992734067e-05,1.5322017134167254e-05,1.992280340346042e-05,2.388409666309599e-05,1.566252e-05,2.039041e-05,2.44608e-05
2,5000000000000000,9000000000000000,5e+20,40,30,1.5664350939914584e-05,2.0377354303491305e-05,2.441798642394133e-05,1.5351766705862246e-05,1.9960438294219784e-05,2.3927457732497714e-05,1.567876e-05,2.041076e-05,2.44848e-05
2,5000000000000000,10000000000000000,5e+20,40,30,1.56686674017692e-05,2.0383495211717676e-05,2.442562254145741e-05,1.5378611351479776e-05,1.999442974920385e-05,2.396660238446202e-05,1.569364e-05,2.042949e-05,2.45066e-05
2,1000000000000000,5000000000000000,1e+20,40,30,4.319867002777755e-05,5.4912179621169344e-05,6.473871326306835e-05,4.423465725267306e-05,5.609945583273657e-05,6.592064164578915e-05,4.307466e-05,5.482602e-05,6.466179e-05
2,1000000000000000,6000000000000000,1e+20,40,30,4.322492532082833e-05,5.495032019098289e-05,6.478571594925597e-05,4.42903365183156e-05,5.616953421849757e-05,6.600053166039288e-05,4.31112e-05,5.487513e-05,6.471799e-05
2,1000000000000000,7000000000000000,1e+20,40,30,4.324677865952253e-05,5.498213431565091e-05,6.482489698100835e-05,4.43373282905668e-05,5.622859680443071e-05,6.60678488202393e-05,4.313978e-05,5.491365e-05,6.476206e-05
2,1000000000000000,8000000000000000,1e+20,40,30,4.32655870099552e-05,5.500936094904319e-05,6.48584173177369e-05,4.437789539224468e-05,5.627966675092466e-05,6.612596189370379e-05,4.316742e-05,5.495074e-05,6.480564e-05
2,1000000000000000,9000000000000000,1e+20,40,30,4.328201612224802e-05,5.5033178796293214e-05,6.488768121926114e-05,4.441367127583362e-05,5.632461034110747e-05,6.617712642764673e-05,4.320357e-05,5.499935e-05,6.486311e-05
2,1000000000000000,10000000000000000,1e+20,40,30,4.3296586227370426e-05,5.505422814167105e-05,6.49136200081557e-05,4.444557998795062e-05,5.636474816128612e-05,6.622277578571811e-05,4.324426e-05,5.505252e-05,6.492705e-05
