dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,9000000000000000,1e+20,40,50,4.415133298607543e-05,5.614949986920692e-05,6.619303894694895e-05,4.55267472716514e-05,5.772776421508752e-05,6.779055547667667e-05,4.430247e-05,5.627468e-05,6.633073e-05
2,1000000000000000,9000000000000000,1e+20,40,60,4.490516585065052e-05,5.706212323275395e-05,6.722978287143633e-05,4.612133852788247e-05,5.847445208928548e-05,6.864494207547978e-05,4.500465e-05,5.710043e-05,6.722614e-05
2,1000000000000000,9000000000000000,1e+20,40,70,4.59326765849255e-05,5.828493522130884e-05,6.860626308480278e-05,4.6737201046198606e-05,5.924611105001532e-05,6.952508556423709e-05,4.593684e-05,5.821725e-05,6.847386e-05
2,1000000000000000,9000000000000000,1e+20,40,80,4.7174704377539456e-05,5.974861051072367e-05,7.024526712484658e-05,4.737063136417419e-05,6.0038080846425146e-05,7.04252379364334e-05,4.7079e-05,5.957062e-05,7.001578e-05
2,1000000000000000,9000000000000000,1e+20,40,90,4.848580647376366e-05,6.12838048255071e-05,7.195787475211546e-05,4.801704562851228e-05,6.084470805944875e-05,7.133909093681723e-05,4.833498e-05,6.108934e-05,7.171231e-05
2,1000000000000000,9000000000000000,1e+20,40,100,4.970354348188266e-05,6.270271114772186e-05,7.353663386311382e-05,4.867167808697559e-05,6.166016828501597e-05,7.22598415450193e-05,4.971838e-05,6.278146e-05,7.366311e-05
2,1000000000000000,7000000000000000,1e+20,40,30,4.324677865952253e-05,5.498213431565091e-05,6.482489698100835e-05,4.43373282905668e-05,5.622859680443071e-05,6.60678488202393e-05,4.313978e-05,5.491365e-05,6.476206e-05
2,1000000000000000,7000000000000000,1e+20,40,40,4.359993181424216e-05,5.545397289097309e-05,6.538668822031468e-05,4.488127524382435e-05,5.691516707884148e-05,6.685861444566399e-05,4.358432e-05,5.542458e-05,6.535182e-05
2,1000000000000000,7000000000000000,1e+20,40,50,4.410680776345544e-05,5.609110667137429e-05,6.612420111196116e-05,4.545252159005031e-05,5.763424633187242e-05,6.7684224632103e-05,4.422096e-05,5.616944e-05,6.620591e-05
2,1000000000000000,7000000000000000,1e+20,40,60,4.484871169552207e-05,5.699126631952822e-05,6.714782648487017e-05,4.604851346812211e-05,5.838268043589778e-05,6.854073581052944e-05,4.49419e-05,5.701894e-05,6.713012e-05
2,1000000000000000,7000000000000000,1e+20,40,70,4.586325303534977e-05,5.8199893828714266e-05,6.850923819001764e-05,4.666607128456235e-05,5.9156398492632434e-05,6.942330946912989e-05,4.589011e-05,5.81552e-05,6.840126e-05
2,1000000000000000,7000000000000000,1e+20,40,80,4.709648419520818e-05,5.965426316834055e-05,7.0138368755579e-05,4.73013824375812e-05,5.995060200802982e-05,7.032624125713482e-05,4.702742e-05,5.949947e-05,6.993161e-05
2,1000000000000000,7000000000000000,1e+20,40,90,4.8406804125988856e-05,6.118924648035318e-05,7.185137656051666e-05,4.794987034983933e-05,6.0759815823985264e-05,7.124315743567422e-05,4.82794e-05,6.100919e-05,7.161654e-05
2,1000000000000000,7000000000000000,1e+20,40,100,4.963121682521887e-05,6.261654198169708e-05,7.343963807215914e-05,4.860678018303588e-05,6.157801544759423e-05,7.21671458450146e-05,4.964292e-05,6.267791e-05,7.353741e-05
2,1000000000000000,10000000000000000,1e+20,40,30,4.3296586227370426e-05,5.505422814167105e-05,6.49136200081557e-05,4.444557998795062e-05,5.636474816128612e-05,6.622277578571811e-05,4.324426e-05,5.505252e-05,6.492705e-05
2,1000000000000000,10000000000000000,1e+20,40,40,4.365293716546148e-05,5.552710354095325e-05,6.547497469000518e-05,4.498814814724028e-05,5.704977593268268e-05,6.701175880152732e-05,4.372602e-05,5.560964e-05,6.558734e-05
2,1000000000000000,10000000000000000,1e+20,40,50,4.416994852363132e-05,5.617381611955352e-05,6.622169894399121e-05,4.555776104098186e-05,5.7766810641624033e-05,6.783491699025035e-05,4.433522e-05,5.63175e-05,6.63809e-05
2,1000000000000000,10000000000000000,1e+20,40,60,4.492876541917212e-05,5.709179094992578e-05,6.726409628754482e-05,4.615174111677334e-05,5.851277819601819e-05,6.868842319818214e-05,4.503034e-05,5.713349e-05,6.726673e-05
2,1000000000000000,10000000000000000,1e+20,40,70,4.596181679517031e-05,5.8320518292021006e-05,6.86469065840356e-05,4.676689059124328e-05,5.928357859374955e-05,6.95674680173397e-05,4.596067e-05,5.8249e-05,6.851091e-05
2,1000000000000000,10000000000000000,1e+20,40,80,4.720742072095163e-05,5.978810804663226e-05,7.028983236523345e-05,4.73994659841992e-05,6.007450792822056e-05,7.046648534014821e-05,4.710287e-05,5.960347e-05,7.00542e-05
2,1000000000000000,10000000000000000,1e+20,40,90,4.851874473388307e-05,6.1323145928327e-05,7.20022217137739e-05,4.804503623745404e-05,6.088005829951726e-05,7.13790359441191e-05,4.835818e-05,6.112291e-05,7.175268e-05
2,1000000000000000,10000000000000000,1e+20,40,100,4.973355316906236e-05,6.273847247939557e-05,7.357689901255071e-05,4.869869735557586e-05,6.16944016655907e-05,7.22983677405864e-05,4.975142e-05,6.282652e-05,7.371806e-05
