dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,5000000000000000,7000000000000000,5e+20,400,60,0.00047843006905168295,0.0006498326547443867,0.0007992807659320533,0.0004772848915308714,0.000647679262328893,0.000800262379925698,0.0004780739,0.0006497293,0.0008007178
2,1000000000000000,9000000000000000,1e+20,160,80,5.626657366519794e-05,7.003937935223803e-05,8.130080823320895e-05,5.625804260489531e-05,6.986025982769206e-05,8.091622294159606e-05,5.632748e-05,7.008339e-05,8.128411e-05
1,5000000000000000,7000000000000000,1e+20,40,40,1.8076712876791134e-05,2.3517441150033846e-05,2.812493039527908e-05,1.781690662028268e-05,2.313442928425502e-05,2.771756044239737e-05,1.810531e-05,2.350715e-05,2.820349e-05
2,1000000000000000,8000000000000000,1e+20,360,50,0.00013463091454468668,0.0001879310584627092,0.00023744639474898577,0.00013414786371868104,0.00018762197578325868,0.0002382250822847709,0.0001343391,0.0001880232,0.0002370628
2,1000000000000000,6000000000000000,1e+20,120,80,5.034989590058103e-05,6.304532871581614e-05,7.346134952967986e-05,5.0350568926660344e-05,6.324188143480569e-05,7.388614176306874e-05,5.039139e-05,6.305499e-05,7.349176e-05
2,5000000000000000,6000000000000000,5e+20,320,80,0.00016691854398231953,0.00023469954612664878,0.0002959411358460784,0.00016637325461488217,0.00023426661209668964,0.0002964444865938276,0.0001668649,0.0002341966,0.0002958792
2,1000000000000000,7000000000000000,1e+20,40,40,4.363703919807449e-05,5.545645399251953e-05,6.532566476380453e-05,4.3358857510611415e-05,5.534539377549663e-05,6.515027780551463e-05,4.358432e-05,5.542458e-05,6.535182e-05
2,1000000000000000,6000000000000000,5e+20,360,80,0.00016631567268632352,0.00023291772231459618,0.000293862511171028,0.0001663673756411299,0.00023322536435443908,0.00029540678951889277,0.0001663702,0.0002335007,0.0002949798
2,5000000000000000,7000000000000000,5e+20,160,60,3.127101081190631e-05,3.7660553061868995e-05,4.300092768971808e-05,3.1210860470309854e-05,3.761945481528528e-05,4.300666842027567e-05,3.136361e-05,3.762301e-05,4.293061e-05
1,1000000000000000,8000000000000000,5e+20,80,80,7.203511631814763e-05,8.760458877077326e-05,0.00010040660708909854,7.259469566633925e-05,8.831323793856427e-05,0.0001010490523185581,7.218026e-05,8.772721e-05,0.0001003559
2,1000000000000000,9000000000000000,5e+20,40,40,4.6766985178692266e-05,5.925108416704461e-05,6.960694736335427e-05,4.6612651203759015e-05,5.9032357967225835e-05,6.914138793945312e-05,4.677549e-05,5.927962e-05,6.974258e-05
1,5000000000000000,6000000000000000,1e+20,160,40,0.00014006078708916903,0.00019589244038797915,0.00023393840820062906,0.0001394151186104864,0.0001946274860529229,0.0002359835634706542,0.0001403544,0.0001957578,0.000234056
2,1000000000000000,6000000000000000,5e+20,280,100,0.00011937698582187295,0.00013750720245297998,0.00015124681522138417,0.0001207557215820998,0.00013839721214026213,0.0001508836285211146,0.000119869,0.000137447,0.000150721
1,5000000000000000,10000000000000000,5e+20,160,90,0.00026282743783667684,0.00027024600422009826,0.00027429318288341165,0.0002627650392241776,0.00026965411962009966,0.0002736141614150256,0.0002625618,0.0002695712,0.0002744754
1,1000000000000000,5000000000000000,5e+20,80,90,7.227761670947075e-05,8.77670754562132e-05,0.00010055340680992231,7.344425830524415e-05,8.928345778258517e-05,0.00010209987522102892,7.249994e-05,8.812189e-05,0.0001008019
1,1000000000000000,10000000000000000,5e+20,320,30,0.0004694400413427502,0.0006365767330862582,0.0007782954489812255,0.00046389547060243785,0.0006282844697125256,0.0007721134461462498,0.0004692501,0.0006360642,0.0007806134
2,1000000000000000,10000000000000000,1e+20,120,100,5.113113729748875e-05,6.394532829290256e-05,7.448822725564241e-05,5.067114398116246e-05,6.365733861457556e-05,7.440544140990824e-05,5.11139e-05,6.389887e-05,7.44898e-05
1,5000000000000000,10000000000000000,1e+20,160,40,0.00014010767336003482,0.0001960671943379566,0.00023442349629476666,0.00013993994798511267,0.00019532851001713425,0.00023681567108724266,0.0001401721,0.0001955216,0.0002339882
1,1000000000000000,5000000000000000,1e+20,400,100,0.0001476041943533346,0.0002065718435915187,0.00026038175565190613,0.00014740655024070293,0.00020614714594557881,0.0002608870854601264,0.0001473281,0.0002061873,0.0002602858
2,1000000000000000,9000000000000000,1e+20,120,100,5.111749123898335e-05,6.39292920823209e-05,7.447302778018638e-05,5.065896766609512e-05,6.36461700196378e-05,7.439678302034736e-05,5.110593e-05,6.388661e-05,7.447734e-05
1,1000000000000000,8000000000000000,1e+20,200,90,0.00014856309280730784,0.00020695793500635773,0.0002607099886517972,0.00014811125583946705,0.00020718264568131417,0.00026170143974013627,0.0001478875,0.0002069106,0.0002611914
1,5000000000000000,10000000000000000,5e+20,240,70,0.0004988449509255588,0.0006775038782507181,0.0008339227642863989,0.0004987538559362292,0.0006759635871276259,0.0008335216552950442,0.0004971988,0.0006754143,0.0008318843
2,5000000000000000,5000000000000000,5e+20,280,30,0.00016666149895172566,0.00022652583720628172,0.0002598035498522222,0.00016489239351358265,0.00022535042080562562,0.0002588072093203664,0.0001661816,0.0002287961,0.0002594156
2,5000000000000000,8000000000000000,5e+20,400,80,0.0001666268362896517,0.00023479849915020168,0.00029631645884364843,0.00016692807548679411,0.00023439308279193938,0.0002970008354168385,0.0001669397,0.0002343891,0.0002962318
1,1000000000000000,5000000000000000,5e+20,160,70,0.00015286776761058718,0.00016971680452115834,0.00018395093502476811,0.00015402896679006517,0.00017114778165705502,0.00018374471983406693,0.0001526805,0.0001695515,0.0001833527
1,1000000000000000,5000000000000000,5e+20,80,80,7.158334483392537e-05,8.701084152562544e-05,9.976574801839888e-05,7.231209019664675e-05,8.801508374745026e-05,0.00010074768215417862,7.201544e-05,8.752734e-05,0.0001001268
2,1000000000000000,10000000000000000,5e+20,320,100,0.0001662579452386126,0.00023323672940023243,0.0002916145895142108,0.0001657695247558877,0.00023228774080052972,0.00029116604127921164,0.0001662439,0.0002328284,0.0002915783
2,5000000000000000,10000000000000000,5e+20,400,60,0.000166615704074502,0.00023478438379243016,0.0002962995204143226,0.00016713468357920647,0.0002346841065445915,0.00029733835253864527,0.000166939,0.0002343881,0.0002962306
1,5000000000000000,7000000000000000,1e+20,80,60,2.3057273210724816e-05,2.7816384317702614e-05,3.207409827155061e-05,2.304676490894053e-05,2.7752712412620895e-05,3.204523818567395e-05,2.303203e-05,2.778746e-05,3.206345e-05
2,1000000000000000,5000000000000000,1e+20,160,60,5.614366091322154e-05,6.991117697907612e-05,8.116484968923032e-05,5.6158449297072366e-05,6.969881360419095e-05,8.066635200520977e-05,5.61623e-05,6.987934e-05,8.106215e-05
1,1000000000000000,9000000000000000,1e+20,160,50,0.00011846776033053175,0.0001391315454384312,0.00015408184845000505,0.00011848934082081541,0.0001378734305035323,0.0001534709008410573,0.0001182722,0.0001386519,0.0001540224
1,5000000000000000,10000000000000000,1e+20,400,40,0.0001465188106521964,0.00020539553952403367,0.0002594799443613738,0.00014622119488194585,0.00020486637367866933,0.0002597983693704009,0.0001465223,0.000205178,0.0002592355
