,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
38,0.02344433218240738,0.008336249738931656,0.008336249738931656,0.008336249738931656,0.008336249738931656,0.0089950542896986,0.0089950542896986,0.0089950542896986,0.0089950542896986,0.0089950542896986,0.0073393466882407665
39,0.022189613431692123,0.007849236950278282,0.007849236950278282,0.007849236950278282,0.007849236950278282,0.00854422152042389,0.00854422152042389,0.00854422152042389,0.00854422152042389,0.00854422152042389,0.007446125615388155
40,0.021138189360499382,0.007714674808084965,0.007714674808084965,0.007714674808084965,0.007714674808084965,0.00833092350512743,0.00833092350512743,0.00833092350512743,0.00833092350512743,0.00833092350512743,0.007299371529370546
41,0.0202646441757679,0.00772329606115818,0.00772329606115818,0.00772329606115818,0.00772329606115818,0.008220817893743515,0.008220817893743515,0.008220817893743515,0.008220817893743515,0.008220817893743515,0.006692423485219479
42,0.019501177594065666,0.007688294164836407,0.007688294164836407,0.007688294164836407,0.007688294164836407,0.008078411221504211,0.008078411221504211,0.008078411221504211,0.008078411221504211,0.008078411221504211,0.007128017954528332
43,0.01894204691052437,0.007200122810900211,0.007200122810900211,0.007200122810900211,0.007200122810900211,0.007581893354654312,0.007581893354654312,0.007581893354654312,0.007581893354654312,0.007581893354654312,0.007250524125993252
44,0.01845432072877884,0.007117355242371559,0.007117355242371559,0.007117355242371559,0.007117355242371559,0.007485717069357634,0.007485717069357634,0.007485717069357634,0.007485717069357634,0.007485717069357634,0.006295769475400448
45,0.018063271418213844,0.00686236098408699,0.00686236098408699,0.00686236098408699,0.00686236098408699,0.007171643897891045,0.007171643897891045,0.007171643897891045,0.007171643897891045,0.007171643897891045,0.0060361516661942005
46,0.01770930364727974,0.00668979762122035,0.00668979762122035,0.00668979762122035,0.00668979762122035,0.006931190378963947,0.006931190378963947,0.006931190378963947,0.006931190378963947,0.006931190378963947,0.006017717998474836
47,0.017403561621904373,0.00660651596263051,0.00660651596263051,0.00660651596263051,0.00660651596263051,0.006831864360719919,0.006831864360719919,0.006831864360719919,0.006831864360719919,0.006831864360719919,0.005841698031872511
48,0.017115602269768715,0.006463424302637577,0.006463424302637577,0.006463424302637577,0.006463424302637577,0.0066543747670948505,0.0066543747670948505,0.0066543747670948505,0.0066543747670948505,0.0066543747670948505,0.0058964937925338745
49,0.01679048500955105,0.006310175638645887,0.006310175638645887,0.006310175638645887,0.006310175638645887,0.0064799170941114426,0.0064799170941114426,0.0064799170941114426,0.0064799170941114426,0.0064799170941114426,0.005473573692142963
50,0.01642533764243126,0.006153589114546776,0.006153589114546776,0.006153589114546776,0.006153589114546776,0.006318870931863785,0.006318870931863785,0.006318870931863785,0.006318870931863785,0.006318870931863785,0.005385493393987417
51,0.016086120158433914,0.006065140012651682,0.006065140012651682,0.006065140012651682,0.006065140012651682,0.006210830993950367,0.006210830993950367,0.006210830993950367,0.006210830993950367,0.006210830993950367,0.006475276779383421
52,0.015714121982455254,0.005948184989392757,0.005948184989392757,0.005948184989392757,0.005948184989392757,0.006122883874922991,0.006122883874922991,0.006122883874922991,0.006122883874922991,0.006122883874922991,0.005312914960086346
53,0.015267323702573776,0.005908467806875706,0.005908467806875706,0.005908467806875706,0.005908467806875706,0.006100623868405819,0.006100623868405819,0.006100623868405819,0.006100623868405819,0.006100623868405819,0.005439108703285456
54,0.014785703271627426,0.00573370885103941,0.00573370885103941,0.00573370885103941,0.00573370885103941,0.005922682583332062,0.005922682583332062,0.005922682583332062,0.005922682583332062,0.005922682583332062,0.005054590292274952
55,0.01416528970003128,0.005629675928503275,0.005629675928503275,0.005629675928503275,0.005629675928503275,0.005829803645610809,0.005829803645610809,0.005829803645610809,0.005829803645610809,0.005829803645610809,0.00480188662186265
56,0.013522248715162277,0.005522390827536583,0.005522390827536583,0.005522390827536583,0.005522390827536583,0.005759701132774353,0.005759701132774353,0.005759701132774353,0.005759701132774353,0.005759701132774353,0.004942959640175104
57,0.01277600135654211,0.005380889866501093,0.005380889866501093,0.005380889866501093,0.005380889866501093,0.0055985418148338795,0.0055985418148338795,0.0055985418148338795,0.0055985418148338795,0.0055985418148338795,0.0056211864575743675
58,0.011943220160901546,0.005321466363966465,0.005321466363966465,0.005321466363966465,0.005321466363966465,0.005563231185078621,0.005563231185078621,0.005563231185078621,0.005563231185078621,0.005563231185078621,0.004614054225385189
59,0.011039583943784237,0.005209882743656635,0.005209882743656635,0.005209882743656635,0.005209882743656635,0.00545576773583889,0.00545576773583889,0.00545576773583889,0.00545576773583889,0.00545576773583889,0.00481234397739172
60,0.010088936425745487,0.005093818996101618,0.005093818996101618,0.005093818996101618,0.005093818996101618,0.0053803459741175175,0.0053803459741175175,0.0053803459741175175,0.0053803459741175175,0.0053803459741175175,0.004420781042426825
61,0.00916310679167509,0.004979111719876528,0.004979111719876528,0.004979111719876528,0.004979111719876528,0.005277842748910189,0.005277842748910189,0.005277842748910189,0.005277842748910189,0.005277842748910189,0.004402872174978256
62,0.008252549916505814,0.004989757668226957,0.004989757668226957,0.004989757668226957,0.004989757668226957,0.005316485185176134,0.005316485185176134,0.005316485185176134,0.005316485185176134,0.005316485185176134,0.004289418924599886
63,0.007493277080357075,0.004823680967092514,0.004823680967092514,0.004823680967092514,0.004823680967092514,0.005166627001017332,0.005166627001017332,0.005166627001017332,0.005166627001017332,0.005166627001017332,0.0042938534170389175
64,0.006700098514556885,0.004743604920804501,0.004743604920804501,0.004743604920804501,0.004743604920804501,0.005107398610562086,0.005107398610562086,0.005107398610562086,0.005107398610562086,0.005107398610562086,0.004240610171109438
65,0.006091653369367123,0.004658813122659922,0.004658813122659922,0.004658813122659922,0.004658813122659922,0.005037460010498762,0.005037460010498762,0.005037460010498762,0.005037460010498762,0.005037460010498762,0.004113627132028341
66,0.00556336622685194,0.0046195355243980885,0.0046195355243980885,0.0046195355243980885,0.0046195355243980885,0.0050049107521772385,0.0050049107521772385,0.0050049107521772385,0.0050049107521772385,0.0050049107521772385,0.004039697349071503
67,0.005126606207340956,0.004599154926836491,0.004599154926836491,0.004599154926836491,0.004599154926836491,0.004976733587682247,0.004976733587682247,0.004976733587682247,0.004976733587682247,0.004976733587682247,0.004483866039663553
68,0.00474984897300601,0.0044202012941241264,0.0044202012941241264,0.0044202012941241264,0.0044202012941241264,0.00484729278832674,0.00484729278832674,0.00484729278832674,0.00484729278832674,0.00484729278832674,0.003906500060111284
69,0.004440265707671642,0.004361077677458525,0.004361077677458525,0.004361077677458525,0.004361077677458525,0.004793853498995304,0.004793853498995304,0.004793853498995304,0.004793853498995304,0.004793853498995304,0.0038107673171907663
70,0.0041981348767876625,0.0042942282743752,0.0042942282743752,0.0042942282743752,0.0042942282743752,0.004750635474920273,0.004750635474920273,0.004750635474920273,0.004750635474920273,0.004750635474920273,0.0037905052304267883
71,0.0039688944816589355,0.0041939131915569305,0.0041939131915569305,0.0041939131915569305,0.0041939131915569305,0.0046585602685809135,0.0046585602685809135,0.0046585602685809135,0.0046585602685809135,0.0046585602685809135,0.0037891450338065624
72,0.0037836129777133465,0.0041428436525166035,0.0041428436525166035,0.0041428436525166035,0.0041428436525166035,0.004625680390745401,0.004625680390745401,0.004625680390745401,0.004625680390745401,0.004625680390745401,0.0036219521425664425
73,0.003645894583314657,0.004070861265063286,0.004070861265063286,0.004070861265063286,0.004070861265063286,0.0045788888819515705,0.0045788888819515705,0.0045788888819515705,0.0045788888819515705,0.0045788888819515705,0.0035576135851442814
74,0.0035168249160051346,0.0042131273075938225,0.0042131273075938225,0.0042131273075938225,0.0042131273075938225,0.004681850783526897,0.004681850783526897,0.004681850783526897,0.004681850783526897,0.004681850783526897,0.003535252995789051
75,0.0033727134577929974,0.003964010160416365,0.003964010160416365,0.003964010160416365,0.003964010160416365,0.004496018402278423,0.004496018402278423,0.004496018402278423,0.004496018402278423,0.004496018402278423,0.003841186873614788
76,0.003258789423853159,0.003869883483275771,0.003869883483275771,0.003869883483275771,0.003869883483275771,0.004401685670018196,0.004401685670018196,0.004401685670018196,0.004401685670018196,0.004401685670018196,0.003406694857403636
77,0.0031923323404043913,0.0038509415462613106,0.0038509415462613106,0.0038509415462613106,0.0038509415462613106,0.0044177803210914135,0.0044177803210914135,0.0044177803210914135,0.0044177803210914135,0.0044177803210914135,0.003562726080417633
78,0.0030747337732464075,0.003769662929698825,0.003769662929698825,0.003769662929698825,0.003769662929698825,0.004310272168368101,0.004310272168368101,0.004310272168368101,0.004310272168368101,0.004310272168368101,0.0035243204329162836
79,0.0029887398704886436,0.0036879614926874638,0.0036879614926874638,0.0036879614926874638,0.0036879614926874638,0.00424235500395298,0.00424235500395298,0.00424235500395298,0.00424235500395298,0.00424235500395298,0.003201994113624096
80,0.002962883561849594,0.003891987958922982,0.003891987958922982,0.003891987958922982,0.003891987958922982,0.004440999124199152,0.004440999124199152,0.004440999124199152,0.004440999124199152,0.004440999124199152,0.003333604196086526
81,0.0028332241345196962,0.0036283964291214943,0.0036283964291214943,0.0036283964291214943,0.0036283964291214943,0.004179878626018763,0.004179878626018763,0.004179878626018763,0.004179878626018763,0.004179878626018763,0.0031786919571459293
82,0.002763570984825492,0.0036266709212213755,0.0036266709212213755,0.0036266709212213755,0.0036266709212213755,0.0041619716212153435,0.0041619716212153435,0.0041619716212153435,0.0041619716212153435,0.0041619716212153435,0.0030991267412900925
83,0.002699605654925108,0.0034689740277826786,0.0034689740277826786,0.0034689740277826786,0.0034689740277826786,0.004032080061733723,0.004032080061733723,0.004032080061733723,0.004032080061733723,0.004032080061733723,0.0031288177706301212
84,0.002700829179957509,0.0035036345943808556,0.0035036345943808556,0.0035036345943808556,0.0035036345943808556,0.004100990016013384,0.004100990016013384,0.004100990016013384,0.004100990016013384,0.004100990016013384,0.003065208438783884
85,0.0025671026669442654,0.0033671781420707703,0.0033671781420707703,0.0033671781420707703,0.0033671781420707703,0.003968292847275734,0.003968292847275734,0.003968292847275734,0.003968292847275734,0.003968292847275734,0.0029742561746388674
86,0.002528904238715768,0.0032922145910561085,0.0032922145910561085,0.0032922145910561085,0.0032922145910561085,0.003888588398694992,0.003888588398694992,0.003888588398694992,0.003888588398694992,0.003888588398694992,0.003140186658129096
87,0.002505777170881629,0.003727801376953721,0.003727801376953721,0.003727801376953721,0.003727801376953721,0.004362055100500584,0.004362055100500584,0.004362055100500584,0.004362055100500584,0.004362055100500584,0.0029420971404761076
88,0.0024570145178586245,0.003282432910054922,0.003282432910054922,0.003282432910054922,0.003282432910054922,0.0039001668337732553,0.0039001668337732553,0.0039001668337732553,0.0039001668337732553,0.0039001668337732553,0.002972956048324704
89,0.0024402597919106483,0.0032852652948349714,0.0032852652948349714,0.0032852652948349714,0.0032852652948349714,0.0038332566618919373,0.0038332566618919373,0.0038332566618919373,0.0038332566618919373,0.0038332566618919373,0.0030511533841490746
90,0.002321267267689109,0.003086519194766879,0.003086519194766879,0.003086519194766879,0.003086519194766879,0.0036910627968609333,0.0036910627968609333,0.0036910627968609333,0.0036910627968609333,0.0036910627968609333,0.0027430220507085323
91,0.002286065137013793,0.0030289676506072283,0.0030289676506072283,0.0030289676506072283,0.0030289676506072283,0.0036350868176668882,0.0036350868176668882,0.0036350868176668882,0.0036350868176668882,0.0036350868176668882,0.002689643995836377
92,0.002247256226837635,0.0030011425260454416,0.0030011425260454416,0.0030011425260454416,0.0030011425260454416,0.003600078634917736,0.003600078634917736,0.003600078634917736,0.003600078634917736,0.003600078634917736,0.0027180761098861694
93,0.0022318942937999964,0.003052420448511839,0.003052420448511839,0.003052420448511839,0.003052420448511839,0.0036601645406335592,0.0036601645406335592,0.0036601645406335592,0.0036601645406335592,0.0036601645406335592,0.0027079868596047163
94,0.0021802205592393875,0.0029623170848935843,0.0029623170848935843,0.0029623170848935843,0.0029623170848935843,0.0035624613519757986,0.0035624613519757986,0.0035624613519757986,0.0035624613519757986,0.0035624613519757986,0.0026672573294490576
95,0.002135324524715543,0.0028591621667146683,0.0028591621667146683,0.0028591621667146683,0.0028591621667146683,0.003460749052464962,0.003460749052464962,0.003460749052464962,0.003460749052464962,0.003460749052464962,0.002734867390245199
96,0.00207151984795928,0.0028082255739718676,0.0028082255739718676,0.0028082255739718676,0.0028082255739718676,0.0034121673088520765,0.0034121673088520765,0.0034121673088520765,0.0034121673088520765,0.0034121673088520765,0.002776983892545104
97,0.0020524344872683287,0.0027669561095535755,0.0027669561095535755,0.0027669561095535755,0.0027669561095535755,0.003370949300006032,0.003370949300006032,0.003370949300006032,0.003370949300006032,0.003370949300006032,0.002684395993128419
98,0.0020214931573718786,0.0027779298834502697,0.0027779298834502697,0.0027779298834502697,0.0027779298834502697,0.003391296835616231,0.003391296835616231,0.003391296835616231,0.003391296835616231,0.003391296835616231,0.0026833133306354284
99,0.0019816283602267504,0.0026759342290461063,0.0026759342290461063,0.0026759342290461063,0.0026759342290461063,0.0032736342400312424,0.0032736342400312424,0.0032736342400312424,0.0032736342400312424,0.0032736342400312424,0.0025067857932299376
100,0.0019335646647959948,0.0026370633859187365,0.0026370633859187365,0.0026370633859187365,0.0026370633859187365,0.003228761488571763,0.003228761488571763,0.003228761488571763,0.003228761488571763,0.003228761488571763,0.002482375828549266
101,0.0018989996751770377,0.0026186772156506777,0.0026186772156506777,0.0026186772156506777,0.0026186772156506777,0.0032005361281335354,0.0032005361281335354,0.0032005361281335354,0.0032005361281335354,0.0032005361281335354,0.002550878096371889
102,0.0018996117869392037,0.002589919837191701,0.002589919837191701,0.002589919837191701,0.002589919837191701,0.0031783662270754576,0.0031783662270754576,0.0031783662270754576,0.0031783662270754576,0.0031783662270754576,0.0024446311872452497
103,0.001832465874031186,0.0025641077663749456,0.0025641077663749456,0.0025641077663749456,0.0025641077663749456,0.003142303554341197,0.003142303554341197,0.003142303554341197,0.003142303554341197,0.003142303554341197,0.0026011159643530846
104,0.0018418419640511274,0.002535503124818206,0.002535503124818206,0.002535503124818206,0.002535503124818206,0.0030951020307838917,0.0030951020307838917,0.0030951020307838917,0.0030951020307838917,0.0030951020307838917,0.0024353733751922846
105,0.0017864496912807226,0.002437645336613059,0.002437645336613059,0.002437645336613059,0.002437645336613059,0.0030374659691005945,0.0030374659691005945,0.0030374659691005945,0.0030374659691005945,0.0030374659691005945,0.0024013833608478308
106,0.0018351004691794515,0.0024855779483914375,0.0024855779483914375,0.0024855779483914375,0.0024855779483914375,0.00308094616048038,0.00308094616048038,0.00308094616048038,0.00308094616048038,0.00308094616048038,0.0026267818175256252
107,0.0017176119145005941,0.0023836710024625063,0.0023836710024625063,0.0023836710024625063,0.0023836710024625063,0.0029441192746162415,0.0029441192746162415,0.0029441192746162415,0.0029441192746162415,0.0029441192746162415,0.002394180279225111
108,0.0017008413560688496,0.002408305648714304,0.002408305648714304,0.002408305648714304,0.002408305648714304,0.0029964949935674667,0.0029964949935674667,0.0029964949935674667,0.0029964949935674667,0.0029964949935674667,0.0023773100692778826
109,0.0016735184472054243,0.0023372925352305174,0.0023372925352305174,0.0023372925352305174,0.0023372925352305174,0.002888103248551488,0.002888103248551488,0.002888103248551488,0.002888103248551488,0.002888103248551488,0.0023182532750070095
110,0.00164537422824651,0.00242674071341753,0.00242674071341753,0.00242674071341753,0.00242674071341753,0.003014496061950922,0.003014496061950922,0.003014496061950922,0.003014496061950922,0.003014496061950922,0.0025641850661486387
111,0.0016267256578430533,0.002226962009444833,0.002226962009444833,0.002226962009444833,0.002226962009444833,0.002767689758911729,0.002767689758911729,0.002767689758911729,0.002767689758911729,0.002767689758911729,0.002311689080670476
112,0.0016207420267164707,0.0022437756415456533,0.0022437756415456533,0.0022437756415456533,0.0022437756415456533,0.0027581043541431427,0.0027581043541431427,0.0027581043541431427,0.0027581043541431427,0.0027581043541431427,0.0025383748579770327
113,0.0015732524916529655,0.0021763602271676064,0.0021763602271676064,0.0021763602271676064,0.0021763602271676064,0.0026755924336612225,0.0026755924336612225,0.0026755924336612225,0.0026755924336612225,0.0026755924336612225,0.0023367078974843025
114,0.0016200917307287455,0.002177072921767831,0.002177072921767831,0.002177072921767831,0.002177072921767831,0.00266799284145236,0.00266799284145236,0.00266799284145236,0.00266799284145236,0.00266799284145236,0.002319354098290205
115,0.001543159713037312,0.0021786820143461227,0.0021786820143461227,0.0021786820143461227,0.0021786820143461227,0.002705424791201949,0.002705424791201949,0.002705424791201949,0.002705424791201949,0.002705424791201949,0.002256126841530204
116,0.001538309850730002,0.0020969966426491737,0.0020969966426491737,0.0020969966426491737,0.0020969966426491737,0.0026499589439481497,0.0026499589439481497,0.0026499589439481497,0.0026499589439481497,0.0026499589439481497,0.0024214324075728655
117,0.0014885092386975884,0.0020512649789452553,0.0020512649789452553,0.0020512649789452553,0.0020512649789452553,0.002547806827351451,0.002547806827351451,0.002547806827351451,0.002547806827351451,0.002547806827351451,0.0024324350524693727
118,0.0014772715512663126,0.002041260013356805,0.002041260013356805,0.002041260013356805,0.002041260013356805,0.0025256494991481304,0.0025256494991481304,0.0025256494991481304,0.0025256494991481304,0.0025256494991481304,0.0024819974787533283
119,0.0014522095443680882,0.0019720285199582577,0.0019720285199582577,0.0019720285199582577,0.0019720285199582577,0.002427967032417655,0.002427967032417655,0.002427967032417655,0.002427967032417655,0.002427967032417655,0.002193656750023365
120,0.001430009724572301,0.0019484148360788822,0.0019484148360788822,0.0019484148360788822,0.0019484148360788822,0.002404087455943227,0.002404087455943227,0.002404087455943227,0.002404087455943227,0.002404087455943227,0.002259833738207817
121,0.00142645463347435,0.0020247369538992643,0.0020247369538992643,0.0020247369538992643,0.0020247369538992643,0.0024730549193918705,0.0024730549193918705,0.0024730549193918705,0.0024730549193918705,0.0024730549193918705,0.002185036428272724
122,0.0013987821293994784,0.0019505410455167294,0.0019505410455167294,0.0019505410455167294,0.0019505410455167294,0.002384710591286421,0.002384710591286421,0.002384710591286421,0.002384710591286421,0.002384710591286421,0.002139896620064974
123,0.0013698275433853269,0.0018679209752008319,0.0018679209752008319,0.0018679209752008319,0.0018679209752008319,0.0022863170597702265,0.0022863170597702265,0.0022863170597702265,0.0022863170597702265,0.0022863170597702265,0.0021250350400805473
124,0.0013621269026771188,0.001834483933635056,0.001834483933635056,0.001834483933635056,0.001834483933635056,0.0022352663800120354,0.0022352663800120354,0.0022352663800120354,0.0022352663800120354,0.0022352663800120354,0.002127879997715354
125,0.0013357197167351842,0.001818646676838398,0.001818646676838398,0.001818646676838398,0.001818646676838398,0.002211786573752761,0.002211786573752761,0.002211786573752761,0.002211786573752761,0.002211786573752761,0.002149749780073762
126,0.0013168025761842728,0.0017861995147541165,0.0017861995147541165,0.0017861995147541165,0.0017861995147541165,0.0021654695738106966,0.0021654695738106966,0.0021654695738106966,0.0021654695738106966,0.0021654695738106966,0.002394820563495159
127,0.0013005926739424467,0.0017548782052472234,0.0017548782052472234,0.0017548782052472234,0.0017548782052472234,0.0021183774806559086,0.0021183774806559086,0.0021183774806559086,0.0021183774806559086,0.0021183774806559086,0.0020939854439347982
128,0.0013527467381209135,0.0017821922665461898,0.0017821922665461898,0.0017821922665461898,0.0017821922665461898,0.002180140931159258,0.002180140931159258,0.002180140931159258,0.002180140931159258,0.002180140931159258,0.0020920594688504934
129,0.0012827060418203473,0.0017915000207722187,0.0017915000207722187,0.0017915000207722187,0.0017915000207722187,0.0021361475810408592,0.0021361475810408592,0.0021361475810408592,0.0021361475810408592,0.0021361475810408592,0.002081266837194562
130,0.0012623205548152328,0.0016833499539643526,0.0016833499539643526,0.0016833499539643526,0.0016833499539643526,0.0020248666405677795,0.0020248666405677795,0.0020248666405677795,0.0020248666405677795,0.0020248666405677795,0.0022530616261065006
131,0.0013051109854131937,0.0017078875098377466,0.0017078875098377466,0.0017078875098377466,0.0017078875098377466,0.0020218908321112394,0.0020218908321112394,0.0020218908321112394,0.0020218908321112394,0.0020218908321112394,0.002205770928412676
