,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
52,0.015495844185352325,0.005590884480625391,0.005590884480625391,0.005590884480625391,0.005590884480625391,0.005706514697521925,0.005706514697521925,0.005706514697521925,0.005706514697521925,0.005706514697521925,0.005319793242961168
53,0.015112386085093021,0.005572954658418894,0.005572954658418894,0.005572954658418894,0.005572954658418894,0.005700123496353626,0.005700123496353626,0.005700123496353626,0.005700123496353626,0.005700123496353626,0.00479493523016572
54,0.014604936353862286,0.005421791225671768,0.005421791225671768,0.005421791225671768,0.005421791225671768,0.005563750397413969,0.005563750397413969,0.005563750397413969,0.005563750397413969,0.005563750397413969,0.004587690345942974
55,0.014047802425920963,0.0053060464560985565,0.0053060464560985565,0.0053060464560985565,0.0053060464560985565,0.005469846073538065,0.005469846073538065,0.005469846073538065,0.005469846073538065,0.005469846073538065,0.004572008736431599
56,0.013497470878064632,0.005271405912935734,0.005271405912935734,0.005271405912935734,0.005271405912935734,0.0054459418170154095,0.0054459418170154095,0.0054459418170154095,0.0054459418170154095,0.0054459418170154095,0.0045684631913900375
57,0.012761666439473629,0.00514784874394536,0.00514784874394536,0.00514784874394536,0.00514784874394536,0.005374147556722164,0.005374147556722164,0.005374147556722164,0.005374147556722164,0.005374147556722164,0.004501095972955227
58,0.01198495365679264,0.004985764157027006,0.004985764157027006,0.004985764157027006,0.004985764157027006,0.005213228520005941,0.005213228520005941,0.005213228520005941,0.005213228520005941,0.005213228520005941,0.004665103275328875
59,0.011186409741640091,0.00499499449506402,0.00499499449506402,0.00499499449506402,0.00499499449506402,0.0052472976967692375,0.0052472976967692375,0.0052472976967692375,0.0052472976967692375,0.0052472976967692375,0.004412268288433552
60,0.010283874347805977,0.004806524608284235,0.004806524608284235,0.004806524608284235,0.004806524608284235,0.005085740238428116,0.005085740238428116,0.005085740238428116,0.005085740238428116,0.005085740238428116,0.004157776013016701
61,0.009393975138664246,0.004770385101437569,0.004770385101437569,0.004770385101437569,0.004770385101437569,0.005073915235698223,0.005073915235698223,0.005073915235698223,0.005073915235698223,0.005073915235698223,0.004118281416594982
62,0.008497348055243492,0.004709679167717695,0.004709679167717695,0.004709679167717695,0.004709679167717695,0.005034684669226408,0.005034684669226408,0.005034684669226408,0.005034684669226408,0.005034684669226408,0.004025446716696024
63,0.0076570636592805386,0.004641436040401459,0.004641436040401459,0.004641436040401459,0.004641436040401459,0.004966101609170437,0.004966101609170437,0.004966101609170437,0.004966101609170437,0.004966101609170437,0.003993149846792221
64,0.0068909297697246075,0.00454329140484333,0.00454329140484333,0.00454329140484333,0.00454329140484333,0.004903251305222511,0.004903251305222511,0.004903251305222511,0.004903251305222511,0.004903251305222511,0.004011628683656454
65,0.006167209707200527,0.004491927567869425,0.004491927567869425,0.004491927567869425,0.004491927567869425,0.0048735486343503,0.0048735486343503,0.0048735486343503,0.0048735486343503,0.0048735486343503,0.0038472472224384546
66,0.005570035427808762,0.0043864562176167965,0.0043864562176167965,0.0043864562176167965,0.0043864562176167965,0.004798454232513905,0.004798454232513905,0.004798454232513905,0.004798454232513905,0.004798454232513905,0.003737879451364279
67,0.005077417939901352,0.004324351903051138,0.004324351903051138,0.004324351903051138,0.004324351903051138,0.004732315428555012,0.004732315428555012,0.004732315428555012,0.004732315428555012,0.004732315428555012,0.003775530494749546
68,0.004645094741135836,0.004223511554300785,0.004223511554300785,0.004223511554300785,0.004223511554300785,0.004643233027309179,0.004643233027309179,0.004643233027309179,0.004643233027309179,0.004643233027309179,0.0037683097179979086
69,0.004281255416572094,0.004187219776213169,0.004187219776213169,0.004187219776213169,0.004187219776213169,0.004637975711375475,0.004637975711375475,0.004637975711375475,0.004637975711375475,0.004637975711375475,0.0036654500290751457
70,0.004014037549495697,0.0041044787503778934,0.0041044787503778934,0.0041044787503778934,0.0041044787503778934,0.004565044771879911,0.004565044771879911,0.004565044771879911,0.004565044771879911,0.004565044771879911,0.0037623969838023186
71,0.003771961433812976,0.004039514809846878,0.004039514809846878,0.004039514809846878,0.004039514809846878,0.004508075769990683,0.004508075769990683,0.004508075769990683,0.004508075769990683,0.004508075769990683,0.0034306601155549288
72,0.003574259113520384,0.00395555654540658,0.00395555654540658,0.00395555654540658,0.00395555654540658,0.004444690886884928,0.004444690886884928,0.004444690886884928,0.004444690886884928,0.004444690886884928,0.003440680680796504
73,0.00339305168017745,0.0039037191309034824,0.0039037191309034824,0.0039037191309034824,0.0039037191309034824,0.0044005741365253925,0.0044005741365253925,0.0044005741365253925,0.0044005741365253925,0.0044005741365253925,0.0033177246805280447
74,0.0032716263085603714,0.0038862850051373243,0.0038862850051373243,0.0038862850051373243,0.0038862850051373243,0.004382243845611811,0.004382243845611811,0.004382243845611811,0.004382243845611811,0.004382243845611811,0.0032539337407797575
75,0.0031411328818649054,0.0038241001311689615,0.0038241001311689615,0.0038241001311689615,0.0038241001311689615,0.004328452050685883,0.004328452050685883,0.004328452050685883,0.004328452050685883,0.004328452050685883,0.0032607601024210453
76,0.003027193946763873,0.0037448389921337366,0.0037448389921337366,0.0037448389921337366,0.0037448389921337366,0.00427396222949028,0.00427396222949028,0.00427396222949028,0.00427396222949028,0.00427396222949028,0.0031852249521762133
77,0.0029468077700585127,0.0036829528398811817,0.0036829528398811817,0.0036829528398811817,0.0036829528398811817,0.004216732922941446,0.004216732922941446,0.004216732922941446,0.004216732922941446,0.004216732922941446,0.00307565089315176
78,0.0028489045798778534,0.0036171383690088987,0.0036171383690088987,0.0036171383690088987,0.0036171383690088987,0.004153797868639231,0.004153797868639231,0.004153797868639231,0.004153797868639231,0.004153797868639231,0.0030130718369036913
79,0.002769018290564418,0.003595477668568492,0.003595477668568492,0.003595477668568492,0.003595477668568492,0.004144125152379274,0.004144125152379274,0.004144125152379274,0.004144125152379274,0.004144125152379274,0.0032294353004544973
80,0.0027002959977835417,0.0035139501560479403,0.0035139501560479403,0.0035139501560479403,0.0035139501560479403,0.00405883090570569,0.00405883090570569,0.00405883090570569,0.00405883090570569,0.00405883090570569,0.002932123839855194
81,0.002641206607222557,0.003504669526591897,0.003504669526591897,0.003504669526591897,0.003504669526591897,0.004053698852658272,0.004053698852658272,0.004053698852658272,0.004053698852658272,0.004053698852658272,0.002974741393700242
82,0.0025767514016479254,0.003409484401345253,0.003409484401345253,0.003409484401345253,0.003409484401345253,0.003967491909861565,0.003967491909861565,0.003967491909861565,0.003967491909861565,0.003967491909861565,0.0027754309121519327
83,0.0025098586920648813,0.00337655539624393,0.00337655539624393,0.00337655539624393,0.00337655539624393,0.003940192982554436,0.003940192982554436,0.003940192982554436,0.003940192982554436,0.003940192982554436,0.0028050183318555355
84,0.002481228206306696,0.0033166171051561832,0.0033166171051561832,0.0033166171051561832,0.0033166171051561832,0.0038760185707360506,0.0038760185707360506,0.0038760185707360506,0.0038760185707360506,0.0038760185707360506,0.0028247379232198
85,0.0024000536650419235,0.0032603251747787,0.0032603251747787,0.0032603251747787,0.0032603251747787,0.003821606282144785,0.003821606282144785,0.003821606282144785,0.003821606282144785,0.003821606282144785,0.003154104109853506
86,0.002347123110666871,0.003202722640708089,0.003202722640708089,0.003202722640708089,0.003202722640708089,0.00377646554261446,0.00377646554261446,0.00377646554261446,0.00377646554261446,0.00377646554261446,0.0029334865976125
87,0.002350613009184599,0.0031750802882015705,0.0031750802882015705,0.0031750802882015705,0.0031750802882015705,0.003733009332790971,0.003733009332790971,0.003733009332790971,0.003733009332790971,0.003733009332790971,0.0026048182044178247
88,0.002272902289405465,0.003162957262247801,0.003162957262247801,0.003162957262247801,0.003162957262247801,0.003741569584235549,0.003741569584235549,0.003741569584235549,0.003741569584235549,0.003741569584235549,0.002564201131463051
89,0.0022032512351870537,0.003108117263764143,0.003108117263764143,0.003108117263764143,0.003108117263764143,0.003716930514201522,0.003716930514201522,0.003716930514201522,0.003716930514201522,0.003716930514201522,0.002586538437753916
90,0.002180138835683465,0.0030330659355968237,0.0030330659355968237,0.0030330659355968237,0.0030330659355968237,0.0035997244995087385,0.0035997244995087385,0.0035997244995087385,0.0035997244995087385,0.0035997244995087385,0.002446870319545269
91,0.002121703000739217,0.0030552076641470194,0.0030552076641470194,0.0030552076641470194,0.0030552076641470194,0.003625258570536971,0.003625258570536971,0.003625258570536971,0.003625258570536971,0.003625258570536971,0.002447073580697179
92,0.002081154612824321,0.0029407201800495386,0.0029407201800495386,0.0029407201800495386,0.0029407201800495386,0.0035061328671872616,0.0035061328671872616,0.0035061328671872616,0.0035061328671872616,0.0035061328671872616,0.002481340430676937
93,0.0020626659970730543,0.0028915994334965944,0.0028915994334965944,0.0028915994334965944,0.0028915994334965944,0.0034549767151474953,0.0034549767151474953,0.0034549767151474953,0.0034549767151474953,0.0034549767151474953,0.0024283300153911114
94,0.002019001403823495,0.002855579601600766,0.002855579601600766,0.002855579601600766,0.002855579601600766,0.003415289567783475,0.003415289567783475,0.003415289567783475,0.003415289567783475,0.003415289567783475,0.0023783380165696144
95,0.001975530991330743,0.0028104798402637243,0.0028104798402637243,0.0028104798402637243,0.0028104798402637243,0.0033627895172685385,0.0033627895172685385,0.0033627895172685385,0.0033627895172685385,0.0033627895172685385,0.0023541187401860952
96,0.0019327712943777442,0.0027610762044787407,0.0027610762044787407,0.0027610762044787407,0.0027610762044787407,0.0033068039920181036,0.0033068039920181036,0.0033068039920181036,0.0033068039920181036,0.0033068039920181036,0.0022882281336933374
97,0.0019249937031418085,0.002731356071308255,0.002731356071308255,0.002731356071308255,0.002731356071308255,0.003277628682553768,0.003277628682553768,0.003277628682553768,0.003277628682553768,0.003277628682553768,0.0022930968552827835
98,0.001873537665233016,0.0027272282168269157,0.0027272282168269157,0.0027272282168269157,0.0027272282168269157,0.003271157620474696,0.003271157620474696,0.003271157620474696,0.003271157620474696,0.003271157620474696,0.002334996359422803
99,0.0018625822849571705,0.0026884207036346197,0.0026884207036346197,0.0026884207036346197,0.0026884207036346197,0.0032243707682937384,0.0032243707682937384,0.0032243707682937384,0.0032243707682937384,0.0032243707682937384,0.002537213731557131
100,0.0018101303139701486,0.002600971609354019,0.002600971609354019,0.002600971609354019,0.002600971609354019,0.0031370341312140226,0.0031370341312140226,0.0031370341312140226,0.0031370341312140226,0.0031370341312140226,0.002385757863521576
101,0.0017808399861678481,0.0025744836311787367,0.0025744836311787367,0.0025744836311787367,0.0025744836311787367,0.003108251839876175,0.003108251839876175,0.003108251839876175,0.003108251839876175,0.003108251839876175,0.002192493062466383
102,0.0017565872985869646,0.0025328807532787323,0.0025328807532787323,0.0025328807532787323,0.0025328807532787323,0.003058300819247961,0.003058300819247961,0.003058300819247961,0.003058300819247961,0.003058300819247961,0.002248455537483096
103,0.0017442089738324285,0.0025388977956026793,0.0025388977956026793,0.0025388977956026793,0.0025388977956026793,0.0030688480474054813,0.0030688480474054813,0.0030688480474054813,0.0030688480474054813,0.0030688480474054813,0.0021403597202152014
104,0.0017052673501893878,0.0024950061924755573,0.0024950061924755573,0.0024950061924755573,0.0024950061924755573,0.003020853502675891,0.003020853502675891,0.003020853502675891,0.003020853502675891,0.003020853502675891,0.0022579410579055548
105,0.001662957132793963,0.0024196160957217216,0.0024196160957217216,0.0024196160957217216,0.0024196160957217216,0.002935736905783415,0.002935736905783415,0.002935736905783415,0.002935736905783415,0.002935736905783415,0.00216653966344893
106,0.0016461160266771913,0.002398187294602394,0.002398187294602394,0.002398187294602394,0.002398187294602394,0.0028976621106266975,0.0028976621106266975,0.0028976621106266975,0.0028976621106266975,0.0028976621106266975,0.0021014283411204815
107,0.0016426426591351628,0.0023975290823727846,0.0023975290823727846,0.0023975290823727846,0.0023975290823727846,0.002895636949688196,0.002895636949688196,0.002895636949688196,0.002895636949688196,0.002895636949688196,0.002235413296148181
108,0.0016349010402336717,0.002398816170170903,0.002398816170170903,0.002398816170170903,0.002398816170170903,0.0028967184480279684,0.0028967184480279684,0.0028967184480279684,0.0028967184480279684,0.0028967184480279684,0.0022141251247376204
109,0.0015875640092417598,0.0023297483567148447,0.0023297483567148447,0.0023297483567148447,0.0023297483567148447,0.002802231116220355,0.002802231116220355,0.002802231116220355,0.002802231116220355,0.002802231116220355,0.002083292929455638
110,0.0015772669576108456,0.002308413852006197,0.002308413852006197,0.002308413852006197,0.002308413852006197,0.0027768064755946398,0.0027768064755946398,0.0027768064755946398,0.0027768064755946398,0.0027768064755946398,0.0021899875719100237
111,0.0015211213612928987,0.0022317145485430956,0.0022317145485430956,0.0022317145485430956,0.0022317145485430956,0.0027129091322422028,0.0027129091322422028,0.0027129091322422028,0.0027129091322422028,0.0027129091322422028,0.0020824435632675886
112,0.001501355436630547,0.0022077898029237986,0.0022077898029237986,0.0022077898029237986,0.0022077898029237986,0.002675027586519718,0.002675027586519718,0.002675027586519718,0.002675027586519718,0.002675027586519718,0.002024376066401601
113,0.001497865654528141,0.0021845707669854164,0.0021845707669854164,0.0021845707669854164,0.0021845707669854164,0.0026206739712506533,0.0026206739712506533,0.0026206739712506533,0.0026206739712506533,0.0026206739712506533,0.0021698814816772938
114,0.0014816601760685444,0.0021612292621284723,0.0021612292621284723,0.0021612292621284723,0.0021612292621284723,0.0026091965846717358,0.0026091965846717358,0.0026091965846717358,0.0026091965846717358,0.0026091965846717358,0.002090569818392396
115,0.001461053267121315,0.0021362104453146458,0.0021362104453146458,0.0021362104453146458,0.0021362104453146458,0.0025675520300865173,0.0025675520300865173,0.0025675520300865173,0.0025675520300865173,0.0025675520300865173,0.0020877423230558634
116,0.001443915767595172,0.002154598943889141,0.002154598943889141,0.002154598943889141,0.002154598943889141,0.002569375326856971,0.002569375326856971,0.002569375326856971,0.002569375326856971,0.002569375326856971,0.002181064337491989
117,0.0014064032584428787,0.0020592100918293,0.0020592100918293,0.0020592100918293,0.0020592100918293,0.002488034777343273,0.002488034777343273,0.002488034777343273,0.002488034777343273,0.002488034777343273,0.0020118129905313253
118,0.0013908068649470806,0.0020311276894062757,0.0020311276894062757,0.0020311276894062757,0.0020311276894062757,0.002448231680318713,0.002448231680318713,0.002448231680318713,0.002448231680318713,0.002448231680318713,0.0021903307642787695
119,0.0013879406033083797,0.002068133791908622,0.002068133791908622,0.002068133791908622,0.002068133791908622,0.002492722123861313,0.002492722123861313,0.002492722123861313,0.002492722123861313,0.002492722123861313,0.0021166643127799034
120,0.0013460343470796943,0.001969248056411743,0.001969248056411743,0.001969248056411743,0.001969248056411743,0.0023631486110389233,0.0023631486110389233,0.0023631486110389233,0.0023631486110389233,0.0023631486110389233,0.002007814822718501
121,0.0013417786685749888,0.0019458738388493657,0.0019458738388493657,0.0019458738388493657,0.0019458738388493657,0.0023338363971561193,0.0023338363971561193,0.0023338363971561193,0.0023338363971561193,0.0023338363971561193,0.0019676522351801395
122,0.0013206519652158022,0.001956523861736059,0.001956523861736059,0.001956523861736059,0.001956523861736059,0.002341862767934799,0.002341862767934799,0.002341862767934799,0.002341862767934799,0.002341862767934799,0.0019634636119008064
123,0.0013058976037427783,0.0019185927230864763,0.0019185927230864763,0.0019185927230864763,0.0019185927230864763,0.002281150547787547,0.002281150547787547,0.002281150547787547,0.002281150547787547,0.002281150547787547,0.0019267047755420208
124,0.0012958559673279524,0.0018791643669828773,0.0018791643669828773,0.0018791643669828773,0.0018791643669828773,0.0022251575719565153,0.0022251575719565153,0.0022251575719565153,0.0022251575719565153,0.0022251575719565153,0.0018838915275409818
125,0.001267123967409134,0.0018454139353707433,0.0018454139353707433,0.0018454139353707433,0.0018454139353707433,0.0021892047952860594,0.0021892047952860594,0.0021892047952860594,0.0021892047952860594,0.0021892047952860594,0.001962169073522091
126,0.0012534423731267452,0.0017989155603572726,0.0017989155603572726,0.0017989155603572726,0.0017989155603572726,0.0021386195439845324,0.0021386195439845324,0.0021386195439845324,0.0021386195439845324,0.0021386195439845324,0.001877427683211863
127,0.0012468763161450624,0.001789504662156105,0.001789504662156105,0.001789504662156105,0.001789504662156105,0.00211130129173398,0.00211130129173398,0.00211130129173398,0.00211130129173398,0.00211130129173398,0.0020872559398412704
128,0.0012258817441761494,0.0017729764804244041,0.0017729764804244041,0.0017729764804244041,0.0017729764804244041,0.002087234752252698,0.002087234752252698,0.002087234752252698,0.002087234752252698,0.002087234752252698,0.0018520556623116136
129,0.0012209262931719422,0.001750310999341309,0.001750310999341309,0.001750310999341309,0.001750310999341309,0.002059061313048005,0.002059061313048005,0.002059061313048005,0.002059061313048005,0.002059061313048005,0.0018754188204184175
130,0.0012057949788868427,0.0017353026196360588,0.0017353026196360588,0.0017353026196360588,0.0017353026196360588,0.00202614301815629,0.00202614301815629,0.00202614301815629,0.00202614301815629,0.00202614301815629,0.0018941222224384546
131,0.0012092569377273321,0.0017452698666602373,0.0017452698666602373,0.0017452698666602373,0.0017452698666602373,0.0020385258831083775,0.0020385258831083775,0.0020385258831083775,0.0020385258831083775,0.0020385258831083775,0.0017896401695907116
132,0.0011801555519923568,0.0016594449989497662,0.0016594449989497662,0.0016594449989497662,0.0016594449989497662,0.0019365904154255986,0.0019365904154255986,0.0019365904154255986,0.0019365904154255986,0.0019365904154255986,0.0018477228004485369
