,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
29,0.07534562796354294,0.011730249971151352,0.011730249971151352,0.011730249971151352,0.013044028542935848,0.013044028542935848,0.013044028542935848,0.011127635836601257,0.011127635836601257,0.011127635836601257,0.0062197186052799225
30,0.07302665710449219,0.011414137668907642,0.011414137668907642,0.011414137668907642,0.01275224145501852,0.01275224145501852,0.01275224145501852,0.0108020706102252,0.0108020706102252,0.0108020706102252,0.006062801461666822
31,0.07006125897169113,0.011044822633266449,0.011044822633266449,0.011044822633266449,0.012585216201841831,0.012585216201841831,0.012585216201841831,0.010464493185281754,0.010464493185281754,0.010464493185281754,0.005869364365935326
32,0.06674494594335556,0.01077428087592125,0.01077428087592125,0.01077428087592125,0.012277617119252682,0.012277617119252682,0.012277617119252682,0.01027610618621111,0.01027610618621111,0.01027610618621111,0.005733333993703127
33,0.06317158788442612,0.011198247782886028,0.011198247782886028,0.011198247782886028,0.012518291361629963,0.012518291361629963,0.012518291361629963,0.010601761750876904,0.010601761750876904,0.010601761750876904,0.005752579774707556
34,0.059456124901771545,0.010225164704024792,0.010225164704024792,0.010225164704024792,0.01184170413762331,0.01184170413762331,0.01184170413762331,0.00999610498547554,0.00999610498547554,0.00999610498547554,0.005791217554360628
35,0.05566422641277313,0.009875455871224403,0.009875455871224403,0.009875455871224403,0.011596187949180603,0.011596187949180603,0.011596187949180603,0.009751532226800919,0.009751532226800919,0.009751532226800919,0.005718590226024389
36,0.052038196474313736,0.009569324553012848,0.009569324553012848,0.009569324553012848,0.01140569057315588,0.01140569057315588,0.01140569057315588,0.009484057314693928,0.009484057314693928,0.009484057314693928,0.005593486130237579
37,0.048523444682359695,0.009258209727704525,0.009258209727704525,0.009258209727704525,0.011169769801199436,0.011169769801199436,0.011169769801199436,0.009272687137126923,0.009272687137126923,0.009272687137126923,0.005444167647510767
38,0.04522690549492836,0.008848731406033039,0.008848731406033039,0.008848731406033039,0.010967228561639786,0.010967228561639786,0.010967228561639786,0.008977633900940418,0.008977633900940418,0.008977633900940418,0.005395193118602037
39,0.04207835718989372,0.008511767722666264,0.008511767722666264,0.008511767722666264,0.01065941620618105,0.01065941620618105,0.01065941620618105,0.008744907565414906,0.008744907565414906,0.008744907565414906,0.005324936006218195
40,0.03931797668337822,0.00814873818308115,0.00814873818308115,0.00814873818308115,0.010417665354907513,0.010417665354907513,0.010417665354907513,0.008551961742341518,0.008551961742341518,0.008551961742341518,0.005039561074227095
41,0.03662216290831566,0.007988426834344864,0.007988426834344864,0.007988426834344864,0.010235275141894817,0.010235275141894817,0.010235275141894817,0.008436602540314198,0.008436602540314198,0.008436602540314198,0.005479414481669664
42,0.034293003380298615,0.0074422420002520084,0.0074422420002520084,0.0074422420002520084,0.0099612632766366,0.0099612632766366,0.0099612632766366,0.008126631379127502,0.008126631379127502,0.008126631379127502,0.005046835634857416
43,0.03216181695461273,0.007316006813198328,0.007316006813198328,0.007316006813198328,0.009983872063457966,0.009983872063457966,0.009983872063457966,0.008149783127009869,0.008149783127009869,0.008149783127009869,0.004951905459165573
44,0.030297840014100075,0.006829021964222193,0.006829021964222193,0.006829021964222193,0.00938396155834198,0.00938396155834198,0.00938396155834198,0.00775214284658432,0.00775214284658432,0.00775214284658432,0.004779469687491655
45,0.028696812689304352,0.0073568131774663925,0.0073568131774663925,0.0073568131774663925,0.009374053217470646,0.009374053217470646,0.009374053217470646,0.0079648457467556,0.0079648457467556,0.0079648457467556,0.004898690618574619
46,0.027199938893318176,0.006323158275336027,0.006323158275336027,0.006323158275336027,0.008932982571423054,0.008932982571423054,0.008932982571423054,0.007414210122078657,0.007414210122078657,0.007414210122078657,0.004616970662027597
47,0.025939447805285454,0.006309913005679846,0.006309913005679846,0.006309913005679846,0.008864603005349636,0.008864603005349636,0.008864603005349636,0.007622030097991228,0.007622030097991228,0.007622030097991228,0.005095293745398521
48,0.02481835149228573,0.005790812894701958,0.005790812894701958,0.005790812894701958,0.008406256325542927,0.008406256325542927,0.008406256325542927,0.007080739829689264,0.007080739829689264,0.007080739829689264,0.004882574547082186
49,0.02395896427333355,0.005583927500993013,0.005583927500993013,0.005583927500993013,0.008227960206568241,0.008227960206568241,0.008227960206568241,0.0070289322175085545,0.0070289322175085545,0.0070289322175085545,0.004425549414008856
50,0.02318340726196766,0.005490231793373823,0.005490231793373823,0.005490231793373823,0.007940667681396008,0.007940667681396008,0.007940667681396008,0.006828881800174713,0.006828881800174713,0.006828881800174713,0.004514255560934544
51,0.022455351427197456,0.005675528664141893,0.005675528664141893,0.005675528664141893,0.007967012003064156,0.007967012003064156,0.007967012003064156,0.006947057321667671,0.006947057321667671,0.006947057321667671,0.004330356139689684
52,0.021952686831355095,0.005148148164153099,0.005148148164153099,0.005148148164153099,0.007477255072444677,0.007477255072444677,0.007477255072444677,0.006540894508361816,0.006540894508361816,0.006540894508361816,0.004259515553712845
53,0.021533405408263206,0.005057737696915865,0.005057737696915865,0.005057737696915865,0.007302950602024794,0.007302950602024794,0.007302950602024794,0.006410764064639807,0.006410764064639807,0.006410764064639807,0.0044370596297085285
54,0.021106092259287834,0.004990203306078911,0.004990203306078911,0.004990203306078911,0.007179523352533579,0.007179523352533579,0.007179523352533579,0.006485848221927881,0.006485848221927881,0.006485848221927881,0.00436588516458869
55,0.020805103704333305,0.005226369481533766,0.005226369481533766,0.005226369481533766,0.006917789112776518,0.006917789112776518,0.006917789112776518,0.0062852115370333195,0.0062852115370333195,0.0062852115370333195,0.004297958221286535
56,0.02052268199622631,0.004783840384334326,0.004783840384334326,0.004783840384334326,0.006704710423946381,0.006704710423946381,0.006704710423946381,0.006206723395735025,0.006206723395735025,0.006206723395735025,0.004574040416628122
57,0.020297711715102196,0.004709804896265268,0.004709804896265268,0.004709804896265268,0.006510822102427483,0.006510822102427483,0.006510822102427483,0.005996972322463989,0.005996972322463989,0.005996972322463989,0.004048977978527546
58,0.020001476630568504,0.004604752641171217,0.004604752641171217,0.004604752641171217,0.006375420372933149,0.006375420372933149,0.006375420372933149,0.005890151485800743,0.005890151485800743,0.005890151485800743,0.00433357385918498
59,0.01961584948003292,0.004785926081240177,0.004785926081240177,0.004785926081240177,0.006173328962177038,0.006173328962177038,0.006173328962177038,0.005879219155758619,0.005879219155758619,0.005879219155758619,0.004061269108206034
60,0.019153162837028503,0.004563983529806137,0.004563983529806137,0.004563983529806137,0.005968218203634024,0.005968218203634024,0.005968218203634024,0.005699486937373877,0.005699486937373877,0.005699486937373877,0.004097730852663517
61,0.01857459358870983,0.004372448194772005,0.004372448194772005,0.004372448194772005,0.00571705074980855,0.00571705074980855,0.00571705074980855,0.005558042321354151,0.005558042321354151,0.005558042321354151,0.003897090209648013
62,0.017907094210386276,0.004291417542845011,0.004291417542845011,0.004291417542845011,0.005565263796597719,0.005565263796597719,0.005565263796597719,0.005500165279954672,0.005500165279954672,0.005500165279954672,0.003880727104842663
63,0.0173347070813179,0.0042770858854055405,0.0042770858854055405,0.0042770858854055405,0.005400408059358597,0.005400408059358597,0.005400408059358597,0.0054850224405527115,0.0054850224405527115,0.0054850224405527115,0.003913029562681913
64,0.016654929146170616,0.0041689760982990265,0.0041689760982990265,0.0041689760982990265,0.005288213957101107,0.005288213957101107,0.005288213957101107,0.005366455297917128,0.005366455297917128,0.005366455297917128,0.003916068468242884
65,0.015886051580309868,0.004260354209691286,0.004260354209691286,0.004260354209691286,0.005087056662887335,0.005087056662887335,0.005087056662887335,0.005227690562605858,0.005227690562605858,0.005227690562605858,0.004026321228593588
66,0.015104696154594421,0.004520834889262915,0.004520834889262915,0.004520834889262915,0.0050047156400978565,0.0050047156400978565,0.0050047156400978565,0.0053323376923799515,0.0053323376923799515,0.0053323376923799515,0.003839651355519891
67,0.014216676354408264,0.0039522298611700535,0.0039522298611700535,0.0039522298611700535,0.004903309978544712,0.004903309978544712,0.004903309978544712,0.005315668880939484,0.005315668880939484,0.005315668880939484,0.0037510162219405174
68,0.013177450746297836,0.003947782795876265,0.003947782795876265,0.003947782795876265,0.004707879386842251,0.004707879386842251,0.004707879386842251,0.005283681210130453,0.005283681210130453,0.005283681210130453,0.003956907894462347
69,0.012220305390655994,0.0038512374740093946,0.0038512374740093946,0.0038512374740093946,0.004495093133300543,0.004495093133300543,0.004495093133300543,0.0050078462809324265,0.0050078462809324265,0.0050078462809324265,0.003562368219718337
70,0.01117833610624075,0.004237024579197168,0.004237024579197168,0.004237024579197168,0.00463804742321372,0.00463804742321372,0.00463804742321372,0.0054416838102042675,0.0054416838102042675,0.0054416838102042675,0.003914668690413237
71,0.01012339536100626,0.00376407359726727,0.00376407359726727,0.00376407359726727,0.004230543505400419,0.004230543505400419,0.004230543505400419,0.004800855647772551,0.004800855647772551,0.004800855647772551,0.0036296213511377573
72,0.009296640753746033,0.0037219624500721693,0.0037219624500721693,0.0037219624500721693,0.004175803158432245,0.004175803158432245,0.004175803158432245,0.004712272901087999,0.004712272901087999,0.004712272901087999,0.0036720766220241785
73,0.00856527965515852,0.0038841187488287687,0.0038841187488287687,0.0038841187488287687,0.003979458007961512,0.003979458007961512,0.003979458007961512,0.004853641148656607,0.004853641148656607,0.004853641148656607,0.003676346503198147
74,0.007936687208712101,0.0037100408226251602,0.0037100408226251602,0.0037100408226251602,0.0038054988253861666,0.0038054988253861666,0.0038054988253861666,0.004677650053054094,0.004677650053054094,0.004677650053054094,0.003581511788070202
75,0.00743382191285491,0.003649882273748517,0.003649882273748517,0.003649882273748517,0.003680218942463398,0.003680218942463398,0.003680218942463398,0.00446342071518302,0.00446342071518302,0.00446342071518302,0.003813936607912183
76,0.006972314324229956,0.003489004448056221,0.003489004448056221,0.003489004448056221,0.0037754683289676905,0.0037754683289676905,0.0037754683289676905,0.00510387634858489,0.00510387634858489,0.00510387634858489,0.0034484227653592825
77,0.006428265944123268,0.0034446455538272858,0.0034446455538272858,0.0034446455538272858,0.0034351095091551542,0.0034351095091551542,0.0034351095091551542,0.004356342367827892,0.004356342367827892,0.004356342367827892,0.0033966333139687777
78,0.00606580451130867,0.0038236731197685003,0.0038236731197685003,0.0038236731197685003,0.0033692854922264814,0.0033692854922264814,0.0033692854922264814,0.004619590938091278,0.004619590938091278,0.004619590938091278,0.0034374038223177195
79,0.0056480723433196545,0.0032678477000445127,0.0032678477000445127,0.0032678477000445127,0.003205365501344204,0.003205365501344204,0.003205365501344204,0.004217046312987804,0.004217046312987804,0.004217046312987804,0.003212499199435115
80,0.005204678047448397,0.0032401715870946646,0.0032401715870946646,0.0032401715870946646,0.0031033686827868223,0.0031033686827868223,0.0031033686827868223,0.004159328993409872,0.004159328993409872,0.004159328993409872,0.0032122440170496702
81,0.00485018827021122,0.0033226616214960814,0.0033226616214960814,0.0033226616214960814,0.003029325045645237,0.003029325045645237,0.003029325045645237,0.004282137379050255,0.004282137379050255,0.004282137379050255,0.00326677062548697
82,0.004570963326841593,0.0031651665922254324,0.0031651665922254324,0.0031651665922254324,0.0031775645911693573,0.0031775645911693573,0.0031775645911693573,0.004148032050579786,0.004148032050579786,0.004148032050579786,0.0031598079949617386
83,0.004141595680266619,0.003091323422268033,0.003091323422268033,0.003091323422268033,0.0029226280748844147,0.0029226280748844147,0.0029226280748844147,0.004031661432236433,0.004031661432236433,0.004031661432236433,0.003023966448381543
84,0.003867961699143052,0.003178328275680542,0.003178328275680542,0.003178328275680542,0.00286184367723763,0.00286184367723763,0.00286184367723763,0.004279311280697584,0.004279311280697584,0.004279311280697584,0.00307952961884439
85,0.003544385312125087,0.0030337106436491013,0.0030337106436491013,0.0030337106436491013,0.003002646379172802,0.003002646379172802,0.003002646379172802,0.004068666137754917,0.004068666137754917,0.004068666137754917,0.0028000350575894117
86,0.003207140602171421,0.0029741572216153145,0.0029741572216153145,0.0029741572216153145,0.0026295308489352465,0.0026295308489352465,0.0026295308489352465,0.0037997181061655283,0.0037997181061655283,0.0037997181061655283,0.002854448975995183
87,0.002981919562444091,0.0029811549466103315,0.0029811549466103315,0.0029811549466103315,0.0024687640834599733,0.0024687640834599733,0.0024687640834599733,0.0037070612888783216,0.0037070612888783216,0.0037070612888783216,0.0027245578821748495
88,0.0027776099741458893,0.002926065819337964,0.002926065819337964,0.002926065819337964,0.0024214989971369505,0.0024214989971369505,0.0024214989971369505,0.0037076352164149284,0.0037076352164149284,0.0037076352164149284,0.002686499385163188
89,0.0026237366255372763,0.0028556312900036573,0.0028556312900036573,0.0028556312900036573,0.0023833431769162416,0.0023833431769162416,0.0023833431769162416,0.003551199333742261,0.003551199333742261,0.003551199333742261,0.002463915618136525
90,0.0023503953125327826,0.0027796083595603704,0.0027796083595603704,0.0027796083595603704,0.002281662542372942,0.002281662542372942,0.002281662542372942,0.003482625586912036,0.003482625586912036,0.003482625586912036,0.0024356853682547808
91,0.002231842139735818,0.002724624238908291,0.002724624238908291,0.002724624238908291,0.0022699732799082994,0.0022699732799082994,0.0022699732799082994,0.003378935158252716,0.003378935158252716,0.003378935158252716,0.002198140136897564
92,0.0020752481650561094,0.002657549222931266,0.002657549222931266,0.002657549222931266,0.0021312423050403595,0.0021312423050403595,0.0021312423050403595,0.003427396761253476,0.003427396761253476,0.003427396761253476,0.002101064892485738
93,0.002067676978185773,0.0026908377185463905,0.0026908377185463905,0.0026908377185463905,0.002068632049486041,0.002068632049486041,0.002068632049486041,0.0032766920048743486,0.0032766920048743486,0.0032766920048743486,0.0020122849382460117
94,0.0017852993914857507,0.0026470532175153494,0.0026470532175153494,0.0026470532175153494,0.0020247455686330795,0.0020247455686330795,0.0020247455686330795,0.0032449534628540277,0.0032449534628540277,0.0032449534628540277,0.0019554763566702604
95,0.0016697668470442295,0.0025657713413238525,0.0025657713413238525,0.0025657713413238525,0.002028379589319229,0.002028379589319229,0.002028379589319229,0.0032013922464102507,0.0032013922464102507,0.0032013922464102507,0.0018723184475675225
96,0.0015638917684555054,0.0026230288203805685,0.0026230288203805685,0.0026230288203805685,0.001920805312693119,0.001920805312693119,0.001920805312693119,0.0030377365183085203,0.0030377365183085203,0.0030377365183085203,0.001719629275612533
97,0.0015003617154434323,0.0027527185156941414,0.0027527185156941414,0.0027527185156941414,0.0018681506626307964,0.0018681506626307964,0.0018681506626307964,0.0031205378472805023,0.0031205378472805023,0.0031205378472805023,0.001851384062319994
98,0.0014352556318044662,0.0024767222348600626,0.0024767222348600626,0.0024767222348600626,0.0019085792591795325,0.0019085792591795325,0.0019085792591795325,0.0031879458110779524,0.0031879458110779524,0.0031879458110779524,0.0015167031669989228
99,0.001340432558208704,0.002434847643598914,0.002434847643598914,0.002434847643598914,0.001775084645487368,0.001775084645487368,0.001775084645487368,0.0027946680784225464,0.0027946680784225464,0.0027946680784225464,0.001702129258774221
100,0.0012958106817677617,0.0023788358084857464,0.0023788358084857464,0.0023788358084857464,0.0017292853444814682,0.0017292853444814682,0.0017292853444814682,0.0027938031125813723,0.0027938031125813723,0.0027938031125813723,0.001497038290835917
101,0.001277462113648653,0.0023479408118873835,0.0023479408118873835,0.0023479408118873835,0.0016683219000697136,0.0016683219000697136,0.0016683219000697136,0.00270676682703197,0.00270676682703197,0.00270676682703197,0.001290842890739441
102,0.0012085362104699016,0.0023779396433383226,0.0023779396433383226,0.0023779396433383226,0.0016431127442047,0.0016431127442047,0.0016431127442047,0.0028060292825102806,0.0028060292825102806,0.0028060292825102806,0.0012329922756180167
103,0.0011448512086644769,0.0022800748702138662,0.0022800748702138662,0.0022800748702138662,0.0015698019415140152,0.0015698019415140152,0.0015698019415140152,0.0025635615456849337,0.0025635615456849337,0.0025635615456849337,0.0012307147262617946
104,0.001130020129494369,0.0022777775302529335,0.0022777775302529335,0.0022777775302529335,0.0015376211376860738,0.0015376211376860738,0.0015376211376860738,0.0025036062579602003,0.0025036062579602003,0.0025036062579602003,0.0012223080266267061
105,0.001072883722372353,0.00296035036444664,0.00296035036444664,0.00296035036444664,0.0015259385108947754,0.0015259385108947754,0.0015259385108947754,0.0026438338682055473,0.0026438338682055473,0.0026438338682055473,0.0011360676726326346
106,0.0010498020565137267,0.0021870704367756844,0.0021870704367756844,0.0021870704367756844,0.001466895453631878,0.001466895453631878,0.001466895453631878,0.002349275629967451,0.002349275629967451,0.002349275629967451,0.0011082207784056664
107,0.00103225267957896,0.002249808283522725,0.002249808283522725,0.002249808283522725,0.001407899777404964,0.001407899777404964,0.001407899777404964,0.002464708872139454,0.002464708872139454,0.002464708872139454,0.0009776842780411243
108,0.0010115863988175988,0.00217466545291245,0.00217466545291245,0.00217466545291245,0.0013996307970955968,0.0013996307970955968,0.0013996307970955968,0.0021979573648422956,0.0021979573648422956,0.0021979573648422956,0.0010943555971607566
109,0.0009638448245823383,0.0021192787680774927,0.0021192787680774927,0.0021192787680774927,0.0014282641932368279,0.0014282641932368279,0.0014282641932368279,0.0021820380352437496,0.0021820380352437496,0.0021820380352437496,0.0009014368406496942
110,0.000937220873311162,0.0021445106249302626,0.0021445106249302626,0.0021445106249302626,0.0012981599429622293,0.0012981599429622293,0.0012981599429622293,0.0022591454908251762,0.0022591454908251762,0.0022591454908251762,0.000879235623870045
111,0.0009086758946068585,0.002110782079398632,0.002110782079398632,0.002110782079398632,0.001290856278501451,0.001290856278501451,0.001290856278501451,0.0019789994694292545,0.0019789994694292545,0.0019789994694292545,0.0008963073487393558
112,0.000887265894562006,0.0021156647708266973,0.0021156647708266973,0.0021156647708266973,0.0012776170624420047,0.0012776170624420047,0.0012776170624420047,0.0019456475274637341,0.0019456475274637341,0.0019456475274637341,0.0007936639594845474
113,0.0008722045458853245,0.0019999640062451363,0.0019999640062451363,0.0019999640062451363,0.001210609800182283,0.001210609800182283,0.001210609800182283,0.0018559311283752322,0.0018559311283752322,0.0018559311283752322,0.0007702391594648361
114,0.0008390729781240225,0.0023043651599437,0.0023043651599437,0.0023043651599437,0.0011921642581000924,0.0011921642581000924,0.0011921642581000924,0.001908917329274118,0.001908917329274118,0.001908917329274118,0.000825874216388911
115,0.000863783061504364,0.001930172904394567,0.001930172904394567,0.001930172904394567,0.0011389264836907387,0.0011389264836907387,0.0011389264836907387,0.0017511220648884773,0.0017511220648884773,0.0017511220648884773,0.0007112788152880967
116,0.0007994784973561764,0.0020048643928021193,0.0020048643928021193,0.0020048643928021193,0.00114855554420501,0.00114855554420501,0.00114855554420501,0.001995579805225134,0.001995579805225134,0.001995579805225134,0.0007421344635076821
117,0.0008095111697912216,0.0019082104554399848,0.0019082104554399848,0.0019082104554399848,0.0010816092835739255,0.0010816092835739255,0.0010816092835739255,0.0016544793033972383,0.0016544793033972383,0.0016544793033972383,0.0006839562556706369
118,0.0007749937358312309,0.001921435003168881,0.001921435003168881,0.001921435003168881,0.001067464123480022,0.001067464123480022,0.001067464123480022,0.001606547157280147,0.001606547157280147,0.001606547157280147,0.0006444749305956066
119,0.0007714263629168272,0.0018499904545024037,0.0018499904545024037,0.0018499904545024037,0.0010267210891470313,0.0010267210891470313,0.0010267210891470313,0.0015251197619363666,0.0015251197619363666,0.0015251197619363666,0.0006728448788635433
120,0.0007305241306312382,0.0018235462484881282,0.0018235462484881282,0.0018235462484881282,0.0009945668280124664,0.0009945668280124664,0.0009945668280124664,0.001483867410570383,0.001483867410570383,0.001483867410570383,0.0006276166532188654
121,0.0007133196922950447,0.0018836064264178276,0.0018836064264178276,0.0018836064264178276,0.0010016565211117268,0.0010016565211117268,0.0010016565211117268,0.0014618426794186234,0.0014618426794186234,0.0014618426794186234,0.000649977766443044
122,0.0007685531745664775,0.0018168952083215117,0.0018168952083215117,0.0018168952083215117,0.0009644270758144557,0.0009644270758144557,0.0009644270758144557,0.0014712032862007618,0.0014712032862007618,0.0014712032862007618,0.0005820895894430578
123,0.0006811167695559561,0.0017850130097940564,0.0017850130097940564,0.0017850130097940564,0.0009352669003419578,0.0009352669003419578,0.0009352669003419578,0.0013506036484614015,0.0013506036484614015,0.0013506036484614015,0.0005418544169515371
124,0.0006598134059458971,0.0018228692933917046,0.0018228692933917046,0.0018228692933917046,0.0009095705463550985,0.0009095705463550985,0.0009095705463550985,0.0013613078044727445,0.0013613078044727445,0.0013613078044727445,0.000515747582539916
125,0.0006664466927759349,0.00172614015173167,0.00172614015173167,0.00172614015173167,0.0009068809449672699,0.0009068809449672699,0.0009068809449672699,0.001255001057870686,0.001255001057870686,0.001255001057870686,0.0005638263537548482
126,0.0006335073849186301,0.0017266817158088088,0.0017266817158088088,0.0017266817158088088,0.0008576005348004401,0.0008576005348004401,0.0008576005348004401,0.0012475679395720363,0.0012475679395720363,0.0012475679395720363,0.0005053948261775076
127,0.0006207929109223187,0.001707057817839086,0.001707057817839086,0.001707057817839086,0.0008359248167835176,0.0008359248167835176,0.0008359248167835176,0.0012105483328923583,0.0012105483328923583,0.0012105483328923583,0.0004994237679056823
128,0.0006066080532036722,0.0016962415538728237,0.0016962415538728237,0.0016962415538728237,0.0008289436227642,0.0008289436227642,0.0008289436227642,0.0012453225208446383,0.0012453225208446383,0.0012453225208446383,0.000480950198834762
129,0.00061397923855111,0.0016741828294470906,0.0016741828294470906,0.0016741828294470906,0.000809963617939502,0.000809963617939502,0.000809963617939502,0.0011421474628150463,0.0011421474628150463,0.0011421474628150463,0.0004656829114537686
130,0.0005810914444737136,0.0016422226326540112,0.0016422226326540112,0.0016422226326540112,0.0007903075311332941,0.0007903075311332941,0.0007903075311332941,0.0010900521883741021,0.0010900521883741021,0.0010900521883741021,0.0004530386358965188
131,0.0005769174313172698,0.0016918382607400417,0.0016918382607400417,0.0016918382607400417,0.0007841892656870186,0.0007841892656870186,0.0007841892656870186,0.0010793170658871531,0.0010793170658871531,0.0010793170658871531,0.0004367895016912371
