,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
31,0.06860510259866714,0.011746873147785664,0.011746873147785664,0.011746873147785664,0.013331945054233074,0.013331945054233074,0.013331945054233074,0.011063210666179657,0.011063210666179657,0.011063210666179657,0.005955630447715521
32,0.06550445407629013,0.011465915478765965,0.011465915478765965,0.011465915478765965,0.013192725367844105,0.013192725367844105,0.013192725367844105,0.010918527841567993,0.010918527841567993,0.010918527841567993,0.005967244505882263
33,0.06204723194241524,0.01117014605551958,0.01117014605551958,0.01117014605551958,0.012936838902533054,0.012936838902533054,0.012936838902533054,0.01064740214496851,0.01064740214496851,0.01064740214496851,0.005698915105313063
34,0.05843452736735344,0.010820187628269196,0.010820187628269196,0.010820187628269196,0.012724045664072037,0.012724045664072037,0.012724045664072037,0.01042232010513544,0.01042232010513544,0.01042232010513544,0.005708038806915283
35,0.05469365790486336,0.01054432149976492,0.01054432149976492,0.01054432149976492,0.012554485350847244,0.012554485350847244,0.012554485350847244,0.010270074009895325,0.010270074009895325,0.010270074009895325,0.005471106618642807
36,0.051132842898368835,0.010229306295514107,0.010229306295514107,0.010229306295514107,0.012339673936367035,0.012339673936367035,0.012339673936367035,0.010079012252390385,0.010079012252390385,0.010079012252390385,0.00561995105817914
37,0.04758100584149361,0.009850175119936466,0.009850175119936466,0.009850175119936466,0.012088872492313385,0.012088872492313385,0.012088872492313385,0.009793086908757687,0.009793086908757687,0.009793086908757687,0.005508694332093
38,0.044250667095184326,0.009459142573177814,0.009459142573177814,0.009459142573177814,0.011917881667613983,0.011917881667613983,0.011917881667613983,0.009568875655531883,0.009568875655531883,0.009568875655531883,0.0052974591962993145
39,0.04114210978150368,0.009059983305633068,0.009059983305633068,0.009059983305633068,0.011621404439210892,0.011621404439210892,0.011621404439210892,0.009326119907200336,0.009326119907200336,0.009326119907200336,0.005155951250344515
40,0.03823328763246536,0.008760014548897743,0.008760014548897743,0.008760014548897743,0.011409816332161427,0.011409816332161427,0.011409816332161427,0.00913725420832634,0.00913725420832634,0.00913725420832634,0.005186229944229126
41,0.035587113350629807,0.008282087743282318,0.008282087743282318,0.008282087743282318,0.011048451066017151,0.011048451066017151,0.011048451066017151,0.008805840276181698,0.008805840276181698,0.008805840276181698,0.00501294294372201
42,0.03319535031914711,0.00796996895223856,0.00796996895223856,0.00796996895223856,0.010806231759488583,0.010806231759488583,0.010806231759488583,0.0086523974314332,0.0086523974314332,0.0086523974314332,0.004972643218934536
43,0.031032057479023933,0.007569378241896629,0.007569378241896629,0.007569378241896629,0.010536015965044498,0.010536015965044498,0.010536015965044498,0.008332640863955021,0.008332640863955021,0.008332640863955021,0.004975990857928991
44,0.029113197699189186,0.007364409510046244,0.007364409510046244,0.007364409510046244,0.010407294146716595,0.010407294146716595,0.010407294146716595,0.00833060685545206,0.00833060685545206,0.00833060685545206,0.004822983872145414
45,0.027417050674557686,0.007025101687759161,0.007025101687759161,0.007025101687759161,0.01008893083781004,0.01008893083781004,0.01008893083781004,0.007990888319909573,0.007990888319909573,0.007990888319909573,0.0049063037149608135
46,0.025835132226347923,0.006643196567893028,0.006643196567893028,0.006643196567893028,0.009805860929191113,0.009805860929191113,0.009805860929191113,0.007771477103233337,0.007771477103233337,0.007771477103233337,0.004689984954893589
47,0.024512410163879395,0.006366912741214037,0.006366912741214037,0.006366912741214037,0.00946411769837141,0.00946411769837141,0.00946411769837141,0.007550101261585951,0.007550101261585951,0.007550101261585951,0.004685916006565094
48,0.02335238642990589,0.006288405042141676,0.006288405042141676,0.006288405042141676,0.009282094426453114,0.009282094426453114,0.009282094426453114,0.007428295910358429,0.007428295910358429,0.007428295910358429,0.004900377709418535
49,0.022375771775841713,0.005876310635358095,0.005876310635358095,0.005876310635358095,0.008955813013017178,0.008955813013017178,0.008955813013017178,0.007185182999819517,0.007185182999819517,0.007185182999819517,0.004582902882248163
50,0.021576277911663055,0.005869968328624964,0.005869968328624964,0.005869968328624964,0.00879283994436264,0.00879283994436264,0.00879283994436264,0.0071307760663330555,0.0071307760663330555,0.0071307760663330555,0.004694115836173296
51,0.02090328186750412,0.0056282649748027325,0.0056282649748027325,0.0056282649748027325,0.008507275953888893,0.008507275953888893,0.008507275953888893,0.006943283602595329,0.006943283602595329,0.006943283602595329,0.004568663891404867
52,0.02032347023487091,0.005433956626802683,0.005433956626802683,0.005433956626802683,0.00829065591096878,0.00829065591096878,0.00829065591096878,0.006816018372774124,0.006816018372774124,0.006816018372774124,0.004434981383383274
53,0.01986284740269184,0.005375467706471682,0.005375467706471682,0.005375467706471682,0.008212678134441376,0.008212678134441376,0.008212678134441376,0.006847304757684469,0.006847304757684469,0.006847304757684469,0.004476637113839388
54,0.01947908289730549,0.005134264472872019,0.005134264472872019,0.005134264472872019,0.00781200872734189,0.00781200872734189,0.00781200872734189,0.006489627528935671,0.006489627528935671,0.006489627528935671,0.004315509460866451
55,0.019173115491867065,0.005122483242303133,0.005122483242303133,0.005122483242303133,0.007649378385394812,0.007649378385394812,0.007649378385394812,0.006455640774220228,0.006455640774220228,0.006455640774220228,0.004410972353070974
56,0.01889583095908165,0.0049698008224368095,0.0049698008224368095,0.0049698008224368095,0.007380317896604538,0.007380317896604538,0.007380317896604538,0.006289633456617594,0.006289633456617594,0.006289633456617594,0.004210612736642361
57,0.018667764961719513,0.004827240947633982,0.004827240947633982,0.004827240947633982,0.007151268422603607,0.007151268422603607,0.007151268422603607,0.006141625810414553,0.006141625810414553,0.006141625810414553,0.0042263357900083065
58,0.018452154472470284,0.004769715014845133,0.004769715014845133,0.004769715014845133,0.0070374771021306515,0.0070374771021306515,0.0070374771021306515,0.006097558420151472,0.006097558420151472,0.006097558420151472,0.004142872989177704
59,0.018205268308520317,0.004630274139344692,0.004630274139344692,0.004630274139344692,0.006794625893235207,0.006794625893235207,0.006794625893235207,0.0059531754814088345,0.0059531754814088345,0.0059531754814088345,0.0041131433099508286
60,0.01790778525173664,0.004689615685492754,0.004689615685492754,0.004689615685492754,0.006639322731643915,0.006639322731643915,0.006639322731643915,0.00591441011056304,0.00591441011056304,0.00591441011056304,0.004148011561483145
61,0.0175353791564703,0.004538519307971001,0.004538519307971001,0.004538519307971001,0.006392661016434431,0.006392661016434431,0.006392661016434431,0.005801147315651178,0.005801147315651178,0.005801147315651178,0.004161658231168985
62,0.017101047560572624,0.004431603942066431,0.004431603942066431,0.004431603942066431,0.006183315068483353,0.006183315068483353,0.006183315068483353,0.0056788320653140545,0.0056788320653140545,0.0056788320653140545,0.004194066394120455
63,0.01660715974867344,0.004320383537560701,0.004320383537560701,0.004320383537560701,0.006005601957440376,0.006005601957440376,0.006005601957440376,0.005556246731430292,0.005556246731430292,0.005556246731430292,0.004026479087769985
64,0.01608060859143734,0.004352047108113766,0.004352047108113766,0.004352047108113766,0.005810472648590803,0.005810472648590803,0.005810472648590803,0.00547998771071434,0.00547998771071434,0.00547998771071434,0.004011581186205149
65,0.015486328862607479,0.004219761583954096,0.004219761583954096,0.004219761583954096,0.005653563421219587,0.005653563421219587,0.005653563421219587,0.005453495308756828,0.005453495308756828,0.005453495308756828,0.004023078829050064
66,0.01473525445908308,0.00414335448294878,0.00414335448294878,0.00414335448294878,0.005475395824760199,0.005475395824760199,0.005475395824760199,0.005345876794308424,0.005345876794308424,0.005345876794308424,0.003855980932712555
67,0.013970664702355862,0.004095540381968021,0.004095540381968021,0.004095540381968021,0.005337643902748823,0.005337643902748823,0.005337643902748823,0.005290451925247908,0.005290451925247908,0.005290451925247908,0.003917395137250423
68,0.01306038349866867,0.0040685017593204975,0.0040685017593204975,0.0040685017593204975,0.0051270448602736,0.0051270448602736,0.0051270448602736,0.005191897973418236,0.005191897973418236,0.005191897973418236,0.003851784160360694
69,0.012027350254356861,0.003981375601142645,0.003981375601142645,0.003981375601142645,0.004899813327938318,0.004899813327938318,0.004899813327938318,0.005044684745371342,0.005044684745371342,0.005044684745371342,0.003762489417567849
70,0.011024287901818752,0.003834054572507739,0.003834054572507739,0.003834054572507739,0.004737758543342352,0.004737758543342352,0.004737758543342352,0.004958483390510082,0.004958483390510082,0.004958483390510082,0.003672356717288494
71,0.010048345662653446,0.00381203624419868,0.00381203624419868,0.00381203624419868,0.004609253257513046,0.004609253257513046,0.004609253257513046,0.004903013817965984,0.004903013817965984,0.004903013817965984,0.0037251703906804323
72,0.009251612238585949,0.003718518652021885,0.003718518652021885,0.003718518652021885,0.004451083485037088,0.004451083485037088,0.004451083485037088,0.0047916327603161335,0.0047916327603161335,0.0047916327603161335,0.003579940414056182
73,0.008511723019182682,0.0036520615685731173,0.0036520615685731173,0.0036520615685731173,0.004285873845219612,0.004285873845219612,0.004285873845219612,0.004759475123137236,0.004759475123137236,0.004759475123137236,0.0036710428539663553
74,0.007900548167526722,0.003673575585708022,0.003673575585708022,0.003673575585708022,0.00414752634242177,0.00414752634242177,0.00414752634242177,0.004675000440329313,0.004675000440329313,0.004675000440329313,0.003653613617643714
75,0.0073721460066735744,0.003603568533435464,0.003603568533435464,0.003603568533435464,0.00400227727368474,0.00400227727368474,0.00400227727368474,0.004572698380798101,0.004572698380798101,0.004572698380798101,0.003610019339248538
76,0.006880784872919321,0.0036234483122825623,0.0036234483122825623,0.0036234483122825623,0.0038784118369221687,0.0038784118369221687,0.0038784118369221687,0.004549352917820215,0.004549352917820215,0.004549352917820215,0.003449428593739867
77,0.006438044365495443,0.003557436866685748,0.003557436866685748,0.003557436866685748,0.003761682892218232,0.003761682892218232,0.003761682892218232,0.0045135305263102055,0.0045135305263102055,0.0045135305263102055,0.0033619783353060484
78,0.00599490525200963,0.0034312959760427475,0.0034312959760427475,0.0034312959760427475,0.00363652384839952,0.00363652384839952,0.00363652384839952,0.004409416578710079,0.004409416578710079,0.004409416578710079,0.0033192515838891268
79,0.0056311823427677155,0.003368906443938613,0.003368906443938613,0.003368906443938613,0.003528292290866375,0.003528292290866375,0.003528292290866375,0.004437221214175224,0.004437221214175224,0.004437221214175224,0.0032930432353168726
80,0.005198711063712835,0.0033167542424052954,0.0033167542424052954,0.0033167542424052954,0.0033502960577607155,0.0033502960577607155,0.0033502960577607155,0.004243876785039902,0.004243876785039902,0.004243876785039902,0.003232109360396862
81,0.004819923546165228,0.003240518970414996,0.003240518970414996,0.003240518970414996,0.0032078856602311134,0.0032078856602311134,0.0032078856602311134,0.004169549327343702,0.004169549327343702,0.004169549327343702,0.003156353021040559
82,0.004470112267881632,0.0031784791499376297,0.0031784791499376297,0.0031784791499376297,0.003114427672699094,0.003114427672699094,0.003114427672699094,0.004092049784958363,0.004092049784958363,0.004092049784958363,0.003070148406550288
83,0.004103878512978554,0.0031186360865831375,0.0031186360865831375,0.0031186360865831375,0.0029826441314071417,0.0029826441314071417,0.0029826441314071417,0.0039941067807376385,0.0039941067807376385,0.0039941067807376385,0.0029301352333277464
84,0.0037868188228458166,0.0030762238893657923,0.0030762238893657923,0.0030762238893657923,0.0028807150665670633,0.0028807150665670633,0.0028807150665670633,0.0039222282357513905,0.0039222282357513905,0.0039222282357513905,0.0028958593029528856
85,0.00349034764803946,0.003076643915846944,0.003076643915846944,0.003076643915846944,0.0028424763586372137,0.0028424763586372137,0.0028424763586372137,0.00389991607517004,0.00389991607517004,0.00389991607517004,0.002789087826386094
86,0.0032391734421253204,0.0030006172601133585,0.0030006172601133585,0.0030006172601133585,0.002780140610411763,0.002780140610411763,0.002780140610411763,0.0038248244673013687,0.0038248244673013687,0.0038248244673013687,0.0027822295669466257
87,0.002965455874800682,0.0029238099232316017,0.0029238099232316017,0.0029238099232316017,0.0026079860981553793,0.0026079860981553793,0.0026079860981553793,0.003724111011251807,0.003724111011251807,0.003724111011251807,0.0026185244787484407
88,0.002725466387346387,0.0029506937135010958,0.0029506937135010958,0.0029506937135010958,0.0025535437744110823,0.0025535437744110823,0.0025535437744110823,0.0037018703296780586,0.0037018703296780586,0.0037018703296780586,0.0025770554784685373
89,0.002511147642508149,0.002866840222850442,0.002866840222850442,0.002866840222850442,0.002427239902317524,0.002427239902317524,0.002427239902317524,0.003617675043642521,0.003617675043642521,0.003617675043642521,0.0024179352913051844
90,0.002342355204746127,0.0028342518489807844,0.0028342518489807844,0.0028342518489807844,0.0023964757565408945,0.0023964757565408945,0.0023964757565408945,0.0035460980143398046,0.0035460980143398046,0.0035460980143398046,0.00234325067140162
91,0.002133263973519206,0.002738152863457799,0.002738152863457799,0.002738152863457799,0.002275001723319292,0.002275001723319292,0.002275001723319292,0.003491746261715889,0.003491746261715889,0.003491746261715889,0.0021556084975600243
92,0.002011907519772649,0.0027306622359901667,0.0027306622359901667,0.0027306622359901667,0.0022048568353056908,0.0022048568353056908,0.0022048568353056908,0.003390725702047348,0.003390725702047348,0.003390725702047348,0.002123343525454402
93,0.0018740344094112515,0.002667451510205865,0.002667451510205865,0.002667451510205865,0.002139319432899356,0.002139319432899356,0.002139319432899356,0.0033168671652674675,0.0033168671652674675,0.0033168671652674675,0.0020216181874275208
94,0.0017515384824946523,0.002649287460371852,0.002649287460371852,0.002649287460371852,0.002072908217087388,0.002072908217087388,0.002072908217087388,0.0032430486753582954,0.0032430486753582954,0.0032430486753582954,0.001885911333374679
95,0.0016467120731249452,0.0026357686147093773,0.0026357686147093773,0.0026357686147093773,0.0020041430834680796,0.0020041430834680796,0.0020041430834680796,0.003164745634421706,0.003164745634421706,0.003164745634421706,0.0017754086293280125
96,0.0015521555906161666,0.0026410615537315607,0.0026410615537315607,0.0026410615537315607,0.0019499495392665267,0.0019499495392665267,0.0019499495392665267,0.0031543478835374117,0.0031543478835374117,0.0031543478835374117,0.0016881650080904365
97,0.001479144673794508,0.0026229675859212875,0.0026229675859212875,0.0026229675859212875,0.0018876628018915653,0.0018876628018915653,0.0018876628018915653,0.003041676012799144,0.003041676012799144,0.003041676012799144,0.001603398472070694
98,0.0014110376359894872,0.00252836593426764,0.00252836593426764,0.00252836593426764,0.0018414735095575452,0.0018414735095575452,0.0018414735095575452,0.0029781402554363012,0.0029781402554363012,0.0029781402554363012,0.0015612873248755932
99,0.0013378281146287918,0.0024524007458239794,0.0024524007458239794,0.0024524007458239794,0.001776487217284739,0.001776487217284739,0.001776487217284739,0.0028928343672305346,0.0028928343672305346,0.0028928343672305346,0.0014685788191854954
100,0.0012863711453974247,0.0024562880862504244,0.0024562880862504244,0.0024562880862504244,0.0017628994537517428,0.0017628994537517428,0.0017628994537517428,0.0029139562975615263,0.0029139562975615263,0.0029139562975615263,0.00136952952016145
101,0.0012226970866322517,0.002374983159825206,0.002374983159825206,0.002374983159825206,0.0016637095250189304,0.0016637095250189304,0.0016637095250189304,0.0027124008629471064,0.0027124008629471064,0.0027124008629471064,0.0012706558918580413
102,0.0011780918575823307,0.0023781624622642994,0.0023781624622642994,0.0023781624622642994,0.0016214909264817834,0.0016214909264817834,0.0016214909264817834,0.0026668740902096033,0.0026668740902096033,0.0026668740902096033,0.0011945267906412482
103,0.001132767996750772,0.0023510849568992853,0.0023510849568992853,0.0023510849568992853,0.001572120818309486,0.001572120818309486,0.001572120818309486,0.0026044559199362993,0.0026044559199362993,0.0026044559199362993,0.001192702678963542
104,0.0010919537162408233,0.0023382643703371286,0.0023382643703371286,0.0023382643703371286,0.0015211651334539056,0.0015211651334539056,0.0015211651334539056,0.002507733181118965,0.002507733181118965,0.002507733181118965,0.001130616874434054
105,0.001063442905433476,0.0024266077671200037,0.0024266077671200037,0.0024266077671200037,0.0014956380473449826,0.0014956380473449826,0.0014956380473449826,0.002500897506251931,0.002500897506251931,0.002500897506251931,0.0010764067992568016
106,0.0010187852894887328,0.0022456971928477287,0.0022456971928477287,0.0022456971928477287,0.001435462269000709,0.001435462269000709,0.001435462269000709,0.0023957558441907167,0.0023957558441907167,0.0023957558441907167,0.000949673994909972
107,0.0009815988596528769,0.0022971106227487326,0.0022971106227487326,0.0022971106227487326,0.001386672374792397,0.001386672374792397,0.001386672374792397,0.0022905676160007715,0.0022905676160007715,0.0022905676160007715,0.0009542075567878783
108,0.000959120225161314,0.0022693185601383448,0.0022693185601383448,0.0022693185601383448,0.0013415304711088538,0.0013415304711088538,0.0013415304711088538,0.0022283729631453753,0.0022283729631453753,0.0022283729631453753,0.0009185297531075776
109,0.0009399162954650819,0.0021797718945890665,0.0021797718945890665,0.0021797718945890665,0.0013071199646219611,0.0013071199646219611,0.0013071199646219611,0.0021796668879687786,0.0021796668879687786,0.0021796668879687786,0.0008888209122233093
110,0.0009067353676073253,0.0021836261730641127,0.0021836261730641127,0.0021836261730641127,0.0012769585009664297,0.0012769585009664297,0.0012769585009664297,0.002112647285684943,0.002112647285684943,0.002112647285684943,0.0008214933332055807
111,0.0008869965677149594,0.0021506091579794884,0.0021506091579794884,0.0021506091579794884,0.001231025904417038,0.001231025904417038,0.001231025904417038,0.0019980340730398893,0.0019980340730398893,0.0019980340730398893,0.0008153049857355654
112,0.0008577739936299622,0.00211775372736156,0.00211775372736156,0.00211775372736156,0.0012024176539853215,0.0012024176539853215,0.0012024176539853215,0.001963572110980749,0.001963572110980749,0.001963572110980749,0.0008281575865112245
113,0.0008399879443459213,0.002070146845653653,0.002070146845653653,0.002070146845653653,0.0011676069116219878,0.0011676069116219878,0.0011676069116219878,0.0018807929009199142,0.0018807929009199142,0.0018807929009199142,0.0007200543186627328
114,0.0008141495636664331,0.002101614372804761,0.002101614372804761,0.002101614372804761,0.001129761221818626,0.001129761221818626,0.001129761221818626,0.0018296894850209355,0.0018296894850209355,0.0018296894850209355,0.0006978728342801332
115,0.0007966603734530509,0.0020444721449166536,0.0020444721449166536,0.0020444721449166536,0.0011057078372687101,0.0011057078372687101,0.0011057078372687101,0.0017543568974360824,0.0017543568974360824,0.0017543568974360824,0.0006580064655281603
116,0.000777167035266757,0.002055528573691845,0.002055528573691845,0.002055528573691845,0.0010963446693494916,0.0010963446693494916,0.0010963446693494916,0.0017262529581785202,0.0017262529581785202,0.0017262529581785202,0.000649837835226208
117,0.0007741922163404524,0.0019805715419352055,0.0019805715419352055,0.0019805715419352055,0.0010491919238120317,0.0010491919238120317,0.0010491919238120317,0.0016694407677277923,0.0016694407677277923,0.0016694407677277923,0.0006209281855262816
118,0.0007349692168645561,0.00195999420247972,0.00195999420247972,0.00195999420247972,0.0010137803619727492,0.0010137803619727492,0.0010137803619727492,0.001604595803655684,0.001604595803655684,0.001604595803655684,0.0005975746898911893
119,0.0007286570034921169,0.0019550235010683537,0.0019550235010683537,0.0019550235010683537,0.001005295547656715,0.001005295547656715,0.001005295547656715,0.0015254137106239796,0.0015254137106239796,0.0015254137106239796,0.0006164485239423811
120,0.0006949061644263566,0.001954207895323634,0.001954207895323634,0.001954207895323634,0.0009595134761184454,0.0009595134761184454,0.0009595134761184454,0.0014758094912394881,0.0014758094912394881,0.0014758094912394881,0.0005644781631417572
121,0.0006939747254364192,0.0018764984561130404,0.0018764984561130404,0.0018764984561130404,0.0009323813137598336,0.0009323813137598336,0.0009323813137598336,0.001407015137374401,0.001407015137374401,0.001407015137374401,0.0005479627288877964
122,0.0006728735170327127,0.0018915691180154681,0.0018915691180154681,0.0018915691180154681,0.0009410381899215281,0.0009410381899215281,0.0009410381899215281,0.001403837581165135,0.001403837581165135,0.001403837581165135,0.0005521247512660921
123,0.0006560523179359734,0.0018533779075369239,0.0018533779075369239,0.0018533779075369239,0.0008779944037087262,0.0008779944037087262,0.0008779944037087262,0.0013212980702519417,0.0013212980702519417,0.0013212980702519417,0.0005259202443994582
124,0.0006480432930402458,0.0018280608346685767,0.0018280608346685767,0.0018280608346685767,0.0008741785422898829,0.0008741785422898829,0.0008741785422898829,0.0012856937246397138,0.0012856937246397138,0.0012856937246397138,0.0005110306083224714
125,0.0006228756974451244,0.0018145710928365588,0.0018145710928365588,0.0018145710928365588,0.0008591599180363119,0.0008591599180363119,0.0008591599180363119,0.0012663857778534293,0.0012663857778534293,0.0012663857778534293,0.0004941057413816452
126,0.0006066061905585229,0.0017760340124368668,0.0017760340124368668,0.0017760340124368668,0.0008165056351572275,0.0008165056351572275,0.0008165056351572275,0.001195270218886435,0.001195270218886435,0.001195270218886435,0.0004939349601045251
127,0.0005969077465124428,0.0017474236665293574,0.0017474236665293574,0.0017474236665293574,0.0007993928738869727,0.0007993928738869727,0.0007993928738869727,0.0011639856966212392,0.0011639856966212392,0.0011639856966212392,0.00047590056783519685
128,0.0005918412352912128,0.0017613456584513187,0.0017613456584513187,0.0017613456584513187,0.0007829348905943334,0.0007829348905943334,0.0007829348905943334,0.0011440834496170282,0.0011440834496170282,0.0011440834496170282,0.0004618755483534187
129,0.0005752329016104341,0.0017207711935043335,0.0017207711935043335,0.0017207711935043335,0.0007705888128839433,0.0007705888128839433,0.0007705888128839433,0.001115522813051939,0.001115522813051939,0.001115522813051939,0.0004607924784068018
130,0.0005570516223087907,0.0017076260410249233,0.0017076260410249233,0.0017076260410249233,0.0007559466175734997,0.0007559466175734997,0.0007559466175734997,0.001066769938915968,0.001066769938915968,0.001066769938915968,0.0004436049784999341
131,0.0005482197157107294,0.0017021483508870006,0.0017021483508870006,0.0017021483508870006,0.0007394602871499956,0.0007394602871499956,0.0007394602871499956,0.0010480665368959308,0.0010480665368959308,0.0010480665368959308,0.0004350485687609762
