dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,6000000000000000,5e+20,40,40,1.572280962136574e-05,1.5698700735811144e-05,1.570596e-05
2,1000000000000000,9000000000000000,5e+20,160,70,6.036429840605706e-05,6.0122594732092693e-05,6.035011e-05
2,1000000000000000,7000000000000000,1e+20,120,60,5.0003542128251866e-05,5.043135388405062e-05,5.004379e-05
2,5000000000000000,6000000000000000,5e+20,80,30,1.893205990199931e-05,1.904366035887506e-05,1.891711e-05
2,1000000000000000,10000000000000000,5e+20,80,60,4.912579242954962e-05,4.9300149839837104e-05,4.910812e-05
2,1000000000000000,6000000000000000,1e+20,240,80,6.841711001470685e-05,6.850224599475041e-05,6.842436e-05
2,1000000000000000,10000000000000000,1e+20,240,50,6.836219836259261e-05,6.821916758781299e-05,6.834535e-05
2,1000000000000000,10000000000000000,1e+20,120,70,5.0201597332488745e-05,5.058882379671559e-05,5.018888e-05
2,1000000000000000,6000000000000000,5e+20,80,50,4.874121077591553e-05,4.884032750851475e-05,4.883418e-05
1,5000000000000000,6000000000000000,1e+20,40,30,1.8059758076560684e-05,1.812333539419342e-05,1.802125e-05
2,5000000000000000,6000000000000000,5e+20,200,70,3.7411587982205674e-05,3.730178650585003e-05,3.742658e-05
2,5000000000000000,6000000000000000,1e+20,120,60,2.6463518224772997e-05,2.6498850274947472e-05,2.647994e-05
1,5000000000000000,8000000000000000,1e+20,280,80,0.00014467087748926133,0.0001446688111172989,0.0001447152
2,1000000000000000,5000000000000000,5e+20,240,30,7.338502473430708e-05,7.29511448298581e-05,7.345743e-05
2,5000000000000000,6000000000000000,1e+20,120,50,2.6475232516531833e-05,2.651024806255009e-05,2.647974e-05
1,5000000000000000,6000000000000000,1e+20,240,100,0.00014402606757357717,0.00014322302013169974,0.0001439423
2,5000000000000000,6000000000000000,1e+20,240,50,5.865228013135493e-05,5.8420828281668946e-05,5.866529e-05
1,1000000000000000,5000000000000000,1e+20,240,80,0.00014788148109801114,0.0001483313535572961,0.0001479706
1,1000000000000000,7000000000000000,1e+20,200,30,0.00014782691141590476,0.00014734850265085697,0.0001477029
2,1000000000000000,7000000000000000,5e+20,160,100,6.073994154576212e-05,6.01827196078375e-05,6.081295e-05
2,5000000000000000,9000000000000000,5e+20,320,100,0.00016695307567715645,0.00016690610209479928,0.0001668645
2,5000000000000000,6000000000000000,5e+20,160,40,3.135214501526207e-05,3.119738175882958e-05,3.1363e-05
2,1000000000000000,5000000000000000,5e+20,240,100,7.363368786172941e-05,7.386444485746324e-05,7.37243e-05
1,5000000000000000,7000000000000000,1e+20,200,100,0.00014260532043408602,0.0001424924994353205,0.0001425424
2,1000000000000000,6000000000000000,1e+20,200,70,6.133086571935564e-05,6.152102287160233e-05,6.135433e-05
1,1000000000000000,10000000000000000,1e+20,240,50,0.00014777517935726792,0.00014816000475548208,0.0001477887
2,1000000000000000,6000000000000000,5e+20,320,70,0.00016620673704892397,0.0001664697629166767,0.0001662441
2,5000000000000000,5000000000000000,5e+20,280,40,0.00016618755762465298,0.0001654984662309289,0.0001661815
1,1000000000000000,5000000000000000,1e+20,160,70,0.00011843703396152705,0.00011800049833254889,0.0001183001
2,1000000000000000,6000000000000000,5e+20,120,30,5.337840775609948e-05,5.3520263463724405e-05,5.337432e-05
2,5000000000000000,6000000000000000,1e+20,160,60,2.99950461339904e-05,2.9972687116242014e-05,3.002192e-05
2,5000000000000000,10000000000000000,5e+20,360,80,0.000166811267263256,0.0001668937038630247,0.0001669606
2,1000000000000000,6000000000000000,1e+20,320,60,0.00013433619460556656,0.00013396890426520258,0.0001343148
1,5000000000000000,10000000000000000,1e+20,400,90,0.0001465717941755429,0.00014655626728199422,0.0001466959
2,5000000000000000,10000000000000000,1e+20,40,90,1.7414569811080582e-05,1.7432083041057922e-05,1.7438e-05
2,1000000000000000,8000000000000000,1e+20,120,80,5.0390295655233786e-05,5.0710550567600876e-05,5.03943e-05
2,5000000000000000,9000000000000000,1e+20,240,50,5.861872705281712e-05,5.85331508773379e-05,5.866813e-05
2,5000000000000000,5000000000000000,5e+20,360,50,0.00016688366304151714,0.0001668139739194885,0.0001669616
2,5000000000000000,7000000000000000,5e+20,280,60,0.00016616631182841957,0.00016589889128226787,0.000166181
1,1000000000000000,8000000000000000,1e+20,320,80,0.00014809514686930925,0.00014762319915462285,0.000147997
1,1000000000000000,8000000000000000,1e+20,360,30,0.00014776292664464563,0.00014740991173312068,0.0001478385
2,1000000000000000,5000000000000000,1e+20,200,40,6.123063940322027e-05,6.150804983917624e-05,6.127768e-05
2,5000000000000000,6000000000000000,1e+20,360,80,0.00013460524496622384,0.00013420583854895085,0.0001345458
1,5000000000000000,8000000000000000,1e+20,120,40,4.445944432518445e-05,4.443227589945309e-05,4.451842e-05
1,1000000000000000,7000000000000000,1e+20,360,90,0.00014787867257837206,0.0001476671313866973,0.0001480179
2,5000000000000000,5000000000000000,5e+20,120,50,2.7796788344858214e-05,2.779214810288977e-05,2.781566e-05
1,1000000000000000,7000000000000000,1e+20,160,60,0.00011841049126815051,0.00011810282740043476,0.0001183151
2,5000000000000000,6000000000000000,1e+20,160,90,3.003165329573676e-05,3.030633342859801e-05,3.002843e-05
2,5000000000000000,10000000000000000,5e+20,320,70,0.00016694686200935394,0.00016707906615920365,0.0001668641
1,1000000000000000,6000000000000000,1e+20,240,90,0.00014790163550060242,0.00014835355977993459,0.0001479677
1,5000000000000000,5000000000000000,1e+20,120,60,4.447317769518122e-05,4.440130578586832e-05,4.451545e-05
2,5000000000000000,8000000000000000,5e+20,360,100,0.00016682191926520318,0.00016671029152348638,0.000166961
1,5000000000000000,8000000000000000,1e+20,320,100,0.0001453977165510878,0.0001456340542063117,0.0001452801
2,1000000000000000,5000000000000000,5e+20,160,100,6.069402661523782e-05,6.01726133027114e-05,6.080779e-05
1,1000000000000000,5000000000000000,1e+20,280,50,0.00014795313472859561,0.00014751892013009638,0.000147978
2,1000000000000000,5000000000000000,5e+20,160,30,6.016131374053657e-05,5.988094926578924e-05,6.019207e-05
2,5000000000000000,9000000000000000,5e+20,280,80,0.00016614969354122877,0.0001659313275013119,0.0001661803
2,1000000000000000,6000000000000000,1e+20,120,90,5.0632021157070994e-05,5.083387077320367e-05,5.066852e-05
2,5000000000000000,5000000000000000,5e+20,240,90,6.03427724854555e-05,6.011560253682546e-05,6.034889e-05
2,5000000000000000,9000000000000000,5e+20,120,60,2.7771535314968787e-05,2.7807951482827775e-05,2.781846e-05
2,5000000000000000,8000000000000000,1e+20,160,100,3.0056011382839642e-05,3.0469722332782112e-05,3.006272e-05
2,5000000000000000,5000000000000000,1e+20,160,30,3.0001341656316072e-05,2.9781127523165196e-05,3.002106e-05
2,1000000000000000,7000000000000000,5e+20,40,50,4.7302823077188805e-05,4.7458986955462024e-05,4.737091e-05
2,5000000000000000,5000000000000000,5e+20,200,70,3.7413763493532315e-05,3.7298730603652075e-05,3.742572e-05
2,1000000000000000,10000000000000000,5e+20,40,90,5.196328856982291e-05,5.195337507757358e-05,5.191125e-05
1,1000000000000000,8000000000000000,1e+20,240,50,0.00014778421609662473,0.0001481547806179151,0.0001477872
1,1000000000000000,5000000000000000,1e+20,360,40,0.00014778391050640494,0.00014745997032150626,0.0001480218
1,5000000000000000,7000000000000000,1e+20,80,50,2.3000367946224287e-05,2.3026133931125514e-05,2.301254e-05
1,5000000000000000,9000000000000000,1e+20,80,30,2.3040127416606992e-05,2.2944064767216332e-05,2.300652e-05
1,5000000000000000,5000000000000000,1e+20,400,90,0.00014663678302895278,0.00014653377002105117,0.0001467002
2,1000000000000000,6000000000000000,1e+20,360,40,0.00013438232417684048,0.00013385267811827362,0.0001343398
2,1000000000000000,10000000000000000,5e+20,120,30,5.341970972949639e-05,5.356040128390305e-05,5.337745e-05
2,1000000000000000,9000000000000000,1e+20,280,60,0.00011042388359783217,0.0001103619797504507,0.0001104639
2,1000000000000000,9000000000000000,5e+20,240,100,7.367365469690412e-05,7.391920371446759e-05,7.373164e-05
1,1000000000000000,10000000000000000,1e+20,40,60,5.100037742522545e-05,5.146821786183864e-05,5.084247e-05
2,1000000000000000,8000000000000000,1e+20,80,70,4.6273868065327406e-05,4.651939161703922e-05,4.623823e-05
2,5000000000000000,7000000000000000,5e+20,40,70,1.6540985598112457e-05,1.6751726434449665e-05,1.653201e-05
2,1000000000000000,6000000000000000,1e+20,40,90,4.816399086848833e-05,4.8020938265835866e-05,4.824925e-05
2,1000000000000000,10000000000000000,1e+20,360,80,0.0001343636104138568,0.00013400249008554965,0.0001343394
2,5000000000000000,7000000000000000,5e+20,240,40,6.0362690419424325e-05,6.0215210396563634e-05,6.035181e-05
2,1000000000000000,8000000000000000,5e+20,240,60,7.350613304879516e-05,7.34040659153834e-05,7.349534e-05
2,5000000000000000,10000000000000000,5e+20,40,90,1.787927067198325e-05,1.7846205082605593e-05,1.790545e-05
2,1000000000000000,6000000000000000,1e+20,240,70,6.838540139142424e-05,6.83804537402466e-05,6.838341e-05
1,5000000000000000,10000000000000000,1e+20,80,100,2.3730093744234182e-05,2.382147249591071e-05,2.378495e-05
2,5000000000000000,9000000000000000,5e+20,120,80,2.7804448109236546e-05,2.7818507078336552e-05,2.782372e-05
1,1000000000000000,8000000000000000,1e+20,120,70,7.426153752021492e-05,7.426331285387278e-05,7.425586e-05
1,5000000000000000,6000000000000000,1e+20,80,80,2.3209055143524893e-05,2.314204175490886e-05,2.316391e-05
2,5000000000000000,7000000000000000,1e+20,200,100,3.610844214563258e-05,3.615906462073326e-05,3.608566e-05
1,5000000000000000,8000000000000000,1e+20,360,70,0.00014612209633924067,0.0001460082858102396,0.0001462622
2,1000000000000000,9000000000000000,1e+20,160,70,5.622425305773504e-05,5.6065222452161834e-05,5.623029e-05
1,5000000000000000,5000000000000000,1e+20,40,40,1.8062237359117717e-05,1.8080143490806222e-05,1.807292e-05
2,1000000000000000,6000000000000000,1e+20,400,50,0.0001343328767688945,0.00013440565089695156,0.0001342939
1,1000000000000000,8000000000000000,1e+20,80,30,5.927069651079364e-05,5.924865399720147e-05,5.937885e-05
2,1000000000000000,8000000000000000,1e+20,320,100,0.00013434568245429546,0.0001341010647593066,0.0001343154
2,5000000000000000,9000000000000000,1e+20,280,40,0.00013396261783782393,0.00013406014477368444,0.0001339698
2,5000000000000000,5000000000000000,1e+20,160,40,2.99967905448284e-05,2.982646219606977e-05,3.002131e-05
1,5000000000000000,7000000000000000,1e+20,360,40,0.00014619303692597896,0.00014578831905964762,0.0001460884
2,1000000000000000,10000000000000000,1e+20,280,30,0.00011038177035516128,0.00011024058039765805,0.000110448
2,5000000000000000,10000000000000000,1e+20,40,100,1.8376324078417383e-05,1.809753302950412e-05,1.83246e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.7783193218056113e-05,2.7802114345831797e-05,2.781813e-05
2,1000000000000000,6000000000000000,5e+20,80,100,5.1577790145529434e-05,5.1077240641461685e-05,5.170631e-05
2,1000000000000000,10000000000000000,5e+20,240,50,7.348811050178483e-05,7.329025538638234e-05,7.348294e-05
2,5000000000000000,9000000000000000,5e+20,80,70,1.900967617984861e-05,1.8943221220979467e-05,1.898823e-05
2,1000000000000000,5000000000000000,5e+20,80,50,4.871505007031374e-05,4.881601489614695e-05,4.882882e-05
2,1000000000000000,9000000000000000,1e+20,160,50,5.611700544250198e-05,5.604779289569706e-05,5.612916e-05
1,5000000000000000,9000000000000000,1e+20,240,30,0.0001439818588551134,0.00014372776786331087,0.0001440992
2,5000000000000000,5000000000000000,5e+20,280,90,0.00016616568609606475,0.00016574928304180503,0.0001661817
1,5000000000000000,6000000000000000,1e+20,160,70,0.00014029486919753253,0.000140142539748922,0.0001403102
1,1000000000000000,7000000000000000,1e+20,320,70,0.00014807241677772254,0.00014757858298253268,0.0001479994
1,5000000000000000,5000000000000000,1e+20,240,80,0.00014402538363356143,0.00014332588762044907,0.0001439458
2,1000000000000000,6000000000000000,5e+20,240,40,7.342486060224473e-05,7.310506771318614e-05,7.346538e-05
1,1000000000000000,8000000000000000,1e+20,320,40,0.00014800563803873956,0.000147403305163607,0.000147841
2,5000000000000000,5000000000000000,1e+20,240,70,5.8642774092732e-05,5.832335591549054e-05,5.866342e-05
2,1000000000000000,10000000000000000,5e+20,40,60,4.8294663429260254e-05,4.8578654968878254e-05,4.824669e-05
2,5000000000000000,7000000000000000,5e+20,400,70,0.000167028556461446,0.00016699750267434865,0.0001669397
2,1000000000000000,8000000000000000,1e+20,120,30,4.9897076678462327e-05,5.0076319894287735e-05,4.986695e-05
2,1000000000000000,5000000000000000,5e+20,40,80,5.022477489546873e-05,5.055747169535607e-05,5.024414e-05
2,5000000000000000,7000000000000000,1e+20,320,50,0.00013440616021398455,0.00013437861343845725,0.0001344192
2,5000000000000000,9000000000000000,5e+20,200,30,3.73815928469412e-05,3.7634596083080396e-05,3.742822e-05
2,1000000000000000,6000000000000000,5e+20,360,40,0.00016658059030305594,0.00016642372065689415,0.0001663683
1,1000000000000000,9000000000000000,1e+20,80,50,5.943348151049577e-05,5.95115234318655e-05,5.948668e-05
2,1000000000000000,6000000000000000,1e+20,80,100,4.8184847400989383e-05,4.7958830691641197e-05,4.82735e-05
2,1000000000000000,9000000000000000,5e+20,40,40,4.6740406105527654e-05,4.6591187128797174e-05,4.677549e-05
2,1000000000000000,8000000000000000,5e+20,280,80,0.00011977954272879288,0.00011955096124438569,0.0001198075
2,1000000000000000,8000000000000000,1e+20,240,60,6.83749167365022e-05,6.829969788668677e-05,6.835751e-05
2,1000000000000000,7000000000000000,1e+20,400,80,0.00013431659317575395,0.00013462694187182933,0.0001342947
2,5000000000000000,8000000000000000,1e+20,400,50,0.0001345747004961595,0.00013415644934866577,0.0001345744
2,5000000000000000,6000000000000000,1e+20,120,80,2.648858935572207e-05,2.6481517124921083e-05,2.648517e-05
2,1000000000000000,7000000000000000,1e+20,280,90,0.0001104638067772612,0.00011033988266717643,0.0001105155
2,5000000000000000,9000000000000000,5e+20,240,90,6.0295431467238814e-05,6.027456038282253e-05,6.035388e-05
1,1000000000000000,6000000000000000,1e+20,400,80,0.0001474706659791991,0.00014761221245862544,0.000147327
2,1000000000000000,7000000000000000,1e+20,160,60,5.6133332691388205e-05,5.604860052699223e-05,5.616418e-05
1,1000000000000000,8000000000000000,1e+20,280,70,0.00014798798656556755,0.0001476572797400877,0.0001479726
2,1000000000000000,8000000000000000,5e+20,400,30,0.00016627823060844094,0.00016667864110786468,0.0001663291
2,1000000000000000,5000000000000000,5e+20,40,40,4.658536272472702e-05,4.643185093300417e-05,4.659951e-05
2,1000000000000000,6000000000000000,5e+20,360,30,0.00016659314860589802,0.00016653358761686832,0.0001663681
1,1000000000000000,6000000000000000,1e+20,160,60,0.0001184165885206312,0.00011805092071881518,0.0001182987
1,1000000000000000,5000000000000000,1e+20,40,90,5.484791108756326e-05,5.4602929594693705e-05,5.472198e-05
1,5000000000000000,8000000000000000,1e+20,400,70,0.00014663999900221825,0.00014635261322837323,0.000146699
2,5000000000000000,8000000000000000,1e+20,200,100,3.6108409403823316e-05,3.616923640947789e-05,3.60864e-05
1,1000000000000000,5000000000000000,1e+20,120,40,7.406576332869008e-05,7.414541323669255e-05,7.415852e-05
2,1000000000000000,5000000000000000,5e+20,160,90,6.0526457673404366e-05,6.0155114624649286e-05,6.060315e-05
2,5000000000000000,6000000000000000,1e+20,280,80,0.0001339762966381386,0.00013355685223359615,0.0001339708
2,1000000000000000,6000000000000000,5e+20,240,90,7.360089512076229e-05,7.376138819381595e-05,7.363366e-05
2,1000000000000000,8000000000000000,5e+20,160,70,6.035180558683351e-05,6.011806908645667e-05,6.034948e-05
2,5000000000000000,10000000000000000,5e+20,240,90,6.028715506545268e-05,6.03034277446568e-05,6.035486e-05
1,5000000000000000,6000000000000000,1e+20,360,90,0.0001461106730857864,0.00014615888358093798,0.0001462623
1,5000000000000000,5000000000000000,1e+20,320,70,0.00014546526654157788,0.00014547511818818748,0.000145285
2,1000000000000000,9000000000000000,1e+20,280,90,0.00011044894199585542,0.0001104543189285323,0.000110519
2,5000000000000000,7000000000000000,1e+20,280,90,0.00013397094153333455,0.00013346289051696658,0.0001339706
1,5000000000000000,10000000000000000,1e+20,320,30,0.00014546167221851647,0.000145329802762717,0.0001450928
1,5000000000000000,5000000000000000,1e+20,280,90,0.00014469557208940387,0.0001446664537070319,0.0001447169
2,5000000000000000,7000000000000000,1e+20,160,100,3.0056668038014323e-05,3.046173333132174e-05,3.006209e-05
1,1000000000000000,6000000000000000,1e+20,160,100,0.00011825138062704355,0.00011915485083591193,0.0001184588
2,5000000000000000,10000000000000000,1e+20,120,80,2.6487530703889206e-05,2.6493466066312976e-05,2.648737e-05
2,5000000000000000,9000000000000000,1e+20,120,80,2.6487683498999104e-05,2.64909649558831e-05,2.648681e-05
2,5000000000000000,7000000000000000,1e+20,280,100,0.0001339713198831305,0.00013336542178876698,0.0001339706
2,5000000000000000,9000000000000000,5e+20,80,30,1.893605076475069e-05,1.902685107779689e-05,1.892077e-05
2,1000000000000000,5000000000000000,1e+20,400,70,0.00013433427375275642,0.00013452030543703586,0.0001342952
2,5000000000000000,8000000000000000,1e+20,320,60,0.00013440719339996576,0.000134302768856287,0.000134419
2,5000000000000000,10000000000000000,1e+20,40,70,1.616846384422388e-05,1.6361940652132034e-05,1.617134e-05
2,1000000000000000,9000000000000000,1e+20,240,80,6.844412564532831e-05,6.854995444882661e-05,6.842676e-05
1,1000000000000000,7000000000000000,1e+20,320,50,0.00014802849909756333,0.00014746826491318643,0.0001480067
2,5000000000000000,8000000000000000,5e+20,320,90,0.00016696071543265134,0.00016699846310075372,0.0001668647
1,5000000000000000,7000000000000000,1e+20,200,90,0.00014259146701078862,0.0001423585636075586,0.0001425443
2,1000000000000000,10000000000000000,1e+20,160,90,5.645200508297421e-05,5.60798762307968e-05,5.646488e-05
2,1000000000000000,5000000000000000,1e+20,160,30,5.6033746659522876e-05,5.5996672017499804e-05,5.608626e-05
2,1000000000000000,8000000000000000,1e+20,80,50,4.558270302368328e-05,4.573523619910702e-05,4.565651e-05
2,1000000000000000,6000000000000000,5e+20,200,100,6.610855780309066e-05,6.62707316223532e-05,6.62065e-05
2,5000000000000000,10000000000000000,1e+20,280,70,0.00013395790301728994,0.0001337037974735722,0.0001339698
2,5000000000000000,7000000000000000,5e+20,280,40,0.00016617504297755659,0.00016558954666834325,0.0001661809
1,5000000000000000,8000000000000000,1e+20,200,70,0.00014255938003771007,0.00014229639782570302,0.0001425465
2,5000000000000000,9000000000000000,5e+20,400,80,0.00016699256957508624,0.00016699718253221363,0.0001669393
2,1000000000000000,9000000000000000,1e+20,80,80,4.6841967559885234e-05,4.698953125625849e-05,4.676263e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.7824504286400042e-05,2.7782240067608654e-05,2.781554e-05
2,5000000000000000,6000000000000000,5e+20,400,90,0.000167028876603581,0.00016695467638783157,0.0001669399
2,1000000000000000,5000000000000000,1e+20,40,80,4.683165025198832e-05,4.699535929830745e-05,4.685282e-05
1,5000000000000000,10000000000000000,1e+20,320,100,0.0001453815057175234,0.00014563919103238732,0.0001452777
2,5000000000000000,8000000000000000,1e+20,280,30,0.0001339677401119843,0.00013418063463177532,0.0001339704
2,5000000000000000,9000000000000000,1e+20,400,100,0.00013456596934702247,0.0001345690543530509,0.0001345744
2,1000000000000000,5000000000000000,5e+20,320,90,0.00016622782277408987,0.00016615238564554602,0.0001662457
2,1000000000000000,7000000000000000,5e+20,400,70,0.00016624541603960097,0.00016607079305686057,0.0001663312
1,5000000000000000,10000000000000000,1e+20,120,70,4.4635664380621165e-05,4.467885446501896e-05,4.461114e-05
2,1000000000000000,10000000000000000,5e+20,200,30,6.582948117284104e-05,6.593309080926701e-05,6.583181e-05
2,1000000000000000,10000000000000000,5e+20,240,40,7.345798803726211e-05,7.315353286685422e-05,7.346978e-05
2,1000000000000000,8000000000000000,5e+20,200,70,6.593459693249315e-05,6.620281783398241e-05,6.592279e-05
2,1000000000000000,10000000000000000,5e+20,280,70,0.0001197584206238389,0.00011965190788032487,0.0001197877
1,1000000000000000,5000000000000000,1e+20,40,70,5.162025991012342e-05,5.221126048127189e-05,5.145535e-05
2,1000000000000000,8000000000000000,1e+20,80,90,4.748121136799455e-05,4.746645572595298e-05,4.743257e-05
2,1000000000000000,10000000000000000,5e+20,160,90,6.0612983361352235e-05,6.01774372626096e-05,6.060865e-05
1,5000000000000000,5000000000000000,1e+20,280,100,0.00014469267625827342,0.0001446728128939867,0.000144716
2,1000000000000000,10000000000000000,1e+20,400,70,0.00013430188118945807,0.00013454159488901496,0.0001342929
2,1000000000000000,7000000000000000,1e+20,280,30,0.00011040102981496602,0.00011005328997271135,0.0001104424
1,1000000000000000,5000000000000000,1e+20,240,30,0.00014775473391637206,0.0001479119382565841,0.0001479732
2,1000000000000000,5000000000000000,1e+20,80,30,4.533308310783468e-05,4.501801959122531e-05,4.536039e-05
2,1000000000000000,10000000000000000,5e+20,280,100,0.00011976959649473429,0.00011946138693019748,0.0001198794
1,1000000000000000,10000000000000000,1e+20,80,100,6.10723000136204e-05,6.0881502577103674e-05,6.118845e-05
2,5000000000000000,5000000000000000,1e+20,320,50,0.00013441205373965204,0.000134387199068442,0.0001344197
2,5000000000000000,9000000000000000,1e+20,280,100,0.0001339627633569762,0.00013338438293430954,0.0001339701
2,1000000000000000,8000000000000000,1e+20,320,40,0.00013431685511022806,0.00013403150660451502,0.0001343134
2,5000000000000000,7000000000000000,1e+20,400,100,0.00013457098975777626,0.00013456097804009914,0.0001345747
1,5000000000000000,6000000000000000,1e+20,120,40,4.441223427420482e-05,4.432667628861964e-05,4.449722e-05
2,5000000000000000,10000000000000000,1e+20,200,60,3.6065768654225394e-05,3.6041354178451e-05,3.608189e-05
2,1000000000000000,9000000000000000,5e+20,40,30,4.629906834452413e-05,4.5726337702944875e-05,4.626928e-05
1,5000000000000000,8000000000000000,1e+20,80,50,2.3007783966022544e-05,2.3030745069263503e-05,2.301856e-05
2,1000000000000000,10000000000000000,1e+20,40,90,4.844536670134403e-05,4.818631714442745e-05,4.835818e-05
2,5000000000000000,9000000000000000,1e+20,240,40,5.863074693479575e-05,5.864333070348948e-05,5.86679e-05
1,1000000000000000,9000000000000000,1e+20,240,100,0.0001479170168749988,0.00014835383626632392,0.0001479588
2,1000000000000000,10000000000000000,1e+20,400,80,0.0001343009789707139,0.00013464094081427902,0.0001342933
2,1000000000000000,5000000000000000,1e+20,320,30,0.0001343376061413437,0.00013410784595180303,0.0001343146
2,5000000000000000,5000000000000000,1e+20,120,100,2.660585960256867e-05,2.6506028007133864e-05,2.662016e-05
1,5000000000000000,10000000000000000,1e+20,400,100,0.00014654954429715872,0.00014665677736047655,0.0001466947
2,1000000000000000,9000000000000000,5e+20,200,100,6.614185986109078e-05,6.628311530221254e-05,6.621142e-05
2,5000000000000000,10000000000000000,1e+20,280,100,0.00013395905261859298,0.00013339213910512626,0.0001339699
1,1000000000000000,8000000000000000,1e+20,80,100,6.098924859543331e-05,6.0838206991320476e-05,6.11312e-05
2,5000000000000000,7000000000000000,1e+20,400,30,0.0001345806085737422,0.00013401157048065215,0.0001345743
2,1000000000000000,6000000000000000,1e+20,200,100,6.150276749394834e-05,6.15037715760991e-05,6.16104e-05
2,1000000000000000,6000000000000000,1e+20,360,80,0.00013438194582704455,0.00013398550800047815,0.0001343412
2,5000000000000000,9000000000000000,1e+20,360,100,0.00013460178161039948,0.00013427165686152875,0.0001345453
2,5000000000000000,10000000000000000,1e+20,240,40,5.8621975767891854e-05,5.8670746511779726e-05,5.86687e-05
2,5000000000000000,10000000000000000,1e+20,360,30,0.00013459201727528125,0.00013418818707577884,0.0001345451
2,1000000000000000,10000000000000000,1e+20,120,90,5.072099156677723e-05,5.087082536192611e-05,5.06815e-05
1,5000000000000000,10000000000000000,1e+20,40,80,1.9456487279967405e-05,1.9473749489407055e-05,1.949786e-05
2,1000000000000000,8000000000000000,5e+20,160,50,6.0234509874135256e-05,6.003264934406616e-05,6.023826e-05
1,1000000000000000,6000000000000000,1e+20,40,40,4.978328797733411e-05,4.978618017048575e-05,4.982888e-05
1,1000000000000000,6000000000000000,1e+20,360,100,0.00014790124259889126,0.00014769178233109415,0.000148019
2,5000000000000000,10000000000000000,5e+20,240,60,6.031089651514776e-05,6.009032586007379e-05,6.035428e-05
2,5000000000000000,9000000000000000,1e+20,80,60,1.8378863387624733e-05,1.8287633793079294e-05,1.839349e-05
2,1000000000000000,6000000000000000,1e+20,320,50,0.00013433299318421632,0.0001339911250397563,0.0001343144
1,1000000000000000,8000000000000000,1e+20,400,50,0.00014742129133082926,0.00014751736307516694,0.0001472877
1,5000000000000000,10000000000000000,1e+20,280,70,0.00014466095308307558,0.00014467308938037604,0.0001445458
2,1000000000000000,10000000000000000,1e+20,240,100,6.852439400972798e-05,6.884929462103173e-05,6.85724e-05
