,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
46,0.009876813739538193,0.009876813739538193,0.005259538535028696,0.007258967962116003,0.007258967962116003,0.005211328621953726,0.0033307464327663183,0.0033307464327663183,0.0033307464327663183,0.0033307464327663183,0.0036160608287900686
47,0.008934171870350838,0.008934171870350838,0.004692027810961008,0.006394105963408947,0.006394105963408947,0.004680768586695194,0.003043206874281168,0.003043206874281168,0.003043206874281168,0.003043206874281168,0.0035994851496070623
48,0.008286033757030964,0.008286033757030964,0.004420227371156216,0.006094132084399462,0.006094132084399462,0.004524663090705872,0.0029346062801778316,0.0029346062801778316,0.0029346062801778316,0.0029346062801778316,0.003452528500929475
49,0.007586614694446325,0.007586614694446325,0.004148340318351984,0.00594645831733942,0.00594645831733942,0.004454679787158966,0.002822096459567547,0.002822096459567547,0.002822096459567547,0.002822096459567547,0.003478132886812091
50,0.006630993448197842,0.006630993448197842,0.0038780763279646635,0.005742576438933611,0.005742576438933611,0.004281170666217804,0.002641155617311597,0.002641155617311597,0.002641155617311597,0.002641155617311597,0.003946706652641296
51,0.005970112048089504,0.005970112048089504,0.003680705325677991,0.005605738144367933,0.005605738144367933,0.004214756656438112,0.0025025028735399246,0.0025025028735399246,0.0025025028735399246,0.0025025028735399246,0.0032411301508545876
52,0.005485948175191879,0.005485948175191879,0.0035944264382123947,0.005433531478047371,0.005433531478047371,0.004032413940876722,0.0024258876219391823,0.0024258876219391823,0.0024258876219391823,0.0024258876219391823,0.0031497981399297714
53,0.004786399658769369,0.004786399658769369,0.0031859364826232195,0.005071147810667753,0.005071147810667753,0.003829794470220804,0.002222879324108362,0.002222879324108362,0.002222879324108362,0.002222879324108362,0.0030941092409193516
54,0.004630906507372856,0.004630906507372856,0.003194074844941497,0.0049567813985049725,0.0049567813985049725,0.0036977229174226522,0.002101602964103222,0.002101602964103222,0.002101602964103222,0.002101602964103222,0.0029205186292529106
55,0.004180335905402899,0.004180335905402899,0.002881203079596162,0.004709731787443161,0.004709731787443161,0.003530042478814721,0.0019726224709302187,0.0019726224709302187,0.0019726224709302187,0.0019726224709302187,0.002825321862474084
56,0.003909451887011528,0.003909451887011528,0.0026575031224638224,0.0045312377624213696,0.0045312377624213696,0.0034488108940422535,0.0018631768180057406,0.0018631768180057406,0.0018631768180057406,0.0018631768180057406,0.0027842228300869465
57,0.003830943489447236,0.003830943489447236,0.002516217762604356,0.004412261303514242,0.004412261303514242,0.003331510815769434,0.001845966326072812,0.001845966326072812,0.001845966326072812,0.001845966326072812,0.002598260063678026
58,0.0035711966920644045,0.0035711966920644045,0.002344043692573905,0.004342973697930574,0.004342973697930574,0.0032302397303283215,0.0017082670237869024,0.0017082670237869024,0.0017082670237869024,0.0017082670237869024,0.0024791082832962275
59,0.0035102025140076876,0.0035102025140076876,0.002283313311636448,0.004101457539945841,0.004101457539945841,0.0031255490612238646,0.00164923130068928,0.00164923130068928,0.00164923130068928,0.00164923130068928,0.0022364812903106213
60,0.0033065287861973047,0.0033065287861973047,0.002066891174763441,0.004014585167169571,0.004014585167169571,0.003052840707823634,0.0015096187125891447,0.0015096187125891447,0.0015096187125891447,0.0015096187125891447,0.001959654036909342
61,0.003182078478857875,0.003182078478857875,0.0018950493540614843,0.0037729402538388968,0.0037729402538388968,0.0028916180599480867,0.0015500730369240046,0.0015500730369240046,0.0015500730369240046,0.0015500730369240046,0.0022533161100000143
62,0.0030036161188036203,0.0030036161188036203,0.0017549664480611682,0.0036118258722126484,0.0036118258722126484,0.0027333407197147608,0.0013831706019118428,0.0013831706019118428,0.0013831706019118428,0.0013831706019118428,0.0015999481547623873
63,0.002883738372474909,0.002883738372474909,0.0016224231803789735,0.003492199582979083,0.003492199582979083,0.002642930019646883,0.0013167181750759482,0.0013167181750759482,0.0013167181750759482,0.0013167181750759482,0.0015571668045595288
64,0.002864729380235076,0.002864729380235076,0.0016129878349602222,0.0033438720274716616,0.0033438720274716616,0.0025377441197633743,0.0012658366467803717,0.0012658366467803717,0.0012658366467803717,0.0012658366467803717,0.0013346817577257752
65,0.002638743259012699,0.002638743259012699,0.0014442028477787971,0.0032824629452079535,0.0032824629452079535,0.0024458866100758314,0.0011991163482889533,0.0011991163482889533,0.0011991163482889533,0.0011991163482889533,0.0013704551383852959
66,0.0026194171514362097,0.0026194171514362097,0.0014449923764914274,0.0032122961711138487,0.0032122961711138487,0.0023931795731186867,0.0011892406037077308,0.0011892406037077308,0.0011892406037077308,0.0011892406037077308,0.0012090564705431461
67,0.002440284239128232,0.002440284239128232,0.0013103169621899724,0.003027834463864565,0.003027834463864565,0.0022409858647733927,0.0010954397730529308,0.0010954397730529308,0.0010954397730529308,0.0010954397730529308,0.001146626891568303
68,0.002356194192543626,0.002356194192543626,0.001269324915483594,0.003142732195556164,0.003142732195556164,0.002384733874350786,0.001153153134509921,0.001153153134509921,0.001153153134509921,0.001153153134509921,0.0010251569328829646
69,0.002350754104554653,0.002350754104554653,0.0012420141138136387,0.0028573370072990656,0.0028573370072990656,0.0020950878970324993,0.0010240543633699417,0.0010240543633699417,0.0010240543633699417,0.0010240543633699417,0.0008782257791608572
70,0.0022184683475643396,0.0022184683475643396,0.0011947989696636796,0.0027815918438136578,0.0027815918438136578,0.0019895443692803383,0.00100757519248873,0.00100757519248873,0.00100757519248873,0.00100757519248873,0.000820422254037112
71,0.002075016498565674,0.002075016498565674,0.001133933663368225,0.002600358799099922,0.002600358799099922,0.0018754535121843219,0.0009764455026015639,0.0009764455026015639,0.0009764455026015639,0.0009764455026015639,0.0007915889145806432
72,0.00197557732462883,0.00197557732462883,0.0010943962261080742,0.002575694350525737,0.002575694350525737,0.0018166309455409646,0.0009033232345245779,0.0009033232345245779,0.0009033232345245779,0.0009033232345245779,0.0007794827106408775
73,0.0019226149888709188,0.0019226149888709188,0.0010455824667587876,0.002419383730739355,0.002419383730739355,0.0018277885392308235,0.0008814397733658552,0.0008814397733658552,0.0008814397733658552,0.0008814397733658552,0.0006976792355999351
74,0.0018290324369445443,0.0018290324369445443,0.0010093071032315493,0.0023224730975925922,0.0023224730975925922,0.0016470170812681317,0.000835504790302366,0.000835504790302366,0.000835504790302366,0.000835504790302366,0.0006150702829472721
75,0.0018701752414926887,0.0018701752414926887,0.00099049205891788,0.002270166762173176,0.002270166762173176,0.0016021343180909753,0.0008180189179256558,0.0008180189179256558,0.0008180189179256558,0.0008180189179256558,0.0007097765919752419
76,0.0017147136386483908,0.0017147136386483908,0.0009839599952101707,0.0021856462117284536,0.0021856462117284536,0.0015542127657681704,0.0008453360642306507,0.0008453360642306507,0.0008453360642306507,0.0008453360642306507,0.0005783578963018954
77,0.0016628853045403957,0.0016628853045403957,0.000931783695705235,0.002175723435357213,0.002175723435357213,0.0015275093028321862,0.0007942271186038852,0.0007942271186038852,0.0007942271186038852,0.0007942271186038852,0.000515846477355808
78,0.0015769130550324917,0.0015769130550324917,0.0009167401003651321,0.002006369875743985,0.002006369875743985,0.001422594184987247,0.0007447328534908593,0.0007447328534908593,0.0007447328534908593,0.0007447328534908593,0.0005119993002153933
79,0.0015664462698623538,0.0015664462698623538,0.0008879320230334997,0.001920035807415843,0.001920035807415843,0.0013514738529920578,0.0007196787046268582,0.0007196787046268582,0.0007196787046268582,0.0007196787046268582,0.00048595413682051003
80,0.0014837016351521015,0.0014837016351521015,0.0008605631301179528,0.0019424136262387037,0.0019424136262387037,0.0013421558542177081,0.000704343372490257,0.000704343372490257,0.000704343372490257,0.000704343372490257,0.0004978266078978777
81,0.0014182199956849217,0.0014182199956849217,0.0008422432001680136,0.0018171940464526415,0.0018171940464526415,0.0012674377067014575,0.0007246951572597027,0.0007246951572597027,0.0007246951572597027,0.0007246951572597027,0.00041882990626618266
82,0.0014486577128991485,0.0014486577128991485,0.0008652644464746118,0.001740697305649519,0.001740697305649519,0.0012072543613612652,0.0006771322223357856,0.0006771322223357856,0.0006771322223357856,0.0006771322223357856,0.00042475000373087823
83,0.001512096612714231,0.001512096612714231,0.0008720863843336701,0.0017152117798104882,0.0017152117798104882,0.001178830862045288,0.0006358191021718085,0.0006358191021718085,0.0006358191021718085,0.0006358191021718085,0.00048166755004785955
84,0.00128044409211725,0.00128044409211725,0.000751602288801223,0.001635357621125877,0.001635357621125877,0.0011487131705507636,0.0006516610737890005,0.0006516610737890005,0.0006516610737890005,0.0006516610737890005,0.00039142483728937805
85,0.0012460799189284444,0.0012460799189284444,0.000752610620111227,0.0015389372128993273,0.0015389372128993273,0.0010621637338772416,0.0006274136248975992,0.0006274136248975992,0.0006274136248975992,0.0006274136248975992,0.0003641117364168167
86,0.0012111945543438196,0.0012111945543438196,0.0007306961342692375,0.0015333294868469238,0.0015333294868469238,0.001082266098819673,0.0006062789470888674,0.0006062789470888674,0.0006062789470888674,0.0006062789470888674,0.00037848783540539443
87,0.0011890253517776728,0.0011890253517776728,0.0006948269437998533,0.001451728050597012,0.001451728050597012,0.0010419910540804267,0.0005963221192359924,0.0005963221192359924,0.0005963221192359924,0.0005963221192359924,0.0003643293457571417
88,0.00112621346488595,0.00112621346488595,0.0006652954034507275,0.0013952460139989853,0.0013952460139989853,0.0009888476924970746,0.0005621867021545768,0.0005621867021545768,0.0005621867021545768,0.0005621867021545768,0.0004018935433123261
89,0.0011489022290334105,0.0011489022290334105,0.0006764825666323304,0.001365262665785849,0.001365262665785849,0.0009155426523648202,0.0005353772430680692,0.0005353772430680692,0.0005353772430680692,0.0005353772430680692,0.00030676601454615593
90,0.0010692363139241934,0.0010692363139241934,0.0006361953564919531,0.0014637126587331295,0.0014637126587331295,0.0009096620487980545,0.000518000335432589,0.000518000335432589,0.000518000335432589,0.000518000335432589,0.00029882180388085544
91,0.0010636663064360619,0.0010636663064360619,0.0006591687561012805,0.001281818258576095,0.001281818258576095,0.0009019746212288737,0.0005257088923826814,0.0005257088923826814,0.0005257088923826814,0.0005257088923826814,0.0002803542010951787
92,0.0010129521833732724,0.0010129521833732724,0.000590382725931704,0.0012353146448731422,0.0012353146448731422,0.0008325771777890623,0.0004957955097779632,0.0004957955097779632,0.0004957955097779632,0.0004957955097779632,0.0002902366395574063
93,0.0009822524152696133,0.0009822524152696133,0.000570191943552345,0.0012197833275422454,0.0012197833275422454,0.0007981905364431441,0.0005035786307416856,0.0005035786307416856,0.0005035786307416856,0.0005035786307416856,0.00026782412896864116
94,0.0010007194941863418,0.0010007194941863418,0.000573404657188803,0.0011594638926908374,0.0011594638926908374,0.0007665481534786522,0.0004624494176823646,0.0004624494176823646,0.0004624494176823646,0.0004624494176823646,0.00026456775958649814
95,0.0009641220094636083,0.0009641220094636083,0.0005644725752063096,0.001217466196976602,0.001217466196976602,0.0008099228143692017,0.00047158089000731707,0.00047158089000731707,0.00047158089000731707,0.00047158089000731707,0.000248806580202654
96,0.0009000521386042237,0.0009000521386042237,0.0005185233312658966,0.0010810428066179156,0.0010810428066179156,0.0007233870564959943,0.0004345076740719378,0.0004345076740719378,0.0004345076740719378,0.0004345076740719378,0.00024479374405927956
97,0.0009129910031333566,0.0009129910031333566,0.0005188229260966182,0.0010925562819465995,0.0010925562819465995,0.0007380160968750715,0.00044642589637078345,0.00044642589637078345,0.00044642589637078345,0.00044642589637078345,0.0002480781404301524
98,0.0008997208788059652,0.0008997208788059652,0.0004960100632160902,0.0010437978198751807,0.0010437978198751807,0.0006712757749482989,0.00041874340968206525,0.00041874340968206525,0.00041874340968206525,0.00041874340968206525,0.0002899311075452715
99,0.0008592410595156252,0.0008592410595156252,0.00048535806126892567,0.0011287132510915399,0.0011287132510915399,0.0007052720757201314,0.000416465598391369,0.000416465598391369,0.000416465598391369,0.000416465598391369,0.0003158104664180428
100,0.0008213289547711611,0.0008213289547711611,0.00047011167043820024,0.0010366701753810048,0.0010366701753810048,0.0006416105898097157,0.00040204357355833054,0.00040204357355833054,0.00040204357355833054,0.00040204357355833054,0.000253957521636039
101,0.0008377751801162958,0.0008377751801162958,0.0004863485519308597,0.0011135448003187776,0.0011135448003187776,0.0006121466867625713,0.0004014408332295716,0.0004014408332295716,0.0004014408332295716,0.0004014408332295716,0.00022950222773943096
102,0.0007926701218821108,0.0007926701218821108,0.00046901527093723416,0.0009671873413026333,0.0009671873413026333,0.0005993866361677647,0.0003943924093618989,0.0003943924093618989,0.0003943924093618989,0.0003943924093618989,0.0002747623948380351
103,0.00078865623800084,0.00078865623800084,0.00043744774302467704,0.0009430657373741269,0.0009430657373741269,0.0006086593493819237,0.00041467673145234585,0.00041467673145234585,0.00041467673145234585,0.00041467673145234585,0.00021306966664269567
104,0.0007461982895620167,0.0007461982895620167,0.0004244645533617586,0.0009454357204958797,0.0009454357204958797,0.0005632321117445827,0.0003763171553146094,0.0003763171553146094,0.0003763171553146094,0.0003763171553146094,0.00021081467275507748
105,0.0007376961875706911,0.0007376961875706911,0.000424711819505319,0.0009173167636618018,0.0009173167636618018,0.0005529532791115344,0.0003771986812353134,0.0003771986812353134,0.0003771986812353134,0.0003771986812353134,0.00025813630782067776
106,0.0007160428795032203,0.0007160428795032203,0.00041540435631759465,0.0008889828459359705,0.0008889828459359705,0.0005405711708590388,0.00037050838000141084,0.00037050838000141084,0.00037050838000141084,0.00037050838000141084,0.00024407263845205307
107,0.0007153477054089308,0.0007153477054089308,0.0004414551076479256,0.0009153488208539784,0.0009153488208539784,0.0005350952851586044,0.0003552697889972478,0.0003552697889972478,0.0003552697889972478,0.0003552697889972478,0.00020170774951111525
108,0.0006827774923294783,0.0006827774923294783,0.0003915310953743756,0.0009534085402265191,0.0009534085402265191,0.0005269297398626804,0.0003316204820293933,0.0003316204820293933,0.0003316204820293933,0.0003316204820293933,0.00019888517272192985
109,0.0006536577129736543,0.0006536577129736543,0.0003844586026389152,0.0008617062121629715,0.0008617062121629715,0.00048228661762550473,0.0003418227133806795,0.0003418227133806795,0.0003418227133806795,0.0003418227133806795,0.0002071893832180649
110,0.0006430053035728633,0.0006430053035728633,0.0003729068557731807,0.000832177756819874,0.000832177756819874,0.0004628727037925273,0.00034779912675730884,0.00034779912675730884,0.00034779912675730884,0.00034779912675730884,0.00021951254166197032
111,0.0006316423532553017,0.0006316423532553017,0.00036935124080628157,0.0008337819599546492,0.0008337819599546492,0.000459008093457669,0.0003397891705390066,0.0003397891705390066,0.0003397891705390066,0.0003397891705390066,0.00020827965636271983
112,0.0006301305838860571,0.0006301305838860571,0.0003827711916528642,0.000814346072729677,0.000814346072729677,0.0004402589111123234,0.0003001732111442834,0.0003001732111442834,0.0003001732111442834,0.0003001732111442834,0.000247232208494097
113,0.0006039272993803024,0.0006039272993803024,0.000381337886210531,0.0007964455289766192,0.0007964455289766192,0.00042098030098713934,0.00030397193040698767,0.00030397193040698767,0.00030397193040698767,0.00030397193040698767,0.0001827767991926521
114,0.0006056502461433411,0.0006056502461433411,0.0003501399187371135,0.0008017017389647663,0.0008017017389647663,0.0004131097230128944,0.00034447942744009197,0.00034447942744009197,0.00034447942744009197,0.00034447942744009197,0.0001976326893782243
115,0.0005893214256502688,0.0005893214256502688,0.0003462590684648603,0.0007875752635300159,0.0007875752635300159,0.0003908057406079024,0.0002878973609767854,0.0002878973609767854,0.0002878973609767854,0.0002878973609767854,0.00018223260121885687
116,0.0005726329982280731,0.0005726329982280731,0.0003379005065653473,0.0007956982008181512,0.0007956982008181512,0.0003933855623472482,0.0003024406323675066,0.0003024406323675066,0.0003024406323675066,0.0003024406323675066,0.0002728021063376218
117,0.0006077284924685955,0.0006077284924685955,0.0003364330914337188,0.0007439714390784502,0.0007439714390784502,0.0004174194182269275,0.0002913277712650597,0.0002913277712650597,0.0002913277712650597,0.0002913277712650597,0.00023940853134263307
118,0.0005933359498158097,0.0005933359498158097,0.00033630034886300564,0.0008150837966240942,0.0008150837966240942,0.0003855991526506841,0.00027689809212461114,0.00027689809212461114,0.00027689809212461114,0.00027689809212461114,0.00020902021788060665
119,0.0005386311677284539,0.0005386311677284539,0.00033572872052900493,0.0007343843462876976,0.0007343843462876976,0.0003768442547880113,0.0002796638000290841,0.0002796638000290841,0.0002796638000290841,0.0002796638000290841,0.00019723223522305489
120,0.0005307091632857919,0.0005307091632857919,0.00032669681240804493,0.0007317010313272476,0.0007317010313272476,0.00036691175773739815,0.0002928369212895632,0.0002928369212895632,0.0002928369212895632,0.0002928369212895632,0.0001651807251619175
121,0.0005053338245488703,0.0005053338245488703,0.0003104766074102372,0.000704868754837662,0.000704868754837662,0.00038298260187730193,0.000267375900875777,0.000267375900875777,0.000267375900875777,0.000267375900875777,0.00017533384379930794
122,0.0005267310189083219,0.0005267310189083219,0.0003196557518094778,0.0007556627970188856,0.0007556627970188856,0.0003691570891533047,0.0002932230709120631,0.0002932230709120631,0.0002932230709120631,0.0002932230709120631,0.00020430782751645893
123,0.0005024632555432618,0.0005024632555432618,0.0003070781531278044,0.000711556407622993,0.000711556407622993,0.00031577332993038,0.00024230676353909075,0.00024230676353909075,0.00024230676353909075,0.00024230676353909075,0.00019067774701397866
124,0.0004819442692678422,0.0004819442692678422,0.00030200593755580485,0.0007410472026094794,0.0007410472026094794,0.00030646499362774193,0.0002727354585658759,0.0002727354585658759,0.0002727354585658759,0.0002727354585658759,0.00018903145974036306
125,0.0004656611999962479,0.0004656611999962479,0.00029386833193711936,0.0006879910361021757,0.0006879910361021757,0.00030696921749040484,0.00024033868976403028,0.00024033868976403028,0.00024033868976403028,0.00024033868976403028,0.00016554445028305054
126,0.0004639803373720497,0.0004639803373720497,0.0002925996668636799,0.0006606554379686713,0.0006606554379686713,0.00029453393653966486,0.00022612832253798842,0.00022612832253798842,0.00022612832253798842,0.00022612832253798842,0.00016654511273372918
127,0.0004710990178864449,0.0004710990178864449,0.00031074165599420667,0.0006974813295528293,0.0006974813295528293,0.00029089345480315387,0.00023903553665149957,0.00023903553665149957,0.00023903553665149957,0.00023903553665149957,0.00016350069199688733
128,0.00044237112160772085,0.00044237112160772085,0.00029886618722230196,0.0006496522692032158,0.0006496522692032158,0.0003267963184043765,0.00023033953038975596,0.00023033953038975596,0.00023033953038975596,0.00023033953038975596,0.00016948996926657856
