,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
15,0.06307816505432129,0.06307816505432129,0.02122923918068409,0.015957104042172432,0.015957104042172432,0.01344444788992405,0.011982911266386509,0.011982911266386509,0.011982911266386509,0.011982911266386509,0.007460068445652723
16,0.059820737689733505,0.059820737689733505,0.019256362691521645,0.015726124867796898,0.015726124867796898,0.013121850788593292,0.011475590988993645,0.011475590988993645,0.011475590988993645,0.011475590988993645,0.007025397848337889
17,0.056323692202568054,0.056323692202568054,0.018241092562675476,0.01558794267475605,0.01558794267475605,0.012847639620304108,0.010959772393107414,0.010959772393107414,0.010959772393107414,0.010959772393107414,0.0068454802967607975
18,0.052621129900217056,0.052621129900217056,0.017486045137047768,0.015379120595753193,0.015379120595753193,0.012533251196146011,0.01042236853390932,0.01042236853390932,0.01042236853390932,0.01042236853390932,0.006337587721645832
19,0.049008164554834366,0.049008164554834366,0.01701096072793007,0.01509699784219265,0.01509699784219265,0.012190553359687328,0.009855053387582302,0.009855053387582302,0.009855053387582302,0.009855053387582302,0.006019741762429476
20,0.04550255462527275,0.04550255462527275,0.01673975959420204,0.015119705349206924,0.015119705349206924,0.01206574309617281,0.009569887071847916,0.009569887071847916,0.009569887071847916,0.009569887071847916,0.0059385718777775764
21,0.04196397587656975,0.04196397587656975,0.01634766347706318,0.014669084921479225,0.014669084921479225,0.011572828516364098,0.008864177390933037,0.008864177390933037,0.008864177390933037,0.008864177390933037,0.0057503762654960155
22,0.03828075900673866,0.03828075900673866,0.016061436384916306,0.014397481456398964,0.014397481456398964,0.01124921627342701,0.00846591591835022,0.00846591591835022,0.00846591591835022,0.00846591591835022,0.005469502881169319
23,0.03432992845773697,0.03432992845773697,0.015799256041646004,0.014170595444738865,0.014170595444738865,0.010929780080914497,0.008036891929805279,0.008036891929805279,0.008036891929805279,0.008036891929805279,0.005435965955257416
24,0.030222391709685326,0.030222391709685326,0.015532675199210644,0.013902876526117325,0.013902876526117325,0.010621897876262665,0.007626632694154978,0.007626632694154978,0.007626632694154978,0.007626632694154978,0.005068305879831314
25,0.02607404813170433,0.02607404813170433,0.015276516787707806,0.013659500516951084,0.013659500516951084,0.010329209268093109,0.007314322516322136,0.007314322516322136,0.007314322516322136,0.007314322516322136,0.0050900643691420555
26,0.022398607805371284,0.022398607805371284,0.014949261210858822,0.01338426023721695,0.01338426023721695,0.010051634162664413,0.007022501435130835,0.007022501435130835,0.007022501435130835,0.007022501435130835,0.005007508676499128
27,0.019683346152305603,0.019683346152305603,0.014692417345941067,0.013175617903470993,0.013175617903470993,0.009816635400056839,0.0067338342778384686,0.0067338342778384686,0.0067338342778384686,0.0067338342778384686,0.004760232754051685
28,0.017934124916791916,0.017934124916791916,0.014370339922606945,0.012851051054894924,0.012851051054894924,0.009466920047998428,0.006451761350035667,0.006451761350035667,0.006451761350035667,0.006451761350035667,0.004591279663145542
29,0.01694616489112377,0.01694616489112377,0.014074080623686314,0.012600506655871868,0.012600506655871868,0.009269180707633495,0.006233601365238428,0.006233601365238428,0.006233601365238428,0.006233601365238428,0.0045251389965415
30,0.01638762839138508,0.01638762839138508,0.013689663261175156,0.012194303795695305,0.012194303795695305,0.00892125815153122,0.005978866945952177,0.005978866945952177,0.005978866945952177,0.005978866945952177,0.0044253673404455185
31,0.01606888137757778,0.01606888137757778,0.013380337506532669,0.011966736055910587,0.011966736055910587,0.008721159771084785,0.0058013699017465115,0.0058013699017465115,0.0058013699017465115,0.0058013699017465115,0.004357821308076382
32,0.015715157613158226,0.015715157613158226,0.01289017591625452,0.011520001105964184,0.011520001105964184,0.00837060809135437,0.00556015083566308,0.00556015083566308,0.00556015083566308,0.00556015083566308,0.004325450398027897
33,0.015444327145814896,0.015444327145814896,0.012495220638811588,0.011260871775448322,0.011260871775448322,0.008168794214725494,0.005392357707023621,0.005392357707023621,0.005392357707023621,0.005392357707023621,0.004239911213517189
34,0.015128730796277523,0.015128730796277523,0.011995198205113411,0.010855206288397312,0.010855206288397312,0.007900540716946125,0.005200284533202648,0.005200284533202648,0.005200284533202648,0.005200284533202648,0.004063733853399754
35,0.01484609954059124,0.01484609954059124,0.011519405990839005,0.010554997250437737,0.010554997250437737,0.0076761869713664055,0.005008145701140165,0.005008145701140165,0.005008145701140165,0.005008145701140165,0.004025674425065517
36,0.014555972069501877,0.014555972069501877,0.010961535386741161,0.010181158781051636,0.010181158781051636,0.0074329678900539875,0.004858505912125111,0.004858505912125111,0.004858505912125111,0.004858505912125111,0.004063043277710676
37,0.014209596440196037,0.014209596440196037,0.010351844131946564,0.009866908192634583,0.009866908192634583,0.007188776973634958,0.004749529995024204,0.004749529995024204,0.004749529995024204,0.004749529995024204,0.0039778584614396095
38,0.013879085890948772,0.013879085890948772,0.009832398034632206,0.009505238384008408,0.009505238384008408,0.00696561997756362,0.004575042985379696,0.004575042985379696,0.004575042985379696,0.004575042985379696,0.0039698276668787
39,0.013567013666033745,0.013567013666033745,0.00928292702883482,0.009207895956933498,0.009207895956933498,0.0067460001446306705,0.004429969470947981,0.004429969470947981,0.004429969470947981,0.004429969470947981,0.003866857383400202
40,0.01318568829447031,0.01318568829447031,0.008733580820262432,0.008962897583842278,0.008962897583842278,0.0066073304042220116,0.0042792740277945995,0.0042792740277945995,0.0042792740277945995,0.0042792740277945995,0.003727901726961136
41,0.012836753390729427,0.012836753390729427,0.008190713822841644,0.008592065423727036,0.008592065423727036,0.006324066314846277,0.00417369557544589,0.00417369557544589,0.00417369557544589,0.00417369557544589,0.0037622195668518543
42,0.01250968687236309,0.01250968687236309,0.00774146756157279,0.008366468362510204,0.008366468362510204,0.006149785593152046,0.003980742767453194,0.003980742767453194,0.003980742767453194,0.003980742767453194,0.0036824881099164486
43,0.012129038572311401,0.012129038572311401,0.0071673705242574215,0.008014754392206669,0.008014754392206669,0.005859686993062496,0.0038175652734935284,0.0038175652734935284,0.0038175652734935284,0.0038175652734935284,0.0035519306547939777
44,0.011695684865117073,0.011695684865117073,0.006657291669398546,0.0077709779143333435,0.0077709779143333435,0.005691305734217167,0.0036809139419347048,0.0036809139419347048,0.0036809139419347048,0.0036809139419347048,0.003657666966319084
45,0.011251004412770271,0.011251004412770271,0.006180812604725361,0.007531667128205299,0.007531667128205299,0.005518742837011814,0.0035789301618933678,0.0035789301618933678,0.0035789301618933678,0.0035789301618933678,0.0035822344943881035
46,0.010719510726630688,0.010719510726630688,0.00569030549377203,0.007235483266413212,0.007235483266413212,0.005299089010804892,0.0033384140115231276,0.0033384140115231276,0.0033384140115231276,0.0033384140115231276,0.0034161056391894817
47,0.010143624618649483,0.010143624618649483,0.0052672564052045345,0.006960507482290268,0.006960507482290268,0.0051317824982106686,0.0032584567088633776,0.0032584567088633776,0.0032584567088633776,0.0032584567088633776,0.0033795705530792475
48,0.00944616086781025,0.00944616086781025,0.004897887818515301,0.006654435768723488,0.006654435768723488,0.004906147252768278,0.003046800382435322,0.003046800382435322,0.003046800382435322,0.003046800382435322,0.0032950937747955322
49,0.008594163693487644,0.008594163693487644,0.004515306558459997,0.00636427104473114,0.00636427104473114,0.004718215670436621,0.002907358342781663,0.002907358342781663,0.002907358342781663,0.002907358342781663,0.0032663061283528805
50,0.007695744279772043,0.007695744279772043,0.004186304286122322,0.00617890153080225,0.00617890153080225,0.004571656696498394,0.0027564691845327616,0.0027564691845327616,0.0027564691845327616,0.0027564691845327616,0.0031678134109824896
51,0.006834359373897314,0.006834359373897314,0.003932873252779245,0.005915248766541481,0.005915248766541481,0.00444956636056304,0.0026157356332987547,0.0026157356332987547,0.0026157356332987547,0.0026157356332987547,0.0031305209267884493
52,0.006057464051991701,0.006057464051991701,0.003642281284555793,0.005661844275891781,0.005661844275891781,0.00427081435918808,0.0024980613961815834,0.0024980613961815834,0.0024980613961815834,0.0024980613961815834,0.0031157445628196
53,0.005447892472147942,0.005447892472147942,0.0034005308989435434,0.005445995833724737,0.005445995833724737,0.004120479803532362,0.002347135217860341,0.002347135217860341,0.002347135217860341,0.002347135217860341,0.002985925879329443
54,0.0049799783155322075,0.0049799783155322075,0.0031804044265300035,0.005227446090430021,0.005227446090430021,0.0039672767743468285,0.002212733495980501,0.002212733495980501,0.002212733495980501,0.002212733495980501,0.0029587075114250183
55,0.0046210261061787605,0.0046210261061787605,0.0029721171595156193,0.005014883819967508,0.005014883819967508,0.003819710109382868,0.002084303880110383,0.002084303880110383,0.002084303880110383,0.002084303880110383,0.0028277148958295584
56,0.0043119327165186405,0.0043119327165186405,0.002768410835415125,0.00476781465113163,0.00476781465113163,0.0036670719273388386,0.0019791487138718367,0.0019791487138718367,0.0019791487138718367,0.0019791487138718367,0.0028628893196582794
57,0.004106365144252777,0.004106365144252777,0.002622718922793865,0.004632303956896067,0.004632303956896067,0.003591853426769376,0.0019076215103268623,0.0019076215103268623,0.0019076215103268623,0.0019076215103268623,0.002695759292691946
58,0.0038729803636670113,0.0038729803636670113,0.0024239940103143454,0.004429783672094345,0.004429783672094345,0.0034064839128404856,0.0017656564014032483,0.0017656564014032483,0.0017656564014032483,0.0017656564014032483,0.0024555479176342487
59,0.003695643972605467,0.003695643972605467,0.0022416156716644764,0.00425651203840971,0.00425651203840971,0.003251216374337673,0.0016556063201278448,0.0016556063201278448,0.0016556063201278448,0.0016556063201278448,0.002243338618427515
60,0.003537400159984827,0.003537400159984827,0.0020708178635686636,0.004107208922505379,0.004107208922505379,0.0031670071184635162,0.0015962778124958277,0.0015962778124958277,0.0015962778124958277,0.0015962778124958277,0.0020759773906320333
61,0.0034118476323783398,0.0034118476323783398,0.0019307686015963554,0.003935654181987047,0.003935654181987047,0.0030085674952715635,0.0014914801577106118,0.0014914801577106118,0.0014914801577106118,0.0014914801577106118,0.0019069703994318843
62,0.0032541630789637566,0.0032541630789637566,0.001790891052223742,0.0038374578580260277,0.0038374578580260277,0.002947302768006921,0.001459624501876533,0.001459624501876533,0.001459624501876533,0.001459624501876533,0.00205066055059433
63,0.0031476186122745275,0.0031476186122745275,0.0016833445988595486,0.003682604990899563,0.003682604990899563,0.0027812235057353973,0.0013515842147171497,0.0013515842147171497,0.0013515842147171497,0.0013515842147171497,0.0015927089843899012
64,0.003009914653375745,0.003009914653375745,0.0015623228391632438,0.003564501879736781,0.003564501879736781,0.002697948832064867,0.0012921199668198824,0.0012921199668198824,0.0012921199668198824,0.0012921199668198824,0.001502861618064344
65,0.002884725807234645,0.002884725807234645,0.0014760368503630161,0.0034165193792432547,0.0034165193792432547,0.002548020100221038,0.0012421257561072707,0.0012421257561072707,0.0012421257561072707,0.0012421257561072707,0.0013019858160987496
66,0.0027901919092983007,0.0027901919092983007,0.001395216677337885,0.003287666942924261,0.003287666942924261,0.0024355498608201742,0.00119008868932724,0.00119008868932724,0.00119008868932724,0.00119008868932724,0.001237577060237527
67,0.0026667765341699123,0.0026667765341699123,0.0013291906798258424,0.0031781508587300777,0.0031781508587300777,0.0023282773327082396,0.001136096427217126,0.001136096427217126,0.001136096427217126,0.001136096427217126,0.0011210187803953886
68,0.0025787490885704756,0.0025787490885704756,0.0012550796382129192,0.003122251946479082,0.003122251946479082,0.002247939119115472,0.0010988382855430245,0.0010988382855430245,0.0010988382855430245,0.0010988382855430245,0.0010423558996990323
69,0.002440225798636675,0.002440225798636675,0.0011996878311038017,0.00296999653801322,0.00296999653801322,0.002155517227947712,0.0010548860300332308,0.0010548860300332308,0.0010548860300332308,0.0010548860300332308,0.0009595021256245673
70,0.00236052880063653,0.00236052880063653,0.0011480575194582343,0.0028874236159026623,0.0028874236159026623,0.002070814371109009,0.0010306957410648465,0.0010306957410648465,0.0010306957410648465,0.0010306957410648465,0.0008992090006358922
71,0.0022315862588584423,0.0022315862588584423,0.0010985316475853324,0.002736723283305764,0.002736723283305764,0.0019576805643737316,0.0009685292607173324,0.0009685292607173324,0.0009685292607173324,0.0009685292607173324,0.0008505074074491858
72,0.002133845817297697,0.002133845817297697,0.001070620957762003,0.0026095847133547068,0.0026095847133547068,0.0018431770149618387,0.0009326773579232395,0.0009326773579232395,0.0009326773579232395,0.0009326773579232395,0.0007629638421349227
73,0.0020461829844862223,0.0020461829844862223,0.0010296022519469261,0.002568908967077732,0.002568908967077732,0.0017997241811826825,0.0009081993484869599,0.0009081993484869599,0.0009081993484869599,0.0009081993484869599,0.0007406763033941388
74,0.001954834209755063,0.001954834209755063,0.0009955780114978552,0.00241319602355361,0.00241319602355361,0.0017039614031091332,0.0008693112176842988,0.0008693112176842988,0.0008693112176842988,0.0008693112176842988,0.0007157346117310226
75,0.0018766775028780103,0.0018766775028780103,0.0009652288281358778,0.0023641411680728197,0.0023641411680728197,0.0016260959673672915,0.0008321877685375512,0.0008321877685375512,0.0008321877685375512,0.0008321877685375512,0.0006385765154846013
76,0.001767052337527275,0.001767052337527275,0.0009355747024528682,0.0022397730499505997,0.0022397730499505997,0.0015822263667359948,0.0008307357202284038,0.0008307357202284038,0.0008307357202284038,0.0008307357202284038,0.0006433891248889267
77,0.0016847745282575488,0.0016847745282575488,0.0009074913687072694,0.0021445471793413162,0.0021445471793413162,0.001481028739362955,0.0007930857827886939,0.0007930857827886939,0.0007930857827886939,0.0007930857827886939,0.0005567156476899981
78,0.001665671356022358,0.001665671356022358,0.0008882686379365623,0.0020931526087224483,0.0020931526087224483,0.001430461648851633,0.0007731299265287817,0.0007731299265287817,0.0007731299265287817,0.0007731299265287817,0.0005258923629298806
79,0.0015617837198078632,0.0015617837198078632,0.0008566229371353984,0.0019670797046273947,0.0019670797046273947,0.0013579389778897166,0.0007508170674555004,0.0007508170674555004,0.0007508170674555004,0.0007508170674555004,0.0004756423586513847
80,0.0014812665758654475,0.0014812665758654475,0.0008223203476518393,0.001869011321105063,0.001869011321105063,0.0012708023423328996,0.0007090680883266032,0.0007090680883266032,0.0007090680883266032,0.0007090680883266032,0.0004672691284213215
81,0.0014203139580786228,0.0014203139580786228,0.0008005612180568278,0.0017944767605513334,0.0017944767605513334,0.001227980013936758,0.0006893797544762492,0.0006893797544762492,0.0006893797544762492,0.0006893797544762492,0.0004449905245564878
82,0.0013628480955958366,0.0013628480955958366,0.0007782622706145048,0.0017215890111401677,0.0017215890111401677,0.001176811521872878,0.0006655670003965497,0.0006655670003965497,0.0006655670003965497,0.0006655670003965497,0.0004167121951468289
83,0.0013505368260666728,0.0013505368260666728,0.0007960531511344016,0.0016750250943005085,0.0016750250943005085,0.0011424700496718287,0.0006523396004922688,0.0006523396004922688,0.0006523396004922688,0.0006523396004922688,0.00042526432662270963
84,0.0012831109343096614,0.0012831109343096614,0.0007448021788150072,0.0016175109194591641,0.0016175109194591641,0.0010908866534009576,0.000624094856902957,0.000624094856902957,0.000624094856902957,0.000624094856902957,0.00037874060217291117
85,0.001203252817504108,0.001203252817504108,0.0007060994976200163,0.00152342498768121,0.00152342498768121,0.001045035314746201,0.0006186453392729163,0.0006186453392729163,0.0006186453392729163,0.0006186453392729163,0.000370679801562801
86,0.0011632376117631793,0.0011632376117631793,0.0006977773737162352,0.0014768143882974982,0.0014768143882974982,0.0010058663319796324,0.0005930829793214798,0.0005930829793214798,0.0005930829793214798,0.0005930829793214798,0.00034456918365322053
87,0.0011224228655919433,0.0011224228655919433,0.0006725339917466044,0.0014333619037643075,0.0014333619037643075,0.0009792979108169675,0.0005755963502451777,0.0005755963502451777,0.0005755963502451777,0.0005755963502451777,0.000345317559549585
88,0.0010838318848982453,0.0010838318848982453,0.000651103793643415,0.001365705393254757,0.001365705393254757,0.000925866945181042,0.0005510218907147646,0.0005510218907147646,0.0005510218907147646,0.0005510218907147646,0.00033544289181008935
89,0.0010617318330332637,0.0010617318330332637,0.0006302364054135978,0.0013256892561912537,0.0013256892561912537,0.000903540407307446,0.0005317248869687319,0.0005317248869687319,0.0005317248869687319,0.0005317248869687319,0.0003209234564565122
90,0.0010173112386837602,0.0010173112386837602,0.0006122361519373953,0.0012921890011057258,0.0012921890011057258,0.0008913640049286187,0.0005281368503347039,0.0005281368503347039,0.0005281368503347039,0.0005281368503347039,0.00030877412064000964
91,0.0009743485134094954,0.0009743485134094954,0.0005962769500911236,0.0012224792735651135,0.0012224792735651135,0.0008432649774476886,0.0005122316651977599,0.0005122316651977599,0.0005122316651977599,0.0005122316651977599,0.0002985448809340596
92,0.0009569475660100579,0.0009569475660100579,0.0005867129075340927,0.001250003231689334,0.001250003231689334,0.0008363917004317045,0.0005113551742397249,0.0005113551742397249,0.0005113551742397249,0.0005113551742397249,0.0002830471785273403
93,0.0009222729131579399,0.0009222729131579399,0.0005672104889526963,0.0011434012558311224,0.0011434012558311224,0.0007807469228282571,0.0004847777890972793,0.0004847777890972793,0.0004847777890972793,0.0004847777890972793,0.0003003660822287202
94,0.0009020668221637607,0.0009020668221637607,0.0005548553308472037,0.0011310437694191933,0.0011310437694191933,0.0007472343277186155,0.00046618765918537974,0.00046618765918537974,0.00046618765918537974,0.00046618765918537974,0.00025958247715607285
95,0.0008631290402263403,0.0008631290402263403,0.0005288001848384738,0.0010725670726969838,0.0010725670726969838,0.0007168488809838891,0.0004626759036909789,0.0004626759036909789,0.0004626759036909789,0.0004626759036909789,0.00025198826915584505
96,0.0008400161750614643,0.0008400161750614643,0.000513905833940953,0.001056433655321598,0.001056433655321598,0.0006921343156136572,0.0004390497924759984,0.0004390497924759984,0.0004390497924759984,0.0004390497924759984,0.00024448856129311025
97,0.0008251653634943068,0.0008251653634943068,0.0005063680000603199,0.0010227817110717297,0.0010227817110717297,0.0006769601022824645,0.0004329898802097887,0.0004329898802097887,0.0004329898802097887,0.0004329898802097887,0.000275284779490903
98,0.0007914573070593178,0.0007914573070593178,0.0004822063201572746,0.0010190660832449794,0.0010190660832449794,0.0006500169401988387,0.0004275296232663095,0.0004275296232663095,0.0004275296232663095,0.0004275296232663095,0.0002661343605723232
99,0.0007675244123674929,0.0007675244123674929,0.00046635817852802575,0.0009716185741126537,0.0009716185741126537,0.0006365690496750176,0.00042699684854596853,0.00042699684854596853,0.00042699684854596853,0.00042699684854596853,0.0002399124059593305
100,0.0007430768455378711,0.0007430768455378711,0.00045853317715227604,0.0009562589111737907,0.0009562589111737907,0.0006120748585090041,0.00040746558806858957,0.00040746558806858957,0.00040746558806858957,0.00040746558806858957,0.00024325390404555947
101,0.0007180194370448589,0.0007180194370448589,0.0004373984702397138,0.0009445563773624599,0.0009445563773624599,0.0005991454818286002,0.000397820258513093,0.000397820258513093,0.000397820258513093,0.000397820258513093,0.0002259192697238177
102,0.0007330420194193721,0.0007330420194193721,0.0004459766496438533,0.0009374084766022861,0.0009374084766022861,0.0005885231657885015,0.0003881458251271397,0.0003881458251271397,0.0003881458251271397,0.0003881458251271397,0.00024558708537369967
103,0.0006913464749231935,0.0006913464749231935,0.0004281832370907068,0.0009213869925588369,0.0009213869925588369,0.0005832397728227079,0.00038121608668006957,0.00038121608668006957,0.00038121608668006957,0.00038121608668006957,0.00020921550458297133
104,0.0006767154554836452,0.0006767154554836452,0.0004118566575925797,0.0008885369170457125,0.0008885369170457125,0.0005416013300418854,0.00037667513242922723,0.00037667513242922723,0.00037667513242922723,0.00037667513242922723,0.0002095318923238665
105,0.0006520606693811715,0.0006520606693811715,0.00039400614332407713,0.0008899557287804782,0.0008899557287804782,0.0005395094631239772,0.0003576019953470677,0.0003576019953470677,0.0003576019953470677,0.0003576019953470677,0.0002155119291273877
106,0.0006412386428564787,0.0006412386428564787,0.0003882079035975039,0.0008474986534565687,0.0008474986534565687,0.0005082058487460017,0.0003652047598734498,0.0003652047598734498,0.0003652047598734498,0.0003652047598734498,0.00023805018281564116
107,0.0006167312967590988,0.0006167312967590988,0.00037779341801069677,0.0008242581388913095,0.0008242581388913095,0.000494125357363373,0.0003513452538754791,0.0003513452538754791,0.0003513452538754791,0.0003513452538754791,0.0002029639872489497
108,0.0006100400350987911,0.0006100400350987911,0.00037255039205774665,0.0008217372233048081,0.0008217372233048081,0.0004897111211903393,0.00033492635702714324,0.00033492635702714324,0.00033492635702714324,0.00033492635702714324,0.0002096281823469326
109,0.0006061139283701777,0.0006061139283701777,0.0003684188413899392,0.0008012322941794991,0.0008012322941794991,0.0004759887815453112,0.00033592956606298685,0.00033592956606298685,0.00033592956606298685,0.00033592956606298685,0.00021029634808655828
110,0.0005923175485804677,0.0005923175485804677,0.00036706353421323,0.000797827378846705,0.000797827378846705,0.00046707785804755986,0.0003492679097689688,0.0003492679097689688,0.0003492679097689688,0.0003492679097689688,0.00021284626564010978
111,0.000565775902941823,0.000565775902941823,0.0003438731364440173,0.0007720373687334359,0.0007720373687334359,0.00045203600893728435,0.0003208688576705754,0.0003208688576705754,0.0003208688576705754,0.0003208688576705754,0.00021611327247228473
112,0.0005591766675934196,0.0005591766675934196,0.0003541364858392626,0.0007782266475260258,0.0007782266475260258,0.00043231784366071224,0.00031966177630238235,0.00031966177630238235,0.00031966177630238235,0.00031966177630238235,0.00020803743973374367
113,0.0005386494449339807,0.0005386494449339807,0.0003411749785300344,0.0007489803247153759,0.0007489803247153759,0.00041439387132413685,0.0003060591407120228,0.0003060591407120228,0.0003060591407120228,0.0003060591407120228,0.00019524936215020716
114,0.000529328128322959,0.000529328128322959,0.00033354078186675906,0.0007468577241525054,0.0007468577241525054,0.0004068125563208014,0.0003116255102213472,0.0003116255102213472,0.0003116255102213472,0.0003116255102213472,0.0001820970792323351
115,0.0005178222781978548,0.0005178222781978548,0.00032676596310921013,0.0007320236181840301,0.0007320236181840301,0.00039674676372669637,0.0002934621588792652,0.0002934621588792652,0.0002934621588792652,0.0002934621588792652,0.0001990648015635088
116,0.0005078135873191059,0.0005078135873191059,0.0003197154146619141,0.0007166201830841601,0.0007166201830841601,0.00037988860276527703,0.0002853967889677733,0.0002853967889677733,0.0002853967889677733,0.0002853967889677733,0.0002020725660258904
117,0.0005014195339754224,0.0005014195339754224,0.0003135539882350713,0.0007048989646136761,0.0007048989646136761,0.0003708285221364349,0.00027872624923475087,0.00027872624923475087,0.00027872624923475087,0.00027872624923475087,0.0001851384004112333
118,0.0004905674140900373,0.0004905674140900373,0.00031123211374506354,0.0007148376316763461,0.0007148376316763461,0.0003657592460513115,0.00027672009309753776,0.00027672009309753776,0.00027672009309753776,0.00027672009309753776,0.00018880164134316146
119,0.00047823769273236394,0.00047823769273236394,0.0003047707723453641,0.000695458089467138,0.000695458089467138,0.0003595168236643076,0.00027258697082288563,0.00027258697082288563,0.00027258697082288563,0.00027258697082288563,0.00018939054280053824
120,0.0004754375549964607,0.0004754375549964607,0.00030642125057056546,0.0007073127781040967,0.0007073127781040967,0.00035506224958226085,0.00026478798827156425,0.00026478798827156425,0.00026478798827156425,0.00026478798827156425,0.00017678386939223856
121,0.00046365876914933324,0.00046365876914933324,0.00030304057872854173,0.0006621914799325168,0.0006621914799325168,0.000346625893143937,0.0002579070278443396,0.0002579070278443396,0.0002579070278443396,0.0002579070278443396,0.00016705163579899818
122,0.0004517758497968316,0.0004517758497968316,0.0002888204762712121,0.0006644835229963064,0.0006644835229963064,0.00032619890407659113,0.0002589749055914581,0.0002589749055914581,0.0002589749055914581,0.0002589749055914581,0.00018072564853355289
123,0.0004365349013824016,0.0004365349013824016,0.00028714959626086056,0.0006502860924229026,0.0006502860924229026,0.00032457037013955414,0.0002510878548491746,0.0002510878548491746,0.0002510878548491746,0.0002510878548491746,0.00019120187789667398
124,0.0004252748913131654,0.0004252748913131654,0.00028491593548096716,0.0006671433220617473,0.0006671433220617473,0.0003193823213223368,0.0002530683414079249,0.0002530683414079249,0.0002530683414079249,0.0002530683414079249,0.00018633712898008525
125,0.00041585080907680094,0.00041585080907680094,0.00028284918516874313,0.0006471211090683937,0.0006471211090683937,0.00030131227686069906,0.00024722557282075286,0.00024722557282075286,0.00024722557282075286,0.00024722557282075286,0.0001683634181972593
126,0.00041095662163570523,0.00041095662163570523,0.00027421890990808606,0.0006302553811110556,0.0006302553811110556,0.00029751582769677043,0.00023551416234113276,0.00023551416234113276,0.00023551416234113276,0.00023551416234113276,0.00017722601478453726
127,0.0004220802220515907,0.0004220802220515907,0.0002821710950229317,0.0006592784775421023,0.0006592784775421023,0.0002904845750890672,0.0002311097487108782,0.0002311097487108782,0.0002311097487108782,0.0002311097487108782,0.00015502919268328696
128,0.00038961946847848594,0.00038961946847848594,0.00026873438037000597,0.0006111514521762729,0.0006111514521762729,0.00028166675474494696,0.0002235431020380929,0.0002235431020380929,0.0002235431020380929,0.0002235431020380929,0.00016611791215837002
