dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,5000000000000000,5e+20,280,90,0.0001198325,0.0001373806,0.0001506422
2,1000000000000000,10000000000000000,5e+20,320,60,0.0001662417,0.0002328224,0.0002915464
2,5000000000000000,5000000000000000,5e+20,280,50,0.0001661815,0.0002287975,0.000259421
1,5000000000000000,6000000000000000,5e+20,280,60,0.0004917946,0.0006684487,0.0008236337
1,1000000000000000,9000000000000000,1e+20,400,70,0.0001474038,0.0002062904,0.0002604115
2,1000000000000000,9000000000000000,1e+20,200,90,6.149679e-05,7.599028e-05,8.770369e-05
1,5000000000000000,6000000000000000,5e+20,80,80,2.346406e-05,2.79338e-05,3.205341e-05
2,5000000000000000,6000000000000000,1e+20,320,50,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,6000000000000000,5e+20,280,80,0.0001661813,0.0002287986,0.0002594258
2,1000000000000000,7000000000000000,5e+20,40,80,5.044121e-05,6.354402e-05,7.450877e-05
2,5000000000000000,5000000000000000,5e+20,360,50,0.0001669616,0.0002344063,0.000296237
1,1000000000000000,7000000000000000,5e+20,320,70,0.0004689399,0.0006358769,0.0007807513
2,5000000000000000,10000000000000000,1e+20,360,40,0.0001345451,0.0001883758,0.0002375718
2,5000000000000000,9000000000000000,1e+20,200,30,3.608111e-05,4.168396e-05,4.652875e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.0001661813,0.0002287987,0.0002594263
2,5000000000000000,6000000000000000,1e+20,80,80,1.853344e-05,2.36546e-05,2.805161e-05
2,1000000000000000,9000000000000000,1e+20,160,80,5.632748e-05,7.008339e-05,8.128411e-05
1,5000000000000000,9000000000000000,1e+20,160,30,0.00014017,0.0001955146,0.0002339459
1,1000000000000000,10000000000000000,5e+20,400,40,0.0004609802,0.0006220366,0.0007580803
2,1000000000000000,10000000000000000,5e+20,120,30,5.337745e-05,6.649883e-05,7.728669e-05
2,1000000000000000,6000000000000000,1e+20,360,90,0.0001343416,0.0001880268,0.0002370674
2,5000000000000000,7000000000000000,5e+20,160,50,3.13636e-05,3.762299e-05,4.29306e-05
1,1000000000000000,8000000000000000,5e+20,160,40,0.0001526537,0.0001695244,0.000183325
1,5000000000000000,8000000000000000,1e+20,320,70,0.000145283,0.0002035895,0.0002573831
2,5000000000000000,9000000000000000,1e+20,320,80,0.0001344187,0.0001881796,0.0002372953
2,1000000000000000,9000000000000000,1e+20,240,70,6.838627e-05,8.357657e-05,9.591848e-05
2,5000000000000000,8000000000000000,5e+20,400,90,0.0001669398,0.0002343892,0.000296232
1,1000000000000000,8000000000000000,1e+20,280,80,0.0001479715,0.0002070747,0.0002614382
1,5000000000000000,6000000000000000,5e+20,400,40,0.000478266,0.0006499267,0.0008008807
2,5000000000000000,6000000000000000,5e+20,320,60,0.0001668651,0.0002341969,0.0002958795
1,5000000000000000,7000000000000000,5e+20,280,50,0.0004921366,0.0006688558,0.0008240812
2,5000000000000000,7000000000000000,1e+20,160,80,3.002353e-05,3.602487e-05,4.110977e-05
1,5000000000000000,6000000000000000,5e+20,200,50,0.0005086017,0.0006885339,0.0008456817
2,1000000000000000,8000000000000000,1e+20,320,80,0.0001343146,0.0001878256,0.0002364028
2,1000000000000000,9000000000000000,1e+20,120,80,5.039574e-05,6.305987e-05,7.349768e-05
1,1000000000000000,10000000000000000,5e+20,200,40,0.0004737963,0.0006363527,0.0007571303
1,5000000000000000,5000000000000000,5e+20,360,80,0.0004822737,0.0006553759,0.0008080327
1,5000000000000000,8000000000000000,1e+20,280,80,0.0001447152,0.0002029075,0.0002566065
2,1000000000000000,5000000000000000,1e+20,120,80,5.038985e-05,6.305327e-05,7.34897e-05
2,1000000000000000,8000000000000000,1e+20,360,90,0.0001343407,0.0001880257,0.0002370662
1,5000000000000000,10000000000000000,1e+20,360,50,0.0001460907,0.0002046422,0.0002586142
1,5000000000000000,10000000000000000,5e+20,240,80,0.0005000201,0.0006787442,0.0008354907
2,1000000000000000,8000000000000000,5e+20,160,50,6.023826e-05,7.449699e-05,8.614295e-05
1,5000000000000000,9000000000000000,1e+20,160,40,0.0001401746,0.0001955224,0.0002339649
1,5000000000000000,10000000000000000,1e+20,320,80,0.0001453122,0.0002036292,0.0002574329
2,5000000000000000,7000000000000000,5e+20,280,60,0.000166181,0.0002287996,0.0002594307
2,5000000000000000,8000000000000000,1e+20,240,30,5.866668e-05,6.398751e-05,6.849887e-05
2,5000000000000000,5000000000000000,1e+20,80,50,1.83811e-05,2.347865e-05,2.785785e-05
2,5000000000000000,7000000000000000,1e+20,320,90,0.0001344192,0.0001881802,0.000237296
2,5000000000000000,5000000000000000,1e+20,200,100,3.608379e-05,4.168713e-05,4.653234e-05
2,1000000000000000,5000000000000000,1e+20,240,70,6.838217e-05,8.357187e-05,9.591353e-05
1,5000000000000000,9000000000000000,5e+20,360,90,0.0004822797,0.0006553982,0.0008080784
2,1000000000000000,7000000000000000,5e+20,40,50,4.737091e-05,5.994372e-05,7.050902e-05
2,1000000000000000,7000000000000000,5e+20,160,90,6.060552e-05,7.494287e-05,8.663233e-05
2,5000000000000000,7000000000000000,1e+20,280,80,0.0001339706,0.0001870592,0.0002313717
2,5000000000000000,9000000000000000,5e+20,40,70,1.657423e-05,2.148773e-05,2.569934e-05
2,5000000000000000,10000000000000000,5e+20,320,50,0.0001668639,0.0002341953,0.0002958777
2,5000000000000000,7000000000000000,5e+20,360,50,0.0001669611,0.0002344058,0.0002962364
2,1000000000000000,6000000000000000,5e+20,320,80,0.0001662446,0.0002328261,0.0002915505
1,5000000000000000,8000000000000000,5e+20,160,50,0.000261861,0.000268887,0.0002737984
2,5000000000000000,10000000000000000,1e+20,40,80,1.670653e-05,2.163195e-05,2.586148e-05
2,5000000000000000,7000000000000000,5e+20,160,90,3.137042e-05,3.763054e-05,4.293856e-05
1,5000000000000000,9000000000000000,1e+20,120,50,4.454679e-05,4.953341e-05,5.397227e-05
2,1000000000000000,6000000000000000,5e+20,120,100,5.469921e-05,6.80615e-05,7.909052e-05
2,1000000000000000,10000000000000000,1e+20,320,80,0.0001343138,0.0001878247,0.0002364023
2,1000000000000000,8000000000000000,1e+20,280,30,0.0001104446,0.000128843,0.0001421748
2,5000000000000000,7000000000000000,1e+20,320,70,0.0001344194,0.0001881804,0.0002372963
1,5000000000000000,10000000000000000,1e+20,280,70,0.0001445458,0.0002026924,0.0002563351
2,1000000000000000,6000000000000000,5e+20,80,50,4.883418e-05,6.129486e-05,7.16151e-05
2,1000000000000000,7000000000000000,1e+20,120,90,5.067196e-05,6.337995e-05,7.388423e-05
2,1000000000000000,6000000000000000,1e+20,360,70,0.0001343408,0.0001880254,0.0002370655
1,5000000000000000,6000000000000000,5e+20,240,50,0.0004995536,0.0006781768,0.000834855
1,5000000000000000,6000000000000000,5e+20,320,40,0.0004855316,0.0006600906,0.0008137691
1,1000000000000000,8000000000000000,1e+20,40,50,5.04916e-05,6.390425e-05,7.505561e-05
1,5000000000000000,9000000000000000,1e+20,160,70,0.0001401699,0.0001955235,0.0002340423
2,1000000000000000,9000000000000000,5e+20,160,100,6.081731e-05,7.520588e-05,8.691886e-05
2,5000000000000000,7000000000000000,1e+20,280,100,0.0001339706,0.0001870594,0.0002313729
1,1000000000000000,7000000000000000,1e+20,200,50,0.0001479047,0.0002069332,0.0002612162
2,1000000000000000,5000000000000000,5e+20,40,90,5.154287e-05,6.486e-05,7.595093e-05
2,5000000000000000,10000000000000000,1e+20,160,90,3.003054e-05,3.603252e-05,4.111777e-05
2,1000000000000000,10000000000000000,5e+20,280,40,0.0001197534,0.0001372719,0.0001505151
1,1000000000000000,10000000000000000,1e+20,120,30,7.415715e-05,9.075086e-05,0.0001042539
1,5000000000000000,8000000000000000,5e+20,400,50,0.0004759607,0.0006472369,0.0007980431
1,5000000000000000,6000000000000000,1e+20,160,30,0.0001401794,0.0001955212,0.0002338882
2,1000000000000000,8000000000000000,5e+20,400,100,0.0001663326,0.0002335072,0.0002950737
1,1000000000000000,9000000000000000,5e+20,240,30,0.000475782,0.0006454911,0.0007935787
1,1000000000000000,9000000000000000,5e+20,120,50,9.212967e-05,0.000109147,0.0001229625
1,1000000000000000,5000000000000000,5e+20,120,30,9.207024e-05,0.0001090756,0.0001228816
2,1000000000000000,6000000000000000,5e+20,320,70,0.0001662441,0.0002328246,0.0002915423
2,1000000000000000,8000000000000000,5e+20,200,90,6.607873e-05,8.111794e-05,9.328396e-05
2,1000000000000000,9000000000000000,5e+20,360,100,0.0001663699,0.000233501,0.0002949813
2,1000000000000000,8000000000000000,5e+20,400,40,0.0001663293,0.0002335017,0.0002950657
1,1000000000000000,6000000000000000,5e+20,40,80,6.023831e-05,7.537268e-05,8.78777e-05
2,1000000000000000,9000000000000000,5e+20,280,60,0.0001197688,0.0001372927,0.0001505392
1,1000000000000000,10000000000000000,1e+20,80,40,5.942292e-05,7.40788e-05,8.603359e-05
1,1000000000000000,7000000000000000,5e+20,280,70,0.0004724297,0.0006411631,0.0007884593
1,1000000000000000,9000000000000000,1e+20,120,30,7.415029e-05,9.074277e-05,0.0001042452
1,1000000000000000,5000000000000000,5e+20,360,70,0.0004666686,0.0006312563,0.0007722202
1,1000000000000000,6000000000000000,1e+20,400,30,0.0001472184,0.0002060235,0.0002600861
2,1000000000000000,5000000000000000,5e+20,400,80,0.000166333,0.0002335069,0.0002950723
1,1000000000000000,9000000000000000,1e+20,160,90,0.0001184769,0.0001388806,0.0001542626
2,5000000000000000,6000000000000000,1e+20,400,80,0.0001345747,0.0001884184,0.0002376303
1,1000000000000000,5000000000000000,1e+20,200,30,0.0001478978,0.0002069224,0.0002612015
2,5000000000000000,7000000000000000,5e+20,200,50,3.742733e-05,4.328952e-05,4.835207e-05
1,5000000000000000,8000000000000000,5e+20,280,70,0.0004918044,0.000668467,0.0008236614
2,1000000000000000,8000000000000000,5e+20,280,100,0.0001198747,0.0001374539,0.0001507286
1,1000000000000000,9000000000000000,1e+20,280,40,0.0001477942,0.0002068223,0.0002611387
1,1000000000000000,9000000000000000,1e+20,280,60,0.0001477881,0.0002068142,0.0002611305
2,5000000000000000,6000000000000000,5e+20,240,90,6.035042e-05,6.582676e-05,7.0482e-05
1,1000000000000000,6000000000000000,1e+20,280,60,0.0001479764,0.0002070805,0.0002614437
2,1000000000000000,6000000000000000,1e+20,40,50,4.417861e-05,5.611307e-05,6.613859e-05
2,1000000000000000,10000000000000000,5e+20,200,90,6.608034e-05,8.111987e-05,9.328615e-05
2,5000000000000000,5000000000000000,5e+20,80,60,1.893126e-05,2.41492e-05,2.863209e-05
1,1000000000000000,9000000000000000,1e+20,160,50,0.0001182722,0.0001386519,0.0001540224
1,5000000000000000,10000000000000000,5e+20,240,50,0.0004971739,0.0006753799,0.0008318412
2,5000000000000000,10000000000000000,1e+20,120,50,2.64821e-05,3.287911e-05,3.822325e-05
2,1000000000000000,7000000000000000,5e+20,160,60,6.027754e-05,7.454658e-05,8.619689e-05
2,5000000000000000,8000000000000000,5e+20,280,90,0.0001661806,0.0002288004,0.0002594354
2,1000000000000000,7000000000000000,1e+20,360,70,0.0001343403,0.0001880249,0.0002370649
1,1000000000000000,6000000000000000,1e+20,120,30,7.413267e-05,9.072181e-05,0.0001042226
2,5000000000000000,7000000000000000,1e+20,40,40,1.53335e-05,1.998198e-05,2.39853e-05
2,5000000000000000,9000000000000000,1e+20,160,90,3.003006e-05,3.603201e-05,4.111725e-05
2,1000000000000000,7000000000000000,5e+20,400,80,0.0001663319,0.0002335058,0.0002950713
2,1000000000000000,10000000000000000,5e+20,240,70,7.352885e-05,8.928559e-05,0.0001021285
2,1000000000000000,5000000000000000,1e+20,120,60,5.004075e-05,6.265107e-05,7.301223e-05
2,1000000000000000,7000000000000000,1e+20,160,40,5.609976e-05,6.980061e-05,8.097404e-05
2,5000000000000000,7000000000000000,5e+20,280,50,0.0001661809,0.0002287995,0.0002594307
2,5000000000000000,10000000000000000,1e+20,400,30,0.0001345739,0.0001884173,0.000237629
1,5000000000000000,8000000000000000,5e+20,80,30,2.328388e-05,2.775144e-05,3.185498e-05
1,1000000000000000,9000000000000000,1e+20,280,80,0.0001479696,0.0002070722,0.0002614355
2,5000000000000000,10000000000000000,1e+20,160,60,3.002395e-05,3.60253e-05,4.111019e-05
1,5000000000000000,7000000000000000,1e+20,320,70,0.0001452837,0.0002035903,0.000257384
2,5000000000000000,5000000000000000,5e+20,400,30,0.0001669395,0.0002343884,0.0002962306
1,5000000000000000,5000000000000000,5e+20,160,100,0.0002620756,0.0002690789,0.00027398
1,5000000000000000,6000000000000000,5e+20,240,70,0.0004995603,0.0006781897,0.0008348748
2,1000000000000000,8000000000000000,1e+20,240,90,6.84848e-05,8.369538e-05,9.605187e-05
1,1000000000000000,6000000000000000,1e+20,160,80,0.0001183548,0.0001387342,0.0001541059
2,5000000000000000,9000000000000000,1e+20,360,90,0.0001345456,0.0001883766,0.0002375727
2,5000000000000000,10000000000000000,1e+20,200,40,3.608195e-05,4.168481e-05,4.652959e-05
1,1000000000000000,9000000000000000,1e+20,360,30,0.0001478266,0.0002068567,0.0002611308
2,1000000000000000,9000000000000000,5e+20,80,40,4.863163e-05,6.106873e-05,7.136401e-05
1,5000000000000000,10000000000000000,5e+20,40,100,2.18186e-05,2.765453e-05,3.272962e-05
1,1000000000000000,9000000000000000,1e+20,320,80,0.000147995,0.0002071038,0.0002614509
1,5000000000000000,10000000000000000,1e+20,360,40,0.0001460849,0.0002046343,0.000258604
1,5000000000000000,5000000000000000,1e+20,240,40,0.000143948,0.000201994,0.0002555334
2,1000000000000000,5000000000000000,1e+20,360,70,0.0001343413,0.000188026,0.0002370662
1,5000000000000000,7000000000000000,1e+20,400,50,0.0001467221,0.0002054422,0.0002595627
1,1000000000000000,10000000000000000,5e+20,240,80,0.0004757504,0.0006455495,0.0007938121
1,1000000000000000,7000000000000000,5e+20,160,40,0.0001526327,0.0001695042,0.0001833052
2,5000000000000000,7000000000000000,5e+20,320,60,0.0001668645,0.0002341961,0.0002958786
1,5000000000000000,8000000000000000,5e+20,240,70,0.0004995762,0.0006782119,0.0008349029
1,5000000000000000,9000000000000000,5e+20,240,70,0.0005000587,0.0006787877,0.0008355356
1,5000000000000000,9000000000000000,1e+20,80,60,2.305204e-05,2.780923e-05,3.208727e-05
1,5000000000000000,10000000000000000,5e+20,200,40,0.0005097732,0.0006899271,0.0008472082
2,5000000000000000,5000000000000000,1e+20,200,90,3.607903e-05,4.168196e-05,4.652686e-05
