dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,8000000000000000,5e+20,160,70,3.138466490781866e-05,3.7650210288120434e-05,4.288875425118022e-05,3.128936077700928e-05,3.724199996213429e-05,4.2380877857794985e-05,3.13646e-05,3.762407e-05,4.293171e-05
2,5000000000000000,8000000000000000,1e+20,320,60,0.00013453993597067893,0.00018808382446877658,0.00023724333732388914,0.00013444463547784835,0.00018805422587320209,0.00023772961867507547,0.000134419,0.00018818,0.0002372958
2,5000000000000000,5000000000000000,1e+20,160,30,3.0062317819101736e-05,3.6030665796715766e-05,4.1094077460002154e-05,3.0027531465748325e-05,3.5989523894386366e-05,4.1146351577481255e-05,3.002106e-05,3.602225e-05,4.110706e-05
2,1000000000000000,9000000000000000,1e+20,40,30,4.3282016122248024e-05,5.5033178796293214e-05,6.488768121926114e-05,4.441367127583362e-05,5.632461034110747e-05,6.617712642764673e-05,4.320357e-05,5.499935e-05,6.486311e-05
2,1000000000000000,6000000000000000,1e+20,160,90,5.653357584378682e-05,7.027079846011475e-05,8.139103010762483e-05,5.629357474390417e-05,6.978002056712285e-05,8.10357669251971e-05,5.646106e-05,7.024531e-05,8.146742e-05
2,5000000000000000,6000000000000000,1e+20,360,80,0.000134568297653459,0.00018834604998119175,0.00023736737784929574,0.00013457227032631636,0.00018883294251281768,0.00023808244441170245,0.0001345458,0.0001883768,0.000237573
2,1000000000000000,10000000000000000,5e+20,320,30,0.00016631059406790882,0.00023251537641044706,0.00029142023413442075,0.0001669428893364966,0.00023464628611691296,0.0002919448888860643,0.0001662409,0.0002328196,0.0002915286
2,5000000000000000,6000000000000000,5e+20,280,70,0.00016603183757979423,0.00022863126650918275,0.00025957374600693583,0.0001670797064434737,0.0002283133944729343,0.00026363201322965324,0.0001661813,0.0002287986,0.0002594261
2,5000000000000000,7000000000000000,5e+20,120,60,2.7859019610332325e-05,3.457413549767807e-05,4.010050179203972e-05,2.76011269306764e-05,3.4156379115302116e-05,3.96876348531805e-05,2.781716e-05,3.448944e-05,4.002316e-05
2,1000000000000000,7000000000000000,5e+20,40,60,4.792910840478726e-05,6.070270683267154e-05,7.131473830668256e-05,4.864931179326959e-05,6.158934411359951e-05,7.196254591690376e-05,4.81501e-05,6.086554e-05,7.149008e-05
2,5000000000000000,10000000000000000,5e+20,400,70,0.00016681922716088593,0.00023429386783391237,0.0002959326666314155,0.00016712193610146642,0.00023489231534767896,0.0002959526900667697,0.0001669393,0.0002343885,0.0002962311
2,5000000000000000,10000000000000000,5e+20,160,50,3.1395291443914175e-05,3.765574365388602e-05,4.289116623112932e-05,3.128428943455219e-05,3.7188514397712424e-05,4.228579928167164e-05,3.136505e-05,3.762455e-05,4.29322e-05
2,5000000000000000,9000000000000000,1e+20,200,90,3.608341285143979e-05,4.170170359429903e-05,4.655445445678197e-05,3.560909681254998e-05,4.1517894715070724e-05,4.657448153011501e-05,3.608265e-05,4.168563e-05,4.653051e-05
2,1000000000000000,5000000000000000,5e+20,160,70,6.035347905708477e-05,7.456370803993195e-05,8.61189400893636e-05,6.0157981351949275e-05,7.426557567669079e-05,8.591861114837229e-05,6.034686e-05,7.463089e-05,8.628862e-05
2,1000000000000000,7000000000000000,5e+20,200,50,6.577614112757146e-05,8.082744898274541e-05,9.306945139542222e-05,6.545001087943092e-05,8.057785453274846e-05,9.281250095227733e-05,6.585661e-05,8.084176e-05,9.297887e-05
2,1000000000000000,5000000000000000,5e+20,40,100,5.292494461173192e-05,6.657846824964508e-05,7.787918002577499e-05,5.189959847484715e-05,6.562732596648857e-05,7.648568862350658e-05,5.296427e-05,6.662405e-05,7.795878e-05
2,1000000000000000,6000000000000000,5e+20,360,30,0.00016626268916297704,0.0002334325254196301,0.00029462407110258937,0.0001664878654992208,0.00023336618323810399,0.00029631421784870327,0.0001663681,0.0002334969,0.0002949734
2,5000000000000000,6000000000000000,5e+20,360,60,0.00016748539928812534,0.00023508528829552233,0.0002969229535665363,0.000167193342349492,0.00023428068379871547,0.0002946547174360603,0.0001669615,0.0002344063,0.000296237
2,1000000000000000,8000000000000000,1e+20,360,50,0.00013437400048132986,0.00018806390289682895,0.00023706175852566957,0.00013489657430909574,0.00018758921942207962,0.00023703687475062907,0.0001343391,0.0001880232,0.0002370628
2,1000000000000000,7000000000000000,5e+20,40,30,4.626340887625702e-05,5.8590565458871424e-05,6.886295886943117e-05,4.630874173017219e-05,5.8661291404860094e-05,6.864342867629603e-05,4.619906e-05,5.857917e-05,6.896399e-05
2,5000000000000000,5000000000000000,5e+20,240,40,6.041896267561242e-05,6.580707122338936e-05,7.051132706692442e-05,6.002640657243319e-05,6.582558853551745e-05,7.057443144731224e-05,6.034936e-05,6.582565e-05,7.048083e-05
2,5000000000000000,8000000000000000,5e+20,240,40,6.044794645276852e-05,6.58402859698981e-05,7.054663728922606e-05,5.97647376707755e-05,6.554213905474171e-05,7.027502579148859e-05,6.035281e-05,6.582918e-05,7.048444e-05
2,1000000000000000,10000000000000000,1e+20,240,30,6.86010971548967e-05,8.361393702216446e-05,9.570782276568934e-05,6.805769953643903e-05,8.201390301110223e-05,9.48924061958678e-05,6.832779e-05,8.350537e-05,9.584166e-05
2,5000000000000000,5000000000000000,5e+20,240,30,6.044189285603352e-05,6.58251519780606e-05,7.052699947962537e-05,5.980219430057332e-05,6.562044291058555e-05,7.041879143798724e-05,6.034897e-05,6.582526e-05,7.048044e-05
2,5000000000000000,9000000000000000,1e+20,160,60,3.0030480047571473e-05,3.601641219574958e-05,4.109098154003732e-05,2.966267493320629e-05,3.5608587495516986e-05,4.073545278515667e-05,3.002349e-05,3.602481e-05,4.110968e-05
2,1000000000000000,5000000000000000,1e+20,320,30,0.00013416373985819519,0.00018750819435808808,0.00023677210265304893,0.00013431967818178236,0.00018785096472129226,0.00023804746160749346,0.0001343146,0.0001878241,0.0002363962
2,5000000000000000,7000000000000000,5e+20,360,70,0.0001674849190749228,0.00023508279991801828,0.00029692010139115155,0.00016709405463188887,0.00023432850139215589,0.0002947027387563139,0.0001669614,0.0002344061,0.0002962369
2,5000000000000000,5000000000000000,5e+20,400,60,0.00016681540000718087,0.00023429789871443063,0.0002959380217362195,0.00016754562966525555,0.00023530666658189148,0.0002964427985716611,0.0001669399,0.0002343891,0.0002962316
2,1000000000000000,6000000000000000,5e+20,240,80,7.361437747022137e-05,8.930978219723329e-05,0.0001021627031150274,7.346107304329053e-05,8.915311627788469e-05,0.00010246186866424978,7.3569e-05,8.933583e-05,0.0001021837
2,5000000000000000,9000000000000000,5e+20,400,80,0.0001668187469476834,0.00023429453722201288,0.0002959335397463292,0.00016713293734937906,0.00023507831792812794,0.0002961463760584593,0.0001669393,0.0002343886,0.0002962312
2,1000000000000000,5000000000000000,5e+20,320,40,0.0001663272560108453,0.00023253154358826578,0.00029142104904167354,0.00016680745466146618,0.00023449125001206994,0.00029141161940060556,0.0001662431,0.0002328204,0.0002915139
2,1000000000000000,8000000000000000,1e+20,240,100,6.874314567539841e-05,8.376654295716435e-05,9.586878150003031e-05,6.902279710629955e-05,8.338379848282784e-05,9.638738993089646e-05,6.856985e-05,8.379701e-05,9.616988e-05
2,5000000000000000,9000000000000000,5e+20,240,80,6.043117173248902e-05,6.583173671970144e-05,7.054232992231846e-05,6.007806587149389e-05,6.580186891369522e-05,7.044828089419752e-05,6.035355e-05,6.582996e-05,7.048528e-05
2,1000000000000000,6000000000000000,1e+20,120,80,5.027677252655849e-05,6.296283390838653e-05,7.334660767810419e-05,5.008935841033235e-05,6.274015322560444e-05,7.332087989198044e-05,5.039139e-05,6.305499e-05,7.349176e-05
2,5000000000000000,5000000000000000,1e+20,280,30,0.00013380647578742355,0.00018731874297372997,0.00023138124379329383,0.0001345770142506808,0.00018768406880553812,0.00023086415603756905,0.0001339711,0.0001870597,0.0002313678
2,1000000000000000,7000000000000000,5e+20,240,100,7.375457062153146e-05,8.945818990468979e-05,0.00010231909254798666,7.328976789722219e-05,8.888992306310683e-05,0.00010205325088463724,7.372846e-05,8.953089e-05,0.0001023979
2,5000000000000000,6000000000000000,5e+20,320,70,0.00016667498857714236,0.00023404239618685097,0.00029580204864032567,0.00016715380479581654,0.0002347742993151769,0.00029570076731033623,0.0001668652,0.0002341969,0.0002958796
2,5000000000000000,8000000000000000,1e+20,160,90,3.0047984182601795e-05,3.6034445656696334e-05,4.110971713089384e-05,2.9972114134579897e-05,3.606642349041067e-05,4.131255627726205e-05,3.002957e-05,3.603149e-05,4.111673e-05
2,5000000000000000,10000000000000000,1e+20,160,60,3.0030480047571473e-05,3.601664866437204e-05,4.1091487219091505e-05,2.9637709303642623e-05,3.5577664675656706e-05,4.069876013090834e-05,3.002395e-05,3.60253e-05,4.111019e-05
2,5000000000000000,7000000000000000,1e+20,40,50,1.5485118638025597e-05,2.0157551261945628e-05,2.4170820324798115e-05,1.5485029507544823e-05,2.0094288629479706e-05,2.4079961804091e-05,1.550186e-05,2.017856e-05,2.420946e-05
2,5000000000000000,9000000000000000,1e+20,320,40,0.0001345406926702708,0.00018808148161042482,0.00023723907361272722,0.00013456546002998948,0.00018788769375532866,0.00023762126511428505,0.0001344187,0.0001881795,0.0002372952
2,1000000000000000,7000000000000000,1e+20,120,80,5.0279217248316854e-05,6.296588981058449e-05,7.335031841648743e-05,5.012309702578932e-05,6.278354703681543e-05,7.336970156757161e-05,5.039291e-05,6.305669e-05,7.349383e-05
2,1000000000000000,9000000000000000,5e+20,240,40,7.356300193350762e-05,8.925094152800739e-05,0.00010209890751866624,7.321075827348977e-05,8.884789713192731e-05,0.0001022111318889074,7.346798e-05,8.92094e-05,0.0001020446
2,5000000000000000,8000000000000000,1e+20,320,80,0.00013454788131639361,0.00018809387984219939,0.00023725513892713934,0.00013454185682348907,0.00018851444474421442,0.0002382400562055409,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,10000000000000000,5e+20,80,50,1.8974626073031686e-05,2.4223894797614776e-05,2.8701068004011177e-05,1.8894163076765835e-05,2.4109305741149e-05,2.852054785762448e-05,1.892285e-05,2.413938e-05,2.862104e-05
2,5000000000000000,9000000000000000,1e+20,320,90,0.00013455672888085246,0.00018810282927006483,0.00023726509243715554,0.0001346428762190044,0.00018881077994592488,0.00023858928761910647,0.000134419,0.00018818,0.0002372958
2,1000000000000000,10000000000000000,5e+20,240,100,7.376398571068421e-05,8.946919115260243e-05,0.00010233207285637036,7.327614002861083e-05,8.886484283721074e-05,0.00010200800170423463,7.3733e-05,8.953598e-05,0.0001024033
2,1000000000000000,10000000000000000,1e+20,400,80,0.00013428457896225154,0.0001880569034256041,0.000236814099480398,0.0001348723890259862,0.0001877071481430903,0.00023612671066075563,0.0001342933,0.0001879914,0.0002370646
2,5000000000000000,9000000000000000,5e+20,280,70,0.00016603025142103434,0.00022866266954224557,0.00025969630223698914,0.00016692712961230427,0.00022811772942077368,0.00026340383919887245,0.0001661805,0.0002288009,0.0002594375
2,1000000000000000,6000000000000000,1e+20,320,100,0.00013422440679278225,0.00018758671649266034,0.00023686556960456073,0.00013416053843684494,0.0001881048083305359,0.00023734336718916893,0.0001343163,0.0001878279,0.0002364064
2,1000000000000000,8000000000000000,1e+20,160,90,5.65428490517661e-05,7.028172694845125e-05,8.140369027387351e-05,5.63420144317206e-05,6.984320498304442e-05,8.110410999506712e-05,5.64631e-05,7.024784e-05,8.147041e-05
